FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_5458_0177.wav,N,2.2,3.6,4.4,2863,Female,Development,Neutral
MSP-PODCAST_3787_0771.wav,N,5.4,4.2,5.0,1987,Female,Development,Neutral
MSP-PODCAST_2513_0557.wav,A,5.2,3.2,5.4,1640,Male,Development,Angry
MSP-PODCAST_0015_0474.wav,D,4.2,2.0,5.0,26,Female,Development,Disgust
MSP-PODCAST_5016_0140.wav,H,4.6,5.0,5.2,2699,Female,Development,Happy
MSP-PODCAST_5205_0193.wav,A,5.4,3.0,5.0,2789,Male,Development,Angry
MSP-PODCAST_2421_0440.wav,N,2.4,3.4,2.4,210,Female,Development,Neutral
MSP-PODCAST_2420_0663.wav,C,5.8,1.4,6.4,210,Female,Development,Contempt
MSP-PODCAST_2533_0101_0000.wav,H,5.2,4.6,5.0,1644,Male,Development,Happy
MSP-PODCAST_5246_0598.wav,S,3.8,3.0,3.8,2794,Male,Development,Sad
MSP-PODCAST_4433_0053_0001.wav,H,5.4,4.6,5.2,2161,Female,Development,Happy
MSP-PODCAST_2420_0824.wav,N,1.4,3.6,1.4,210,Female,Development,Neutral
MSP-PODCAST_4568_0151_0002.wav,H,5.0,5.2,4.8,2101,Female,Development,Happy
MSP-PODCAST_3877_0139_0000.wav,N,4.6,3.8,5.2,1821,Male,Development,Neutral
MSP-PODCAST_0380_0238_0003.wav,N,3.4,3.8,3.8,184,Male,Development,Neutral
MSP-PODCAST_4105_0148_0000.wav,N,4.4,3.8,4.0,1883,Female,Development,Neutral
MSP-PODCAST_4572_0100_0004.wav,A,4.4,3.0,4.8,2160,Female,Development,Angry
MSP-PODCAST_3371_0008_0003.wav,H,3.2,5.0,3.8,1769,Male,Development,Happy
MSP-PODCAST_2956_0331.wav,N,4.4,3.0,4.0,1385,Male,Development,Neutral
MSP-PODCAST_1210_0268_0001.wav,C,5.0,3.5,4.5,749,Male,Development,Contempt
MSP-PODCAST_4728_0064_0000.wav,A,3.8,2.8,4.6,2590,Female,Development,Angry
MSP-PODCAST_0627_0300.wav,N,3.0,3.4,3.8,149,Female,Development,Neutral
MSP-PODCAST_0728_0102.wav,U,5.4,4.2,5.2,350,Female,Development,Surprise
MSP-PODCAST_1485_0011_0005.wav,H,4.8,5.6,5.0,315,Female,Development,Happy
MSP-PODCAST_0974_0108.wav,C,4.2,3.4,5.2,169,Male,Development,Contempt
MSP-PODCAST_4117_0033_0006.wav,H,3.2,4.2,4.4,1857,Female,Development,Happy
MSP-PODCAST_5199_0237.wav,A,4.4,2.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_4604_0148_0004.wav,N,4.4,2.8,4.4,2127,Male,Development,Neutral
MSP-PODCAST_5409_0916.wav,A,5.2,2.0,5.6,2852,Male,Development,Angry
MSP-PODCAST_5564_0806.wav,A,3.8,2.6,4.8,2951,Male,Development,Angry
MSP-PODCAST_0668_0067.wav,A,5.9375,2.8125,5.75,97,Male,Development,Angry
MSP-PODCAST_3129_0792.wav,A,5.2,2.4,5.2,2200,Male,Development,Angry
MSP-PODCAST_2105_2410.wav,H,5.0,4.2,4.6,97,Male,Development,Happy
MSP-PODCAST_0103_0740_0001.wav,H,4.0,5.0,4.6,274,Male,Development,Happy
MSP-PODCAST_0006_0258.wav,H,4.0,4.6,5.0,127,Female,Development,Happy
MSP-PODCAST_1496_0873_0005.wav,N,4.4,3.2,4.6,97,Male,Development,Neutral
MSP-PODCAST_3873_0598_0004.wav,S,3.8,2.6,3.8,1816,Female,Development,Sad
MSP-PODCAST_3217_2001.wav,H,4.4,5.6,4.4,2087,Male,Development,Happy
MSP-PODCAST_0726_0272.wav,C,3.2,3.8,4.2,451,Male,Development,Contempt
MSP-PODCAST_2347_1107.wav,N,4.4,3.8,4.8,210,Female,Development,Neutral
MSP-PODCAST_2278_1613.wav,N,4.0,4.0,3.8,1591,Female,Development,Neutral
MSP-PODCAST_0133_0305.wav,A,6.133333,1.766667,6.166667,54,Male,Development,Angry
MSP-PODCAST_5054_0264.wav,A,5.2,2.4,5.2,2723,Female,Development,Angry
MSP-PODCAST_3059_0354.wav,N,3.8,4.0,4.2,287,Male,Development,Neutral
MSP-PODCAST_4712_0164.wav,H,5.4,4.0,4.4,2576,Female,Development,Happy
MSP-PODCAST_3814_0127_0002.wav,N,4.8,3.4,5.2,2003,Male,Development,Neutral
MSP-PODCAST_4091_0220.wav,C,3.6,3.2,4.2,3082,Male,Development,Contempt
MSP-PODCAST_5409_1137.wav,A,6.0,2.2,5.2,2852,Male,Development,Angry
MSP-PODCAST_4712_0166.wav,U,5.0,4.8,4.8,2576,Female,Development,Surprise
MSP-PODCAST_3571_0040_0000.wav,N,3.2,4.6,3.4,2064,Male,Development,Neutral
MSP-PODCAST_4281_0647_0001.wav,S,2.2,2.8,3.0,3106,Male,Development,Sad
MSP-PODCAST_3079_0988.wav,N,3.4,3.4,4.4,2262,Male,Development,Neutral
MSP-PODCAST_3983_0664_0003.wav,N,4.8,3.4,4.6,2135,Male,Development,Neutral
MSP-PODCAST_3217_0133.wav,S,4.2,2.8,5.2,2087,Male,Development,Sad
MSP-PODCAST_3773_1666.wav,A,4.0,3.0,4.2,1983,Male,Development,Angry
MSP-PODCAST_5062_0153.wav,N,4.4,4.2,4.6,2731,Female,Development,Neutral
MSP-PODCAST_3136_0204.wav,S,4.6,3.0,4.6,2016,Male,Development,Sad
MSP-PODCAST_2278_0548.wav,A,4.8,2.8,4.2,1590,Female,Development,Angry
MSP-PODCAST_0014_0585.wav,H,5.333333,5.555556,4.777778,26,Female,Development,Happy
MSP-PODCAST_5349_0121.wav,N,3.0,4.4,4.0,2845,Female,Development,Neutral
MSP-PODCAST_0726_0338.wav,S,3.6,3.8,4.6,471,Female,Development,Sad
MSP-PODCAST_4042_0127.wav,N,4.4,3.2,4.2,1864,Female,Development,Neutral
MSP-PODCAST_5200_0080_0006.wav,A,5.2,3.0,5.0,2789,Male,Development,Angry
MSP-PODCAST_3779_0020_0002.wav,N,3.4,3.6,4.2,1986,Male,Development,Neutral
MSP-PODCAST_5290_0363.wav,A,4.8,2.8,5.4,2824,Female,Development,Angry
MSP-PODCAST_3187_0799.wav,N,3.4,3.4,3.8,2188,Male,Development,Neutral
MSP-PODCAST_0654_0075.wav,A,4.0,2.6,5.2,210,Female,Development,Angry
MSP-PODCAST_5747_0045.wav,H,3.0,4.6,4.0,2719,Female,Development,Happy
MSP-PODCAST_2105_1572.wav,H,4.8,5.0,4.6,97,Male,Development,Happy
MSP-PODCAST_0856_0194.wav,N,5.6,4.2,5.0,335,Male,Development,Neutral
MSP-PODCAST_0807_2466.wav,H,5.727273,5.818182,5.727273,97,Male,Development,Happy
MSP-PODCAST_2421_1285.wav,H,3.4,3.6,3.4,210,Female,Development,Happy
MSP-PODCAST_0133_0102.wav,C,4.882353,2.058824,5.0,54,Male,Development,Contempt
MSP-PODCAST_2421_0789.wav,C,5.6,2.2,6.2,210,Female,Development,Contempt
MSP-PODCAST_2420_0931.wav,C,6.2,1.6,6.8,210,Female,Development,Contempt
MSP-PODCAST_5409_1181.wav,A,5.6,2.4,5.0,2852,Male,Development,Angry
MSP-PODCAST_0913_0013.wav,N,4.8,5.4,5.2,97,Male,Development,Neutral
MSP-PODCAST_0668_0279.wav,D,6.0,2.166667,6.083333,97,Male,Development,Disgust
MSP-PODCAST_2422_0177.wav,N,6.0,1.6,6.2,210,Female,Development,Neutral
MSP-PODCAST_5571_0460.wav,A,5.2,2.6,5.6,2951,Male,Development,Angry
MSP-PODCAST_2420_0019.wav,U,5.666667,5.666667,4.833333,210,Female,Development,Surprise
MSP-PODCAST_5043_0989.wav,S,4.2,3.0,4.2,2720,Female,Development,Sad
MSP-PODCAST_1210_0171.wav,D,4.4,2.6,4.0,750,Male,Development,Disgust
MSP-PODCAST_5257_0008.wav,H,3.4,4.2,4.0,2794,Male,Development,Happy
MSP-PODCAST_3198_0676.wav,H,4.6,4.2,4.2,2142,Female,Development,Happy
MSP-PODCAST_2518_0208.wav,N,4.6,3.4,3.6,1640,Male,Development,Neutral
MSP-PODCAST_5000_3255.wav,A,5.0,2.2,5.2,2688,Male,Development,Angry
MSP-PODCAST_0261_0080.wav,N,4.833333,3.666667,5.0,26,Female,Development,Neutral
MSP-PODCAST_1496_0200_0007.wav,C,4.666667,3.333333,4.444444,97,Male,Development,Contempt
MSP-PODCAST_4265_0637_0002.wav,A,5.4,2.8,5.4,2027,Male,Development,Angry
MSP-PODCAST_0396_2084.wav,H,5.636364,5.727273,5.090909,98,Female,Development,Happy
MSP-PODCAST_3873_0544.wav,H,4.8,5.0,5.0,1817,Male,Development,Happy
MSP-PODCAST_0260_0391.wav,C,4.666667,4.0,4.5,110,Male,Development,Contempt
MSP-PODCAST_3059_0062.wav,H,4.8,4.6,5.0,287,Male,Development,Happy
MSP-PODCAST_4030_0110.wav,H,4.2,4.4,4.4,1844,Female,Development,Happy
MSP-PODCAST_2548_0630.wav,A,4.4,2.4,5.2,1645,Male,Development,Angry
MSP-PODCAST_3131_0727.wav,H,4.6,5.4,5.2,2059,Male,Development,Happy
MSP-PODCAST_0357_0057.wav,N,3.2,4.2,4.2,26,Female,Development,Neutral
MSP-PODCAST_2104_0795.wav,C,5.0,5.2,5.0,97,Male,Development,Contempt
MSP-PODCAST_3916_0649.wav,U,4.2,2.8,4.2,210,Female,Development,Surprise
MSP-PODCAST_5004_0206.wav,H,4.8,4.2,5.0,2683,Male,Development,Happy
MSP-PODCAST_3277_0015.wav,H,3.8,4.0,4.4,2070,Male,Development,Happy
MSP-PODCAST_0133_0375.wav,H,6.0,4.0,5.8,54,Male,Development,Happy
MSP-PODCAST_5582_0386.wav,A,5.2,2.4,5.8,2951,Male,Development,Angry
MSP-PODCAST_0403_2454.wav,A,6.05,2.35,6.15,97,Male,Development,Angry
MSP-PODCAST_3165_0317.wav,A,5.2,2.0,5.2,2146,Female,Development,Angry
MSP-PODCAST_0133_0045.wav,C,5.166667,4.0,5.333333,54,Male,Development,Contempt
MSP-PODCAST_1369_0002_0121.wav,N,4.4,4.2,4.8,765,Female,Development,Neutral
MSP-PODCAST_2105_2504.wav,D,5.0,4.5,4.5,97,Male,Development,Disgust
MSP-PODCAST_5132_0296.wav,H,3.6,4.6,4.6,2753,Female,Development,Happy
MSP-PODCAST_3973_0089_0001.wav,N,4.0,3.8,4.6,3067,Female,Development,Neutral
MSP-PODCAST_3989_0474.wav,N,4.0,3.2,4.8,1840,Female,Development,Neutral
MSP-PODCAST_4785_0566.wav,H,4.6,4.8,4.6,2647,Female,Development,Happy
MSP-PODCAST_2103_0241.wav,H,4.4,4.6,4.2,146,Female,Development,Happy
MSP-PODCAST_4992_0306_0001.wav,A,4.8,2.2,5.2,2664,Female,Development,Angry
MSP-PODCAST_4088_0063.wav,N,3.8,4.4,4.2,1877,Female,Development,Neutral
MSP-PODCAST_2422_0172.wav,C,6.0,2.166667,6.5,210,Female,Development,Contempt
MSP-PODCAST_2422_0108.wav,A,5.5,1.833333,6.0,210,Female,Development,Angry
MSP-PODCAST_2419_0245.wav,A,6.4,1.8,6.2,210,Female,Development,Angry
MSP-PODCAST_5209_0101.wav,A,5.2,2.8,5.4,2789,Male,Development,Angry
MSP-PODCAST_2300_0626.wav,S,3.6,3.0,4.6,1590,Female,Development,Sad
MSP-PODCAST_1369_0001_0098.wav,C,4.8,4.8,5.4,764,Male,Development,Contempt
MSP-PODCAST_2421_1431.wav,S,1.4,3.0,1.6,210,Female,Development,Sad
MSP-PODCAST_4429_0056.wav,H,4.6,5.2,4.6,2080,Male,Development,Happy
MSP-PODCAST_4793_1032.wav,H,4.4,4.6,4.8,2657,Female,Development,Happy
MSP-PODCAST_4353_0063.wav,A,5.2,3.4,5.4,1920,Male,Development,Angry
MSP-PODCAST_3204_0635.wav,N,4.0,3.2,4.4,2182,Male,Development,Neutral
MSP-PODCAST_4190_0168.wav,N,3.2,2.8,3.6,1915,Male,Development,Neutral
MSP-PODCAST_2459_0197.wav,N,2.6,3.4,3.2,1592,Male,Development,Neutral
MSP-PODCAST_1495_0005_0008.wav,H,5.0,5.0,4.8,97,Male,Development,Happy
MSP-PODCAST_1347_0073_0021.wav,N,4.6,4.4,3.8,762,Female,Development,Neutral
MSP-PODCAST_4355_0067.wav,N,4.8,4.0,5.0,1918,Male,Development,Neutral
MSP-PODCAST_2956_0342.wav,N,4.8,4.6,4.4,1385,Male,Development,Neutral
MSP-PODCAST_2347_1917.wav,A,7.0,2.0,6.0,210,Female,Development,Angry
MSP-PODCAST_3875_2656_0003.wav,A,4.6,3.0,4.6,2209,Male,Development,Angry
MSP-PODCAST_2459_0113.wav,N,3.0,4.0,4.0,1590,Female,Development,Neutral
MSP-PODCAST_3934_0070.wav,A,6.0,4.0,6.0,1828,Male,Development,Angry
MSP-PODCAST_3165_0508.wav,A,5.2,2.4,5.4,2146,Female,Development,Angry
MSP-PODCAST_5571_0471.wav,A,3.6,2.6,4.8,2951,Male,Development,Angry
MSP-PODCAST_5353_0134.wav,S,2.6,2.8,3.8,2845,Female,Development,Sad
MSP-PODCAST_4240_0632.wav,S,3.2,3.0,4.0,1906,Female,Development,Sad
MSP-PODCAST_4792_1014.wav,H,4.4,5.2,4.6,2656,Female,Development,Happy
MSP-PODCAST_3911_1112.wav,C,4.0,3.4,4.2,210,Female,Development,Contempt
MSP-PODCAST_0399_0369.wav,H,5.631579,6.105263,5.684211,97,Male,Development,Happy
MSP-PODCAST_1347_0010_0007.wav,H,4.0,5.2,5.0,762,Female,Development,Happy
MSP-PODCAST_5004_0093.wav,H,5.2,5.0,5.4,2683,Male,Development,Happy
MSP-PODCAST_5205_1036.wav,A,5.0,3.0,5.0,2789,Male,Development,Angry
MSP-PODCAST_4429_0065_0001.wav,H,4.6,5.0,5.2,2080,Male,Development,Happy
MSP-PODCAST_3205_1723.wav,S,4.2,3.0,4.0,2096,Male,Development,Sad
MSP-PODCAST_4707_0137.wav,H,4.2,5.0,4.8,2569,Female,Development,Happy
MSP-PODCAST_5409_1098.wav,A,5.0,3.0,5.2,2852,Male,Development,Angry
MSP-PODCAST_2884_0232.wav,N,3.2,4.2,2.2,1706,Male,Development,Neutral
MSP-PODCAST_1529_0185_0012.wav,N,5.2,4.2,4.6,335,Male,Development,Neutral
MSP-PODCAST_2105_3189.wav,U,5.666667,5.333333,5.833333,97,Male,Development,Surprise
MSP-PODCAST_2306_0119.wav,N,4.6,4.4,4.2,1597,Female,Development,Neutral
MSP-PODCAST_2456_0193.wav,N,3.6,3.2,4.0,149,Female,Development,Neutral
MSP-PODCAST_0805_1572.wav,N,5.0,4.2,5.0,97,Male,Development,Neutral
MSP-PODCAST_0860_0093_0002.wav,C,5.8,3.4,5.8,316,Female,Development,Contempt
MSP-PODCAST_3037_0187.wav,N,4.2,4.4,4.0,2223,Female,Development,Neutral
MSP-PODCAST_1659_0079_0078.wav,F,4.0,2.2,3.8,910,Male,Development,Fear
MSP-PODCAST_5205_0325.wav,A,4.8,2.6,5.0,2789,Male,Development,Angry
MSP-PODCAST_5204_0172.wav,H,5.2,4.4,4.8,2789,Male,Development,Happy
MSP-PODCAST_3779_0563.wav,A,5.4,2.2,6.0,1985,Male,Development,Angry
MSP-PODCAST_0786_0276.wav,N,4.0,4.2,4.2,184,Male,Development,Neutral
MSP-PODCAST_3205_0609.wav,A,5.0,2.6,5.4,2096,Male,Development,Angry
MSP-PODCAST_4546_0147.wav,A,4.6,3.2,5.0,1950,Female,Development,Angry
MSP-PODCAST_3718_0010_0000.wav,N,4.8,3.0,4.2,1971,Male,Development,Neutral
MSP-PODCAST_3371_0071_0003.wav,H,4.8,4.8,5.0,1769,Male,Development,Happy
MSP-PODCAST_3987_0037.wav,H,4.2,4.6,4.2,1836,Male,Development,Happy
MSP-PODCAST_2278_1816.wav,N,3.4,4.0,3.8,1589,Female,Development,Neutral
MSP-PODCAST_3801_0537.wav,N,3.8,3.2,3.8,1991,Male,Development,Neutral
MSP-PODCAST_2545_1380.wav,N,4.6,3.4,4.6,1644,Male,Development,Neutral
MSP-PODCAST_2347_0369.wav,N,4.4,3.4,4.4,210,Female,Development,Neutral
MSP-PODCAST_5200_0607.wav,A,5.2,2.8,5.0,2789,Male,Development,Angry
MSP-PODCAST_3080_1581.wav,A,6.0,2.2,5.4,2262,Male,Development,Angry
MSP-PODCAST_2893_0249.wav,H,3.6,5.0,4.2,1655,Male,Development,Happy
MSP-PODCAST_3371_0061_0004.wav,N,4.0,4.6,4.0,1769,Male,Development,Neutral
MSP-PODCAST_5243_0029.wav,H,3.6,5.4,4.4,2794,Male,Development,Happy
MSP-PODCAST_4265_1422_0003.wav,A,5.4,3.4,5.8,2027,Male,Development,Angry
MSP-PODCAST_2505_0237.wav,N,3.8,3.0,3.8,1635,Male,Development,Neutral
MSP-PODCAST_5582_0406.wav,A,4.8,2.4,5.4,2955,Female,Development,Angry
MSP-PODCAST_5267_0503.wav,S,3.0,4.0,4.4,2794,Male,Development,Sad
MSP-PODCAST_4265_1073.wav,A,4.8,3.0,4.8,2027,Male,Development,Angry
MSP-PODCAST_2419_0019.wav,F,2.2,3.6,1.6,210,Female,Development,Fear
MSP-PODCAST_4572_0152_0002.wav,H,5.0,4.8,4.6,2160,Female,Development,Happy
MSP-PODCAST_3830_0595_0002.wav,A,4.2,2.4,4.8,210,Female,Development,Angry
MSP-PODCAST_4561_0064_0004.wav,S,4.4,3.4,4.0,3126,Female,Development,Sad
MSP-PODCAST_3983_1705.wav,A,5.4,3.2,5.4,2135,Male,Development,Angry
MSP-PODCAST_0669_0331.wav,H,4.0,4.4,4.8,98,Female,Development,Happy
MSP-PODCAST_3196_1104.wav,S,4.4,3.0,3.6,2028,Male,Development,Sad
MSP-PODCAST_4016_0249.wav,A,5.4,2.8,5.2,2194,Male,Development,Angry
MSP-PODCAST_5266_1151.wav,H,4.6,5.4,4.2,2794,Male,Development,Happy
MSP-PODCAST_1207_0145.wav,N,4.6,4.2,5.0,749,Male,Development,Neutral
MSP-PODCAST_3702_0053_0005.wav,N,4.6,3.6,4.4,1963,Female,Development,Neutral
MSP-PODCAST_2961_0385.wav,H,5.0,4.0,4.8,1360,Male,Development,Happy
MSP-PODCAST_5066_0093.wav,A,4.4,3.0,4.8,2735,Female,Development,Angry
MSP-PODCAST_2932_0290.wav,N,2.6,4.0,3.6,772,Female,Development,Neutral
MSP-PODCAST_0133_0411.wav,A,6.444444,1.666667,6.0,54,Male,Development,Angry
MSP-PODCAST_4708_0143_0002.wav,N,4.8,3.6,3.6,2571,Male,Development,Neutral
MSP-PODCAST_3921_0428.wav,A,5.0,3.4,5.2,1827,Male,Development,Angry
MSP-PODCAST_2885_0916.wav,U,5.2,4.6,4.8,1651,Male,Development,Surprise
MSP-PODCAST_1167_0366.wav,S,5.0,4.6,5.0,743,Female,Development,Sad
MSP-PODCAST_3911_1119.wav,A,4.8,2.4,5.6,210,Female,Development,Angry
MSP-PODCAST_0860_0027_0007.wav,S,4.2,3.2,4.4,316,Female,Development,Sad
MSP-PODCAST_4551_0081.wav,H,4.0,5.2,4.6,1950,Female,Development,Happy
MSP-PODCAST_3830_0464.wav,U,3.4,4.0,4.6,210,Female,Development,Surprise
MSP-PODCAST_4279_0597.wav,S,4.4,3.0,5.0,1913,Female,Development,Sad
MSP-PODCAST_3245_0219.wav,H,6.0,5.6,5.6,2093,Male,Development,Happy
MSP-PODCAST_1496_1024_0002.wav,A,6.0,2.583333,5.833333,97,Male,Development,Angry
MSP-PODCAST_3131_0693.wav,A,4.2,2.6,5.2,2059,Male,Development,Angry
MSP-PODCAST_1420_0011_0068.wav,N,4.8,4.4,5.0,772,Female,Development,Neutral
MSP-PODCAST_3150_0156.wav,N,2.8,3.4,3.2,2081,Male,Development,Neutral
MSP-PODCAST_1347_0010_0041.wav,U,4.4,4.0,4.6,762,Female,Development,Surprise
MSP-PODCAST_1702_0188.wav,N,4.8,4.6,5.0,981,Male,Development,Neutral
MSP-PODCAST_2420_0387.wav,N,6.2,1.8,6.2,210,Female,Development,Neutral
MSP-PODCAST_3962_0134.wav,H,4.2,5.4,4.4,2078,Female,Development,Happy
MSP-PODCAST_3087_0238.wav,N,2.4,3.6,3.4,2264,Female,Development,Neutral
MSP-PODCAST_2503_0620.wav,N,4.0,4.4,3.6,1625,Female,Development,Neutral
MSP-PODCAST_0834_0585.wav,N,3.6,4.2,4.0,270,Male,Development,Neutral
MSP-PODCAST_0860_0112_0002.wav,C,4.2,3.0,4.6,315,Female,Development,Contempt
MSP-PODCAST_5251_0516.wav,H,4.6,6.0,4.8,2794,Male,Development,Happy
MSP-PODCAST_3995_0069_0001.wav,S,2.6,3.2,3.2,1845,Female,Development,Sad
MSP-PODCAST_4509_0062_0001.wav,A,5.0,3.6,5.0,1947,Male,Development,Angry
MSP-PODCAST_3080_0658.wav,A,4.4,2.8,5.2,2262,Male,Development,Angry
MSP-PODCAST_4770_0435.wav,H,3.2,5.2,4.4,2622,Male,Development,Happy
MSP-PODCAST_3245_0305.wav,C,5.4,2.8,5.4,2093,Male,Development,Contempt
MSP-PODCAST_4202_0368.wav,U,4.2,2.8,4.4,3096,Male,Development,Surprise
MSP-PODCAST_1495_0745_0013.wav,D,6.4,2.8,6.0,97,Male,Development,Disgust
MSP-PODCAST_0355_0341.wav,H,4.333333,4.5,4.333333,26,Female,Development,Happy
MSP-PODCAST_3801_0716_0007.wav,S,3.2,3.0,3.6,1991,Male,Development,Sad
MSP-PODCAST_5051_0684.wav,H,4.4,5.0,4.2,2722,Male,Development,Happy
MSP-PODCAST_0666_0339.wav,A,5.0,2.75,5.083333,169,Male,Development,Angry
MSP-PODCAST_5271_0285.wav,H,3.6,5.4,4.2,2794,Male,Development,Happy
MSP-PODCAST_4364_0018_0004.wav,N,4.2,3.4,4.2,1931,Male,Development,Neutral
MSP-PODCAST_5564_0367.wav,A,3.4,3.0,4.6,2951,Male,Development,Angry
MSP-PODCAST_3217_1954.wav,A,4.4,3.6,5.0,2087,Male,Development,Angry
MSP-PODCAST_2100_0041.wav,N,4.4,4.2,4.4,743,Female,Development,Neutral
MSP-PODCAST_3140_0476.wav,H,5.6,3.8,5.4,2084,Male,Development,Happy
MSP-PODCAST_4749_0013_0003.wav,H,4.0,4.4,4.2,2599,Female,Development,Happy
MSP-PODCAST_4751_0226.wav,H,4.4,4.8,4.6,2601,Female,Development,Happy
MSP-PODCAST_2104_1576.wav,N,4.8,5.2,6.0,97,Male,Development,Neutral
MSP-PODCAST_3569_0082_0000.wav,S,4.6,3.4,3.6,2063,Male,Development,Sad
MSP-PODCAST_0380_0512.wav,N,4.8,4.0,4.0,184,Male,Development,Neutral
MSP-PODCAST_2299_0764.wav,H,4.0,5.2,4.2,1589,Female,Development,Happy
MSP-PODCAST_5573_0641.wav,A,5.0,3.6,5.0,2951,Male,Development,Angry
MSP-PODCAST_3877_0128.wav,S,5.2,3.4,4.8,1821,Male,Development,Sad
MSP-PODCAST_0399_0937.wav,D,4.6,3.6,4.2,97,Male,Development,Disgust
MSP-PODCAST_4995_0059.wav,N,4.0,4.4,4.4,2676,Male,Development,Neutral
MSP-PODCAST_5200_0040.wav,A,5.4,3.4,4.8,2789,Male,Development,Angry
MSP-PODCAST_3911_0666.wav,N,4.0,3.2,3.8,210,Female,Development,Neutral
MSP-PODCAST_3830_0675_0000.wav,C,3.8,2.6,4.4,210,Female,Development,Contempt
MSP-PODCAST_3666_0001_0000.wav,H,4.8,5.6,4.6,2199,Female,Development,Happy
MSP-PODCAST_4265_0617_0001.wav,H,4.2,4.2,4.8,2027,Male,Development,Happy
MSP-PODCAST_1534_0045_0001.wav,D,4.2,3.4,4.4,184,Male,Development,Disgust
MSP-PODCAST_0860_0141_0002.wav,A,5.916667,2.5,5.75,316,Female,Development,Angry
MSP-PODCAST_2347_2167.wav,N,4.4,3.2,4.8,210,Female,Development,Neutral
MSP-PODCAST_2278_1244.wav,N,4.6,4.4,4.2,1591,Female,Development,Neutral
MSP-PODCAST_2105_0467.wav,A,5.2,4.0,5.4,97,Male,Development,Angry
MSP-PODCAST_0133_0845.wav,C,5.421053,2.842105,5.842105,54,Male,Development,Contempt
MSP-PODCAST_4794_0834.wav,H,5.2,5.6,4.4,2658,Female,Development,Happy
MSP-PODCAST_2422_0055.wav,H,3.6,3.2,3.4,210,Female,Development,Happy
MSP-PODCAST_0119_0411.wav,H,4.6,4.6,4.8,51,Male,Development,Happy
MSP-PODCAST_3175_0885.wav,H,3.6,5.4,4.0,2053,Male,Development,Happy
MSP-PODCAST_0845_0131.wav,H,3.8,3.8,4.0,288,Male,Development,Happy
MSP-PODCAST_3995_0288_0001.wav,N,3.0,3.4,3.2,1850,Female,Development,Neutral
MSP-PODCAST_3801_0493_0002.wav,A,4.4,3.2,4.4,1991,Male,Development,Angry
MSP-PODCAST_0356_0036.wav,H,5.5,5.5,5.25,26,Female,Development,Happy
MSP-PODCAST_4146_0452_0001.wav,N,4.2,3.0,4.8,3087,Female,Development,Neutral
MSP-PODCAST_3848_0230.wav,N,4.2,3.4,4.6,2121,Male,Development,Neutral
MSP-PODCAST_4102_0048.wav,S,3.4,3.2,3.6,1881,Female,Development,Sad
MSP-PODCAST_0133_0595.wav,A,6.666667,2.0,6.444444,54,Male,Development,Angry
MSP-PODCAST_2347_2017.wav,F,6.0,3.0,6.0,210,Female,Development,Fear
MSP-PODCAST_5574_0624.wav,A,3.8,2.6,4.8,2951,Male,Development,Angry
MSP-PODCAST_2420_0666.wav,A,5.5,1.666667,5.666667,210,Female,Development,Angry
MSP-PODCAST_2420_0046.wav,S,1.666667,2.166667,1.333333,210,Female,Development,Sad
MSP-PODCAST_5200_0270_0006.wav,A,5.4,2.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_1529_0028_0004.wav,H,5.8125,5.25,5.6875,335,Male,Development,Happy
MSP-PODCAST_2542_0027.wav,N,4.4,4.0,4.6,1644,Male,Development,Neutral
MSP-PODCAST_3081_0662.wav,N,3.8,4.4,4.2,2263,Male,Development,Neutral
MSP-PODCAST_3571_0021_0004.wav,N,3.0,3.0,4.0,2064,Male,Development,Neutral
MSP-PODCAST_2549_0456.wav,H,3.8,4.4,4.6,1645,Male,Development,Happy
MSP-PODCAST_3247_0294.wav,A,4.6,2.0,5.4,2201,Male,Development,Angry
MSP-PODCAST_3134_0292.wav,H,4.6,4.4,4.8,2125,Female,Development,Happy
MSP-PODCAST_0261_0318.wav,C,5.230769,3.230769,5.307692,26,Female,Development,Contempt
MSP-PODCAST_0974_2439.wav,C,3.6,3.4,5.2,97,Male,Development,Contempt
MSP-PODCAST_3228_0136.wav,N,4.6,4.0,4.4,2079,Male,Development,Neutral
MSP-PODCAST_1908_0817.wav,H,5.8,5.8,5.0,45,Male,Development,Happy
MSP-PODCAST_2295_0154.wav,S,3.2,3.0,3.8,1591,Female,Development,Sad
MSP-PODCAST_5204_1013.wav,A,5.4,2.4,5.2,2789,Male,Development,Angry
MSP-PODCAST_5266_0264.wav,N,2.8,4.2,3.8,2794,Male,Development,Neutral
MSP-PODCAST_2913_0194.wav,H,4.0,4.4,4.4,1781,Male,Development,Happy
MSP-PODCAST_2420_0781.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral
MSP-PODCAST_3241_0247.wav,N,3.6,3.2,4.4,2167,Female,Development,Neutral
MSP-PODCAST_2347_0758.wav,N,4.2,4.0,4.4,210,Female,Development,Neutral
MSP-PODCAST_3198_1358.wav,N,4.6,4.0,4.4,2142,Female,Development,Neutral
MSP-PODCAST_1208_0015.wav,N,6.0,4.6,5.8,749,Male,Development,Neutral
MSP-PODCAST_0856_0141.wav,H,5.090909,5.363636,5.090909,335,Male,Development,Happy
