FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_1429_0108_0002.wav,N,3.2,4.6,4.4,766,Female,Development,Neutral," Oakland, I think that that piece just always came with the technical."
MSP-PODCAST_5289_0345.wav,S,2.8,3.0,4.2,2825,Female,Development,Sad," The sense of love, my needs, all of that. I wasn't getting it from anybody and I had given up on it."
MSP-PODCAST_2455_0078.wav,S,3.6,1.8,4.2,149,Female,Development,Sad," Toxic, toxic combination."
MSP-PODCAST_4765_0448.wav,S,4.2,2.6,4.2,2616,Female,Development,Sad, The kind of probably ignorance of childhood and girlhood.
MSP-PODCAST_3995_0291_0001.wav,S,3.4,3.8,4.6,1850,Female,Development,Sad," With their family, they're not going on cause their life is is forever changed. It's it will never"
MSP-PODCAST_1209_0028_0003.wav,S,4.4,4.4,4.2,750,Male,Development,Sad, by accelerometers within the controller itself and transferred through Bluetooth to the system itself. Just a little clarification.
MSP-PODCAST_2545_0443.wav,S,5.0,2.8,4.4,1644,Male,Development,Sad, Because she never ever denigrated anybody that she had worked with. It was her and her.
MSP-PODCAST_1369_0001_0031.wav,S,3.4,3.6,3.6,764,Male,Development,Sad," Actually, I think most Israelis know that this is impossible."
MSP-PODCAST_2891_0563.wav,S,2.8,2.6,3.4,1655,Male,Development,Sad, Connect to our parents often don't understand what.
MSP-PODCAST_5270_0135_0002.wav,S,3.2,2.8,3.6,2794,Male,Development,Sad," Where people have used the bad that they've gone through, which it's hard to hear sometimes because it's so real."
MSP-PODCAST_3191_0619.wav,S,4.2,3.2,4.4,2010,Male,Development,Sad," To prove this, it went the opposite way and it put me into a very lonely deep."
MSP-PODCAST_3299_0659.wav,S,2.8,2.8,3.4,2071,Male,Development,Sad," Unfortunately, Holtkin construction worker Ethan McMahon did perish."
MSP-PODCAST_1169_0032_0006.wav,S,4.2,3.6,4.4,743,Female,Development,Sad, But the Battersea Power Station scene with her and John does call into question.
MSP-PODCAST_4548_0051_0000.wav,S,2.4,3.6,3.0,1950,Female,Development,Sad," It's funny, I was checking my phone this morning when I got up and I was, you know, I had posted a picture yesterday and I was looking at all the notifications and all the comments."
MSP-PODCAST_3378_0034.wav,S,3.2,2.6,3.6,1769,Male,Development,Sad, I couldn't breathe. My rib cage hurt so bad. Everything just felt.
MSP-PODCAST_2806_0053.wav,S,3.0,3.4,3.8,1705,Male,Development,Sad, To try to mourn the thought of.
MSP-PODCAST_5260_0372.wav,S,2.8,2.6,3.8,2813,Female,Development,Sad, I had some friends that went down path of self destruction.
MSP-PODCAST_3860_0019_0005.wav,S,3.0,3.0,4.2,3048,Male,Development,Sad," And it's a way of trying to silence voices, which are just causing."
MSP-PODCAST_5016_0073.wav,S,3.8,2.8,3.4,2699,Female,Development,Sad, I really did not enjoy this book as much as I was hoping to.
MSP-PODCAST_3996_0332_0001.wav,S,4.0,2.8,4.0,3071,Female,Development,Sad," It's not all dogs. And maybe we were acting foolish back then. Maybe we ran or we poked the dog in the eye first. Like,"
MSP-PODCAST_3191_0231.wav,S,3.6,2.8,4.0,2010,Male,Development,Sad, I'm straight through these gates. And then I see the words mental hospital and I start going hysterical. And hang on a minute. Where do you think me mental hospital?
MSP-PODCAST_4102_0233.wav,S,3.2,3.0,3.8,1881,Female,Development,Sad," Through all of this, I have begged for help. I've looked for."
MSP-PODCAST_2322_0399.wav,S,3.0,3.0,3.2,1597,Female,Development,Sad, It doesn't even tell me.
MSP-PODCAST_2419_0430.wav,S,1.2,2.0,1.6,210,Female,Development,Sad, more Americans were sent to their cold early graves.
MSP-PODCAST_2984_0433.wav,S,2.4,2.8,2.8,1579,Male,Development,Sad," He was too young, but he could drive."
MSP-PODCAST_2972_0447.wav,S,3.0,3.4,3.2,1801,Female,Development,Sad, already engaged in looking at their practices around hiring and already actively.
MSP-PODCAST_5211_0116.wav,S,2.8,3.0,4.2,2789,Male,Development,Sad, A lot of women are just not desirable.
MSP-PODCAST_3196_0508.wav,S,4.8,3.0,4.2,2028,Male,Development,Sad," But, you know, I was just so skinny. I was withdrawn. Like, I was living out with friends."
MSP-PODCAST_3191_0381.wav,S,4.4,2.8,3.6,2010,Male,Development,Sad, And I'm embarrassed for the little girl I'm talking about as well because she was honey little girl.
MSP-PODCAST_2918_0862.wav,S,4.4,3.6,3.8,1788,Male,Development,Sad, From a like how nothing ever freaking changes.
MSP-PODCAST_2884_0279.wav,S,3.6,3.4,2.4,1706,Male,Development,Sad," I just wanted to be like, I don't want to go through this again, but I made a promise, so I just stuck by it. Started reset, um, just to provide a platform."
MSP-PODCAST_1659_0079_0064.wav,S,3.6,2.4,3.4,910,Male,Development,Sad, I genuinely thought that through suicide
MSP-PODCAST_5205_0701.wav,S,3.6,3.0,4.6,2789,Male,Development,Sad, We are so fixated on being disrespected.
MSP-PODCAST_4632_0028_0005.wav,S,4.4,2.4,4.6,2546,Female,Development,Sad," Been reinforced in our past, like failing at school or being laughed at for being a certain way, like."
MSP-PODCAST_2420_0033.wav,S,1.5,3.833333,2.333333,210,Female,Development,Sad, And maybe we'll get some help around here. I don't know. Look at me.
MSP-PODCAST_4168_0504_0002.wav,S,3.8,2.6,3.4,1860,Male,Development,Sad," I am sorry, I've been meaning to, but it's just hard to get to."
MSP-PODCAST_3800_0078.wav,S,4.0,3.4,4.4,1991,Male,Development,Sad, Tyrants who are controlling what billions of people.
MSP-PODCAST_4723_0055.wav,S,4.8,2.8,5.0,2586,Female,Development,Sad," Unfortunately, the law doesn't really allow us to go much beyond that."
MSP-PODCAST_5257_0017.wav,S,2.6,3.0,3.8,2794,Male,Development,Sad," and what they're seeing, which has disturbed some people."
MSP-PODCAST_3859_1303.wav,S,4.6,3.6,5.0,2060,Male,Development,Sad," Girl. I like the sassy girl, but like all in all, it's just a boring kind of nothing film."
MSP-PODCAST_3702_0047_0003.wav,S,3.8,2.8,4.8,1963,Female,Development,Sad, In prisons and in ice facilities and what's happening in nursing homes.
MSP-PODCAST_2420_0842.wav,S,1.166667,2.666667,2.166667,210,Female,Development,Sad," Everything. God, they fucked us. All right. Where was I?"
MSP-PODCAST_4110_0108.wav,S,4.0,2.6,4.2,1910,Male,Development,Sad," I am so sorry this happened to you. I'm sure this does not feel good. That's really tough. I feel for you. Oh, that's heartbreaking. Sorry."
MSP-PODCAST_2648_0598.wav,S,4.6,3.0,4.2,1699,Male,Development,Sad, Build the cultural humility that allows them to then be resilient in the face of being called out and being called out and being called out because that is necessary.
MSP-PODCAST_2919_0470.wav,S,4.0,4.4,4.8,1789,Female,Development,Sad, will likely be marginalized as the entire space grows exponentially and Bitcoin maybe grows marginally.
MSP-PODCAST_3995_0320.wav,S,2.2,2.6,2.8,1851,Female,Development,Sad," Just because someone looks a little different than you and whether it fits the same, that doesn't give you any right to step."
MSP-PODCAST_4992_0352.wav,S,4.2,2.8,3.8,2663,Female,Development,Sad," That's not, you know, we're not talking about sex work. Usually you, you criminalize the thing that you think is wrong."
MSP-PODCAST_2420_0766.wav,S,1.833333,2.333333,2.0,210,Female,Development,Sad," I'm exhausted from life. So here's the thing. So Trump, he wants every here's the other thing. I keep saying that. Here's the thing."
MSP-PODCAST_3888_0011_0002.wav,S,3.8,4.0,3.8,1969,Female,Development,Sad, And so we really are appealing to anyone who can assist.
MSP-PODCAST_3315_0259.wav,S,4.4,2.8,4.0,1773,Male,Development,Sad," Society, entertainment, all of that or coming out of insecurity and the more insecure you are within and don't have the endosource, the"
MSP-PODCAST_3995_0069_0001.wav,S,2.6,3.2,3.2,1845,Female,Development,Sad, Our twenty five inch TV that was in our bedroom.
MSP-PODCAST_2534_0023.wav,S,3.2,2.2,3.4,1644,Male,Development,Sad, thought someone was making a terrible joke.
MSP-PODCAST_4279_0517_0000.wav,S,4.2,3.2,4.6,1913,Female,Development,Sad, I can see why people would believe it because these are people who even just.
MSP-PODCAST_3801_0352.wav,S,3.4,4.0,3.8,1991,Male,Development,Sad," Yeah, the Jews media. And she's by the way, thirteen years old. I see it in a different part of this, another story, and I looked it up. Okay. thirteen years old. Beautiful little white girl, right?"
MSP-PODCAST_2347_1358.wav,S,5.2,2.2,4.6,210,Female,Development,Sad," Diabetes and hypertension, I fell back on social security disability."
MSP-PODCAST_3769_0385_0008.wav,S,3.8,2.4,3.6,1980,Male,Development,Sad, Why does it seem God would allow such a cruel why would God?
MSP-PODCAST_3206_0065.wav,S,4.6,2.8,4.8,2219,Female,Development,Sad," Changed their statements, witness statements changed."
MSP-PODCAST_4712_0259_0003.wav,S,4.4,3.4,4.6,2575,Female,Development,Sad, To survive or to feel loved like April socking out she needed to have sex with that college guy.
MSP-PODCAST_3077_0281.wav,S,3.8,3.6,3.6,1794,Male,Development,Sad," You know, pass away. It's like, w w where am I at with this, you know?"
MSP-PODCAST_5274_0128.wav,S,3.2,2.8,3.4,2794,Male,Development,Sad, If I didn't recover and heal from that grief and loss.
MSP-PODCAST_0727_0013.wav,S,2.916667,2.833333,3.333333,471,Female,Development,Sad," And then I like, get over it. and I I couldn't, because there was nothing that hadn't"
MSP-PODCAST_5558_2518.wav,S,2.2,3.0,4.0,2951,Male,Development,Sad," And I was like, this is what everybody's joking about."
MSP-PODCAST_5093_0048.wav,S,2.8,2.4,3.4,2739,Female,Development,Sad," Then the fact that it was all over my face, my hair, my clothes, and that my cheek was painted."
MSP-PODCAST_4571_0192_0004.wav,S,3.8,3.2,4.6,2193,Male,Development,Sad, Dire picture as to the ill effects or the consequences sometimes of false allegations.
MSP-PODCAST_3205_1723.wav,S,4.2,3.0,4.0,2096,Male,Development,Sad, It gets sticky and tricky when you're not in a relationship with a person. Then that's when it's like most.
MSP-PODCAST_3995_0303.wav,S,2.0,2.2,2.2,1851,Female,Development,Sad," And, um, they're like, chink, go back to your country and, um, we're not even from China."
MSP-PODCAST_2973_0374.wav,S,4.0,2.8,4.4,1801,Female,Development,Sad, There are people who look to capitalize on these situations and take advantage of people.
MSP-PODCAST_3877_0149.wav,S,3.6,3.0,3.2,1819,Male,Development,Sad," one hundred dollars a month and your rent's eleven hundred. I mean, how do you pay your electricity? How do you pay this is problems that we get?"
MSP-PODCAST_3995_0072.wav,S,2.4,3.2,3.6,1845,Female,Development,Sad, Which had my my youngest son's newborn video in it.
MSP-PODCAST_3936_0403.wav,S,4.0,3.2,4.6,1828,Male,Development,Sad, We will not get lost in prosperity or success or materialisms or shrines or idols.
MSP-PODCAST_4088_0112_0002.wav,S,2.8,2.4,3.4,1877,Female,Development,Sad, And for whatever reason you didn't wanna talk to me.
MSP-PODCAST_2919_0461.wav,S,3.4,3.2,4.0,1789,Female,Development,Sad, You take the plunge down the Bitcoin rabbit hole and so for a long time was very fond of Bitcoin.
MSP-PODCAST_3692_0206_0000.wav,S,4.0,3.2,3.8,1962,Male,Development,Sad," Any kind of social movement, unfortunately, you have to kind of like do the really."
MSP-PODCAST_3575_0349_0001.wav,S,4.2,3.2,4.8,2073,Male,Development,Sad," You know, they don't want to hurt them and then parts, right?"
MSP-PODCAST_3575_0388.wav,S,4.0,3.4,4.6,2073,Male,Development,Sad," And when one does expire, it's kind of a sad thing."
MSP-PODCAST_2894_0411.wav,S,3.0,3.4,3.0,1655,Male,Development,Sad, Just to hope that like someday some young girls and guys can like see that there's a place for them in the class.
MSP-PODCAST_5360_0015.wav,S,2.8,2.8,4.4,2845,Female,Development,Sad, One way these stereotypes have hurt me as an autistic person is whenever I try to.
MSP-PODCAST_0726_0324.wav,S,3.0,2.4,3.2,471,Female,Development,Sad, Why are you not doing anything? Like you're not seeing anyone? Like you're not trying to come by straight up spaces anymore?
MSP-PODCAST_3787_0137_0002.wav,S,4.4,3.2,4.6,1987,Female,Development,Sad," So the Western one is that they come together, they have their sex or whatever, or they get the, you know, do the test tube thing. And then the egg and sperm come together, and then somehow that's the beginning of the person."
MSP-PODCAST_4265_0207.wav,S,4.2,2.8,4.8,2027,Male,Development,Sad," And once I say once the child is like two, you start looking around like, yo, this is hard. It's hard being a single parent."
MSP-PODCAST_3911_1280.wav,S,3.2,3.2,3.4,210,Female,Development,Sad, Kills before she kills again.
MSP-PODCAST_2932_0125.wav,S,3.0,3.0,3.6,772,Female,Development,Sad," You know, I have friends who were in residential schools and"
MSP-PODCAST_3213_0493_0002.wav,S,3.8,2.6,4.8,2050,Male,Development,Sad," And I think so many people have suppressed so many feelings, men and women."
MSP-PODCAST_4315_0231.wav,S,3.4,2.8,3.8,1916,Female,Development,Sad," The only reason why that I, the only reason why I left is because he wasn't there for me when my grandparents died. Like certain things I can't accept, but a lot of things I can."
MSP-PODCAST_5043_0989.wav,S,4.2,3.0,4.2,2720,Female,Development,Sad, A lot of people share a lot how I actually have the harder time sharing.
MSP-PODCAST_4750_0116_0001.wav,S,2.8,3.2,3.6,2600,Male,Development,Sad," So it was very difficult to me because you know, I grew up in like,"
MSP-PODCAST_4998_0409_0001.wav,S,3.8,2.8,4.4,2681,Female,Development,Sad," But there's a difference between saying that this is morally wrong, but we should allow it to take place because like you said,"
MSP-PODCAST_2984_0131.wav,S,2.2,2.6,2.8,1579,Male,Development,Sad, We got reminded we didn't belong real quick.
MSP-PODCAST_3685_0206_0001.wav,S,3.4,3.2,4.6,1959,Female,Development,Sad, that was a ghostwriter and his daughter wanted to be a ghostwriter and she had never had a project and no one would let her work on anything because
MSP-PODCAST_3950_0095.wav,S,4.0,3.0,4.2,1830,Male,Development,Sad, Don't bail out in the middle of the affliction. Don't quit in the valley when it's tough.
MSP-PODCAST_4194_0047.wav,S,4.2,3.0,3.6,1899,Female,Development,Sad, She was spaz and take that shit out of me. I remember my mom leaving.
MSP-PODCAST_4992_1743.wav,S,4.4,2.4,4.8,2665,Female,Development,Sad, I'm not getting owned. It's I actually feel sorry for you. I feel.
MSP-PODCAST_2805_0518.wav,S,4.4,3.8,4.6,1705,Male,Development,Sad, I have links to get you to where you need to go.
MSP-PODCAST_2455_0031.wav,S,3.2,2.6,5.0,149,Female,Development,Sad," Maybe it was always like this and I just couldn't see it in a less far right friendly climate. I mean, it was something I used to be proud of. I used to think that it had to be."
MSP-PODCAST_4290_0013.wav,S,4.8,2.0,4.6,1969,Female,Development,Sad, Hate filled with just an utter lack of empathy.
MSP-PODCAST_3639_0295_0002.wav,S,3.2,3.0,3.8,2066,Male,Development,Sad, Everyone kind of has their own little demons. So.
MSP-PODCAST_5245_0407.wav,S,2.6,2.8,3.4,2794,Male,Development,Sad," mourning the loss of someone sometimes. and so when people go, happy memorial day is kind of"
MSP-PODCAST_4102_0080_0000.wav,S,3.2,2.6,3.2,1881,Female,Development,Sad," I was still screaming fifteen minutes later, and my mom actually came in and looked. Now, she never cared before. She never cared. She never stopped him from beating us. She didn't give a shit."
MSP-PODCAST_2421_1431.wav,S,1.4,3.0,1.6,210,Female,Development,Sad," Yeah, racism and xenophobia."
MSP-PODCAST_1495_0745_0007.wav,S,4.6,3.0,5.2,97,Male,Development,Sad," Another person has been convicted for beating up a black man amid the white nationalist rally in Charlottesville, Virginia."
MSP-PODCAST_2891_0866.wav,S,3.2,2.6,2.8,1655,Male,Development,Sad," However, it shouldn't be forced. And I feel like a little."
MSP-PODCAST_2503_0496.wav,S,4.0,2.6,4.6,1633,Male,Development,Sad," If you're born poor, if you're caring for other people, if."
MSP-PODCAST_3964_1759.wav,S,4.2,2.6,4.4,1835,Female,Development,Sad, And then the little girl that he's friends with gets in an accident out in the street and falls into a coma.
MSP-PODCAST_1659_0079_0066.wav,S,3.4,2.8,4.0,910,Male,Development,Sad, Though maybe I could make them shed just one tear in payment for all of those shed in the depths of my fear.
MSP-PODCAST_5064_0296_0002.wav,S,4.2,3.0,4.8,2733,Female,Development,Sad, I sold my house. I moved. I was like just like what?
MSP-PODCAST_4433_0034_0002.wav,S,4.4,3.6,4.4,2161,Female,Development,Sad," Kind of sort of turned you into an, you thought you had an emotional eating problem."
MSP-PODCAST_4508_0189_0000.wav,S,4.6,3.0,4.6,2119,Male,Development,Sad," And then we'll incorporate the family dates. And then we'll because I don't want to, I don't here's my, my only thing is being a part of a broken family."
MSP-PODCAST_3801_0176_0006.wav,S,5.0,3.4,4.4,1991,Male,Development,Sad, And they've been dealing with this because there was a massive influx in Europe. This was a purposeful influx that the government was arranging.
MSP-PODCAST_3705_0369_0000.wav,S,3.8,3.2,4.6,1968,Female,Development,Sad," offensive and it is a hostile environment. But in nineteen sixty five, when these sexual harassment charges first started to be brought to the Equal Employment Opportunity Commission,"
MSP-PODCAST_0627_0255.wav,S,3.4,2.8,5.0,149,Female,Development,Sad, That reminds me again that these things don't go away if we don't talk about them. They get pushed into deeper and darker places.
MSP-PODCAST_5016_0051.wav,S,4.2,2.6,4.4,2699,Female,Development,Sad, And it just fell a little flat for me and it was boring and it was predictable.
MSP-PODCAST_2325_0319.wav,S,3.6,2.8,4.0,1597,Female,Development,Sad, Still talking about a possible one million deaths in America.
MSP-PODCAST_3169_0057.wav,S,3.6,3.2,4.0,2039,Male,Development,Sad, impacts and because of energy prices shooting up.
MSP-PODCAST_4194_0094.wav,S,4.0,2.2,3.6,1899,Female,Development,Sad," And I was just like, I miss you so much. She just wanted what was best for me and my future. She didn't have it like that. We didn't have money, but she had no idea that."
MSP-PODCAST_4745_0042.wav,S,4.6,2.8,3.4,2597,Female,Development,Sad," I'm trying to fall asleep. That's what really helps me fall asleep. And then she was like, Give me your phone. What did I tell you? Give me your phone. And then I was like,"
MSP-PODCAST_5245_0348.wav,S,3.4,2.4,3.2,2794,Male,Development,Sad, It is a shame that things such as post traumatic stress and suicide is big for veterans as well.
MSP-PODCAST_4271_0988.wav,S,3.2,2.6,3.8,3103,Male,Development,Sad, And without acknowledging that everyone below them gets screwed over.
MSP-PODCAST_4261_0281_0002.wav,S,4.6,3.0,4.8,1909,Female,Development,Sad, Look upon you with great disappointment. And there is nothing more heart wrenching.
MSP-PODCAST_4102_0126.wav,S,3.0,3.0,3.4,1881,Female,Development,Sad," And apparently rumors around me had gone around school about me had gone around school, which I was not aware of till after I'd graduated."
MSP-PODCAST_0862_0004_0003.wav,S,4.545455,1.909091,5.363636,315,Female,Development,Sad, South Africans have to deal with is the horror that is a society riddled with sexual violence. It is time we confronted this and stopped reading.
MSP-PODCAST_4355_0130_0004.wav,S,5.0,2.8,5.2,1924,Female,Development,Sad, But Medicare for all is unlikely to affect those unfortunate realities.
MSP-PODCAST_3300_0997.wav,S,4.0,3.2,3.8,2129,Male,Development,Sad, I could not really even afford to get the film to Blu ray.
MSP-PODCAST_2806_0102.wav,S,3.0,3.2,3.8,1705,Male,Development,Sad," Again, like I said, it's not about giving up."
MSP-PODCAST_5349_0078.wav,S,3.2,2.8,3.6,2845,Female,Development,Sad, The depths of my sorrow when I am sad are extremely deep and I am extremely sad.
MSP-PODCAST_3715_0154.wav,S,2.2,3.6,3.0,2230,Male,Development,Sad," I once went to an event and I approached a young African American male who had spoken very beautifully at this gathering and I said,"
MSP-PODCAST_4753_0252.wav,S,3.8,3.2,4.2,2604,Female,Development,Sad, So just that physical like representation of just like not fitting in literally felt.
MSP-PODCAST_3215_1635.wav,S,3.8,3.4,4.2,2047,Male,Development,Sad," You know, just ignoring any sort of control measures on banks or corporations or trade."
MSP-PODCAST_3995_0295_0002.wav,S,2.2,3.4,3.2,1851,Female,Development,Sad, They went over to a local school.
MSP-PODCAST_2421_0053.wav,S,1.5,3.166667,1.333333,210,Female,Development,Sad," The door would ring, I'd open the door, he'd be standing there. The first thing I would think is"
MSP-PODCAST_3830_0051_0001.wav,S,3.6,3.2,3.6,210,Female,Development,Sad, Respectfully so he doesn't unblock doesn't block me. You know what I mean? But I'll say please do not.
MSP-PODCAST_3872_0141_0000.wav,S,4.4,2.6,4.4,1812,Male,Development,Sad," So like that that just that whole thing ruined like, but anyway, I'm."
MSP-PODCAST_5049_0109.wav,S,4.2,2.4,4.0,2719,Female,Development,Sad," I was sad and I was like, I'm gonna get some socky at sushi. Like, I'm just like,"
MSP-PODCAST_3581_0551_0002.wav,S,4.0,3.4,4.4,2061,Female,Development,Sad, of twelve steps. They might not ever get the chance to go to a trauma.
MSP-PODCAST_3801_0144.wav,S,3.0,3.0,3.8,1991,Male,Development,Sad," They beat them, they hurt them, and inflict sometimes terrible tortures on them. And it's like,"
MSP-PODCAST_5273_0116.wav,S,3.8,3.0,3.4,2794,Male,Development,Sad, And that kind of fear inducing anxiety is horrendous.
MSP-PODCAST_3059_2182.wav,S,4.2,3.0,4.8,287,Male,Development,Sad," Can you watch her like I heard you like good, like we need you and he kind of fell for it."
MSP-PODCAST_0942_0048.wav,S,3.0,3.4,4.0,149,Female,Development,Sad, Doesn't mean we have to pretend to be exactly the same as men.
MSP-PODCAST_4782_0086.wav,S,3.6,3.0,3.8,2642,Female,Development,Sad, I felt like everything had just been falling.
MSP-PODCAST_5204_0152_0002.wav,S,4.0,2.8,4.6,2789,Male,Development,Sad, That's fucked up if y'all hear celebrate people dying though like that's trash.
MSP-PODCAST_3541_0084.wav,S,2.8,2.8,3.0,2218,Male,Development,Sad, which includes one point three million people in the United States alone who are living with HIV.
MSP-PODCAST_1659_0079_0053.wav,S,3.1,2.8,4.0,910,Male,Development,Sad," that I would have to suffer day after day, week after week, with no end in sight."
MSP-PODCAST_2884_0552.wav,S,4.2,2.4,4.0,1708,Male,Development,Sad," Um, Which ended really badly. Um, and."
MSP-PODCAST_5095_0043.wav,S,3.4,2.6,3.4,2742,Female,Development,Sad, I repressed all of the memories of sexual abuse and torture and trauma on that level.
MSP-PODCAST_3541_0177_0004.wav,S,3.2,3.0,3.2,2218,Male,Development,Sad," I mean, but you know in the back of your mind you're thinking, hey, I don't wanna get pregnant."
MSP-PODCAST_4190_0076.wav,S,4.2,3.2,4.0,1915,Male,Development,Sad," Okay, why do you think a lot of relationships fail? A lot of black relationships fail."
MSP-PODCAST_3801_0376.wav,S,2.6,3.2,3.8,1991,Male,Development,Sad," Then do the only thing we can do, move forward."
MSP-PODCAST_4753_0681.wav,S,3.6,3.0,4.0,2604,Female,Development,Sad," Like it's hard to be like a child and think that like nothing good wow, you know."
MSP-PODCAST_2295_0154.wav,S,3.2,3.0,3.8,1591,Female,Development,Sad, But the moment I tell you.
MSP-PODCAST_3658_0021_0000.wav,S,4.0,3.2,4.8,2097,Male,Development,Sad," You know, I was wrong also. I should have made sure we had things more secure. We practiced that several times. If you did."
MSP-PODCAST_0778_0272.wav,S,4.2,2.4,3.6,116,Female,Development,Sad," a practicality or a morality in these decisions, even a twisted morality, and it isn't there. The US needs to do what it needs to do."
MSP-PODCAST_3995_0351.wav,S,3.4,3.6,4.4,1852,Female,Development,Sad, And wanted very badly to be with her.
MSP-PODCAST_2546_0388.wav,S,4.2,3.0,4.6,1644,Male,Development,Sad, A lot of property is getting damaged and police officers aren't getting involved there. What do you do?
MSP-PODCAST_2919_0608.wav,S,4.0,3.4,4.4,1789,Female,Development,Sad, And that's that we must certainly concede that reality.
MSP-PODCAST_3581_0036_0002.wav,S,4.0,2.8,4.4,2061,Female,Development,Sad," I have resentment because other people are drinking, but you know what? Those other people aren't me."
MSP-PODCAST_3205_0408.wav,S,4.0,2.6,4.2,2096,Male,Development,Sad, It's like today's kids like they won't get those experiences cause.
MSP-PODCAST_2931_0484.wav,S,2.6,3.4,3.4,772,Female,Development,Sad, People again are not related in a manner that would make them candidates for our study.
MSP-PODCAST_3877_0160_0000.wav,S,3.6,3.4,3.8,3050,Female,Development,Sad," Oh, and also like with COVID, with like a lot of places hiring, as well as like not being like paid enough, like people are getting like long haul COVID, like people are getting."
MSP-PODCAST_3079_0239.wav,S,3.0,2.6,3.4,2261,Male,Development,Sad," And that I don't want to give the wrong quote, but."
MSP-PODCAST_2542_0018.wav,S,3.4,3.2,5.0,1644,Male,Development,Sad, Governor Doug Ducie shut down local bars and restaurants because of the COVID nineteen pandemic.
MSP-PODCAST_3165_0041.wav,S,3.4,3.0,3.8,2146,Female,Development,Sad, They don't put how many of those that they lost their lives because of illegal weapons.
MSP-PODCAST_4105_0118_0001.wav,S,3.0,2.8,4.4,1883,Female,Development,Sad," To those of us who are experiencing difficulty around these topics, you know, the hypoarousal, the hyperarousal that can come about when you are bombarded with images."
MSP-PODCAST_2618_0323.wav,S,3.6,3.4,3.4,1698,Female,Development,Sad," My generation kind of took employment for granted because the nineties were a boom time, right? So employment."
MSP-PODCAST_3228_0222.wav,S,4.0,3.0,4.2,2120,Male,Development,Sad, But then the third factor there is that it's not doing any good. No. Because if you look at the mental health statistics.
MSP-PODCAST_3299_0697.wav,S,3.4,2.6,4.0,2071,Male,Development,Sad, Our family lost everything material and sentimental that we ever owned.
MSP-PODCAST_4295_0232.wav,U,4.8,4.4,5.8,1985,Male,Development,Surprise," Requires, I mean, deep, huge, gargantuan maturity."
MSP-PODCAST_2105_0571.wav,U,4.875,4.75,4.75,97,Male,Development,Surprise," All right, very good Rob. And of course, check out Mikecheck Radio every Saturday from seven to ten PM Eastern on Indymedia Weekly."
MSP-PODCAST_4748_0259.wav,U,5.0,3.0,5.6,2598,Female,Development,Surprise," Oh, it's a fringe and it's actually taboo even within kinky communities. Some people, oh yeah, are like, oh no, but that's too much or that's too kinky."
MSP-PODCAST_2105_2012.wav,U,5.2,4.0,5.6,97,Male,Development,Surprise," I'm betting if somebody I cared about, I don't want to punish them."
MSP-PODCAST_0665_0557.wav,U,5.636364,3.636364,5.454545,97,Male,Development,Surprise," Oh man, he got so mad. He made fun of so you got, he got his teeth made fun of and went crazy."
MSP-PODCAST_1495_0069_0005.wav,U,5.2,4.6,5.0,97,Male,Development,Surprise," The level of the sea, wow, he's got."
MSP-PODCAST_4353_0105_0002.wav,U,5.0,4.2,5.0,1920,Male,Development,Surprise," To produce the same electricity, wind takes four times as much land as gas."
MSP-PODCAST_3552_0130.wav,U,5.0,4.2,4.2,2181,Male,Development,Surprise, I think I read somewhere where this guy was on the he was on the on the men's team at one time before he did the before he did all that.
MSP-PODCAST_3830_0464.wav,U,3.4,4.0,4.6,210,Female,Development,Surprise, four unwanted contaminants to protect Americans from food poisoning. That number will now be reduced to two.
MSP-PODCAST_2827_0298.wav,U,5.2,2.8,5.0,1705,Male,Development,Surprise," Stories, however, I didn't know about a lot of these women."
MSP-PODCAST_4686_0013.wav,U,5.2,3.6,5.4,2220,Male,Development,Surprise," Counselor Loki got high off of the weed cookies. Yeah, that stuff happens at church camp. If there are any parents watching this video right now, just so you know, don't think because you're sending your child to church camp."
MSP-PODCAST_3134_0315.wav,U,4.0,3.4,4.6,2125,Female,Development,Surprise, What in the world? That God glorifies you.
MSP-PODCAST_3566_0107_0000.wav,U,5.8,4.2,5.8,2207,Male,Development,Surprise," Now that was crazy, but as someone who flies a lot, right, not to do a crazy subject change from like pandemic to airline disaster, but we just did, that's WFO."
MSP-PODCAST_0402_2057.wav,U,5.4,3.4,5.2,97,Male,Development,Surprise, I'm kind of shocked he didn't mention Benghazi in there.
MSP-PODCAST_3205_0752.wav,U,5.0,3.0,6.0,2096,Male,Development,Surprise," Floyd Mayweather, a professional fighter who has over fifty one wins and no losses, fight an MMA fighter."
MSP-PODCAST_1347_0022_0015.wav,U,3.8,4.0,4.0,762,Female,Development,Surprise," The government sales were very important to the people in those days, and as a matter of fact,"
MSP-PODCAST_2105_2509.wav,U,4.6,3.6,4.8,97,Male,Development,Surprise," Their voices are very similar, but this is."
MSP-PODCAST_3047_0413.wav,U,4.8,2.6,4.8,2259,Female,Development,Surprise," Oh my gosh, Rob, first off, this is inappropriate for the wildcast."
MSP-PODCAST_1495_0527_0003.wav,U,5.142857,5.142857,5.714286,97,Male,Development,Surprise," Pioneer in, uh, wow, that that is a huge story."
MSP-PODCAST_3077_0288.wav,U,4.0,2.8,3.6,1794,Male,Development,Surprise," How do you, how, how do you, you know, mean?"
