FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5269_0103.wav,H,3.6,5.4,4.4,2794,Male,Development,Happy," I'm gonna get a massage, a facial, go to SeaWorld."
MSP-PODCAST_0399_0715.wav,C,4.95,2.45,5.15,97,Male,Development,Contempt," don't look like me, so I'm gonna go ahead and vote for this idiot. You know,"
MSP-PODCAST_3169_0607.wav,A,4.4,2.6,4.6,2039,Male,Development,Angry," So there was an enormous, an increasing discomfort in the Western world because wages couldn't go higher."
MSP-PODCAST_2932_0289.wav,S,3.2,3.2,2.8,772,Female,Development,Sad," And then, you know, throughout schooling and in and."
MSP-PODCAST_2347_0915.wav,N,4.4,3.4,4.2,210,Female,Development,Neutral," You know, socialist regulations that eight hour work days and I can go on. Socialist."
MSP-PODCAST_4265_1062_0000.wav,A,5.4,3.0,5.0,2027,Male,Development,Angry," I see it's the only time they do care though. That's what I mean. If they do care, that's the time they do."
MSP-PODCAST_1347_0058_0007.wav,N,4.6,4.2,4.8,762,Female,Development,Neutral," And, um, San Francisco, Chicago, Hawaii."
MSP-PODCAST_5409_0804.wav,D,5.6,2.2,5.4,2852,Male,Development,Disgust," I say to those people, you're disgusting. That's something I would never ever do to."
MSP-PODCAST_2347_2532.wav,S,3.8,2.6,3.8,210,Female,Development,Sad," I was not appeased, but I was too scared to say anything or file a complaint. I knew the man"
MSP-PODCAST_1429_0136_0004.wav,N,4.777778,4.888889,4.444444,766,Female,Development,Neutral, Whereas Pandora feels like someone who's a music lover and was like over thirty when he started his company and you feel that in Pandora.
MSP-PODCAST_4265_1067_0005.wav,A,5.0,3.2,5.0,2027,Male,Development,Angry," Usually comes right behind what the woman says in the beginning. If you listen to a woman, you'll easily understand their their their."
MSP-PODCAST_0261_0468.wav,H,4.333333,3.666667,4.333333,124,Female,Development,Happy," Okay. So make sure you think about that first, because there's two different ways to put this. If you're debating a liberal advocate, be a two year old. Okay."
MSP-PODCAST_3760_0082.wav,C,5.8,2.4,5.4,1977,Male,Development,Contempt, How does how does anyone think this is a good idea? Like these children are it's just a giant germ factory.
MSP-PODCAST_2537_1060.wav,N,3.0,3.4,3.6,1644,Male,Development,Neutral, Specifically to the men.
MSP-PODCAST_2278_1813.wav,H,4.4,4.6,4.0,1589,Female,Development,Happy, You can find me online at La La Lugastri. I have not written anything.
MSP-PODCAST_0133_0147.wav,A,6.375,1.4375,5.9375,54,Male,Development,Angry," They could say whatever they want. They could have me get on my knees, shoot me right in the back of the head. They could do it to you. They did it to Carnaby. Get out of the car. He gets out. Boom. You're dead."
MSP-PODCAST_0402_0060.wav,N,4.0,3.8,2.8,97,Male,Development,Neutral," Yeah, the debate, the last bait, the CNBC debate."
MSP-PODCAST_2101_0292.wav,N,4.4,4.2,3.8,146,Female,Development,Neutral," It's tooth areas, not the actual platinum bow. I think living in a platinum bow here costs as much as"
MSP-PODCAST_3918_0485.wav,U,5.2,4.0,5.6,1825,Female,Development,Surprise, That was a shit ton of money they just paid LeBron. How much did he get?
MSP-PODCAST_2650_0280.wav,A,5.4,2.2,5.6,1699,Male,Development,Angry," Whatever they may be, then you got to make sure you got somewhere to stay at because you don't want to be out here chasing a piece of pussy and you living, you living."
MSP-PODCAST_5409_1206.wav,A,4.8,2.8,5.2,2852,Male,Development,Angry, They sent her back home because changing her life doesn't help them get ready.
MSP-PODCAST_5577_0340.wav,A,4.0,2.8,5.0,2955,Female,Development,Angry," This where I think they just fuck up at like, to me is levels man."
MSP-PODCAST_4265_0525_0004.wav,N,3.6,3.6,4.4,2027,Male,Development,Neutral, It's that the majority of us were raised by women.
MSP-PODCAST_2100_0142.wav,H,5.2,4.8,5.0,743,Female,Development,Happy," So, you know, Sida four has sort of looked at, you know, why?"
MSP-PODCAST_3830_0405_0001.wav,A,4.4,2.0,5.4,210,Female,Development,Angry, kill an iconic American brand with bullshit. And that's what the Republicans are doing to us now. They are ideologues who
MSP-PODCAST_3678_0067_0001.wav,N,4.6,3.4,5.4,2272,Female,Development,Neutral," applications that might occur, it is not difficult to realize what is strategically of great consequence."
MSP-PODCAST_4571_0001_0006.wav,H,3.4,4.6,4.8,2193,Male,Development,Happy," Down below, if you're listening via the podcast app, leave me a five star review and share the show with your friends. And if you want to continue supporting the show,"
MSP-PODCAST_2336_0015.wav,U,5.0,6.0,5.0,97,Male,Development,Surprise," Because apparently nobody caught that in the last year and a half. Oh, I do."
MSP-PODCAST_2928_0287.wav,S,4.4,3.2,3.8,1382,Male,Development,Sad, And I recognize that I'm saying that as a nonindigenous person.
MSP-PODCAST_2421_0762.wav,C,5.8,1.4,6.8,210,Female,Development,Contempt," Who voted for them? For that kind of shit, that kind of sickening sick sickness."
MSP-PODCAST_2420_0697.wav,A,6.833333,2.333333,6.666667,210,Female,Development,Angry, What about your what what is this shit?
MSP-PODCAST_4792_0032_0000.wav,H,5.2,5.8,4.2,2656,Female,Development,Happy," Sorry not, hey, okay. I should have gotten the questions ahead of time."
MSP-PODCAST_4708_0044_0002.wav,H,4.2,4.8,4.2,2570,Female,Development,Happy," Okay, I was like, we'll work out all the details later. I just kind of needed to know if this was okay after I had already sent the email with the ideas. I was, oh, I'm really glad she said."
MSP-PODCAST_3233_2046.wav,H,5.2,4.4,4.2,2065,Male,Development,Happy," Ryan, he tends to get upset very easily."
MSP-PODCAST_3567_0024_0003.wav,S,4.2,3.0,4.2,2158,Female,Development,Sad, Bill junior receives the worst knowledge you can get. We lost his dad in an unrelated deal.
MSP-PODCAST_0778_0051.wav,D,4.538462,3.153846,4.384615,116,Female,Development,Disgust," Well, I mean, presumably did they want Obama to just forcibly stay?"
MSP-PODCAST_3964_0401.wav,N,4.6,4.4,4.4,1835,Female,Development,Neutral," Yeah, I think I saw it like in the late eighties on HBO, but I remember my first."
MSP-PODCAST_4265_0280.wav,A,4.6,2.8,5.0,2027,Male,Development,Angry, You're not masculine. How can you raise your son in a masculine way when you're not a man?
MSP-PODCAST_3760_0132.wav,A,3.8,2.2,4.0,1977,Male,Development,Angry," Well, why don't we just do what all those fuckers did in the last election, just vote for Harambe?"
MSP-PODCAST_4766_0653.wav,N,3.2,4.0,4.4,2617,Female,Development,Neutral," So we have created, you know, for this behavior change product, a feature called Reset. Okay."
MSP-PODCAST_4265_0093.wav,A,4.8,2.0,5.6,2027,Male,Development,Angry," Making your brother dumb, stupid and."
MSP-PODCAST_3567_0228.wav,C,2.4,2.4,4.2,2158,Female,Development,Contempt," There's not really, you know, lazy people aren't really involved in drag races. It's not."
MSP-PODCAST_0845_0356_0001.wav,H,3.833333,4.5,4.333333,288,Male,Development,Happy," Yeah, I mean, so Bale seems to be the kind that wants the best for everybody and a lot of people."
MSP-PODCAST_3990_0102_0000.wav,N,4.6,3.2,4.4,1841,Male,Development,Neutral," It's just certain, certain aspects of like being black, I guess, that we just"
MSP-PODCAST_5201_0572.wav,A,5.4,2.4,5.4,2789,Male,Development,Angry," But when you left, something something is different."
MSP-PODCAST_3175_0119.wav,H,4.2,5.0,4.6,2053,Male,Development,Happy, The guy is like always getting fucked.
MSP-PODCAST_2347_0398.wav,A,6.6,1.6,6.0,210,Female,Development,Angry, Just stay the fuck away from me. And anybody who's decent. Get low.
MSP-PODCAST_3769_0483.wav,S,2.8,2.8,3.4,1980,Male,Development,Sad, It had to be carried. There was no such thing as standing or taking a step.
MSP-PODCAST_3228_0372.wav,N,2.6,3.2,2.8,2079,Male,Development,Neutral, I actually drink course light.
MSP-PODCAST_0396_2364.wav,H,6.166667,5.055556,5.777778,97,Male,Development,Happy," Yeah, exactly. So it's a way of avoiding mentioning."
MSP-PODCAST_1171_0456_0012.wav,N,3.6,5.2,4.2,733,Male,Development,Neutral, And one of her children got to be president of Brazil.
MSP-PODCAST_4681_0019.wav,A,4.4,3.2,4.4,2168,Male,Development,Angry, I don't even feel like discussing the situation because it's such a ridiculous situation. Like.
MSP-PODCAST_2891_1121.wav,N,4.4,4.0,3.4,1654,Male,Development,Neutral," I said I'm a born again, I'm born again, a virgin, right?"
MSP-PODCAST_4098_0242_0002.wav,H,5.2,4.8,4.8,2031,Male,Development,Happy," While a lot of people are pessimistic, I'm an eternal optimist when it comes to children like."
MSP-PODCAST_5573_1479.wav,H,5.0,4.0,4.6,2951,Male,Development,Happy," When I find the updoor bitches in the moving cars and anything fucking wrong with you, don't."
MSP-PODCAST_2519_0526.wav,N,4.2,3.8,3.6,1640,Male,Development,Neutral, There's a very interesting history in the book about Mattel's kind of.
MSP-PODCAST_2511_0855.wav,N,3.8,2.8,4.0,1640,Male,Development,Neutral, And so we're trying to think more in terms of how do we deal with ideas of manipulated narratives and manipulative behavior.
MSP-PODCAST_0133_0402.wav,A,5.9,2.0,5.9,54,Male,Development,Angry," You just signed on, pal. You're now an accomplice."
MSP-PODCAST_3665_0037_0003.wav,H,5.6,4.6,5.8,2102,Female,Development,Happy, For how you can go achieve your way to your dream life. I am not talking about manifesting y'all.
MSP-PODCAST_0845_0189_0002.wav,N,5.2,4.4,5.4,288,Male,Development,Neutral," Things that are going to be happening in the last Genii, yeah, crate and other things like that. And we'll get into that later."
MSP-PODCAST_4987_5115.wav,H,3.6,5.0,4.0,3128,Male,Development,Happy," Let's see right now. So in particular, from last time, I'm excited."
MSP-PODCAST_5039_0212.wav,H,4.4,4.8,4.6,2717,Male,Development,Happy," Do you walk off the stage and they say, I'm going to make you a star and take you a million miles from this."
MSP-PODCAST_4768_0179.wav,H,5.0,5.2,5.0,2620,Female,Development,Happy," What the fuck is it? We were like, no one knows what that means. Just makes you want to say it. Okay, growth hacker."
MSP-PODCAST_2420_0925.wav,A,5.0,2.0,7.0,210,Female,Development,Angry, Let's all not have schools or roads or.
MSP-PODCAST_5055_0219.wav,H,4.6,5.6,4.6,2724,Female,Development,Happy, I'm creative at work and I just got on TikTok and I put some sugar daddy thing up there and my shit is like.
MSP-PODCAST_0157_0138.wav,F,3.4,3.4,4.2,128,Female,Development,Fear," Tim, it's Kim here. Why do you what do you think is one of the biggest battles that we're fighting regarding protecting the American dream?"
MSP-PODCAST_4708_0451_0000.wav,S,4.8,3.8,5.0,2570,Female,Development,Sad," Piers were amazing, and the talent was amazing. It almost made me feel lazy as a director because like,"
MSP-PODCAST_4065_0102.wav,H,4.6,5.2,4.6,1910,Male,Development,Happy," It actually looks good. I don't know how, but I think you should feel good. You did what you needed to do, which is cut all the hair off."
MSP-PODCAST_0380_0531_0001.wav,A,6.166667,2.416667,5.916667,116,Female,Development,Angry, This way you can't do a joke sexy costume because it's all been done.
MSP-PODCAST_0917_2438.wav,D,5.0,4.2,5.0,97,Male,Development,Disgust, Sip their steaming cups of urine. Coffee houses cater to the busy business barrels who use them to lick milk.
MSP-PODCAST_1530_0012.wav,N,4.4,5.2,4.6,335,Male,Development,Neutral," Alrighty. Alright, we've also got a dispute to settle on the show today between Brad and Arthur."
MSP-PODCAST_0744_0228_0001.wav,H,4.8,4.6,4.6,235,Female,Development,Happy, Read the Mark Marin thing. I think like.
MSP-PODCAST_4723_0203_0000.wav,H,5.0,4.4,5.0,2586,Female,Development,Happy," Oh shit, I'm gonna have to set up a YouTube channel and learn how to do all the YouTube things."
MSP-PODCAST_2723_0226.wav,H,3.6,5.2,3.8,1716,Female,Development,Happy," However, this is great. I love this article on screen addiction. So"
MSP-PODCAST_0845_0363.wav,N,3.6,3.6,3.4,287,Male,Development,Neutral, Probably go sixty. Maybe even fifty.
MSP-PODCAST_2336_0753.wav,N,4.0,4.0,3.0,169,Male,Development,Neutral," But, you know, he has not, he has not denied the rumors that he's been doing a lot more than just."
MSP-PODCAST_4712_0140_0001.wav,S,5.6,3.4,5.4,2576,Female,Development,Sad," Right. You don't want people in and out of your house. You don't really leave. And I don't have children. And so for me, I really that really sat with me and."
MSP-PODCAST_3830_0304.wav,A,5.4,2.2,5.0,210,Female,Development,Angry," They say, oh, you got to save. You should save ten percent of your income, whatever the hell it is. Nobody, they can't save a goddamn thing. People are living paycheck to paycheck."
MSP-PODCAST_0637_0032.wav,S,4.4,4.0,4.6,149,Female,Development,Sad," Well, what do you do you go swimming at all in the pool?"
MSP-PODCAST_3218_0036.wav,H,3.8,3.8,3.2,2155,Female,Development,Happy, So it's hard to compare.
MSP-PODCAST_3144_0018.wav,N,4.0,4.2,3.6,2049,Male,Development,Neutral," Rewind. That's supposed to, that was supposed to be like a low reverse sound."
MSP-PODCAST_0261_0565.wav,N,3.5,4.5,4.166667,26,Female,Development,Neutral, That's a great point. This is Cory and Andy Pate.
MSP-PODCAST_5274_0427.wav,H,5.0,5.0,4.4,2794,Male,Development,Happy," Not to like don't eat too much, just have like the one plate."
MSP-PODCAST_0809_0580.wav,H,5.454545,5.363636,5.363636,97,Male,Development,Happy," You have your little blue apron thing going there then with that chili. Yeah, pretty much. You just have to get it."
MSP-PODCAST_0726_0152.wav,N,2.8,2.8,4.2,471,Female,Development,Neutral, Told you that. I've sent that to you before.
MSP-PODCAST_0727_0163.wav,N,4.8,4.2,5.0,451,Male,Development,Neutral," No, I mean, I say that, I say that with jokes, right? Like, I used to say that like, you know, cause Jess didn't have a lot of freedom when she went back."
MSP-PODCAST_3080_1354.wav,C,3.8,2.8,5.0,2262,Male,Development,Contempt," All right, so on a serious note, cops is still out here wild in the United States, man. Every, I feel like every day, every week, you know, his videos that come."
MSP-PODCAST_5266_0213.wav,H,4.4,5.6,3.4,2794,Male,Development,Happy," This is not a sports show, but yes. I thought you were."
MSP-PODCAST_2100_0070.wav,N,5.4,3.8,4.2,743,Female,Development,Neutral, And we're gonna compare a lot of canons.
MSP-PODCAST_5551_0106.wav,S,2.4,3.0,3.6,2943,Female,Development,Sad, out there and hopefully it will be less of a fear for people.
MSP-PODCAST_0855_0039_0001.wav,N,3.2,4.4,3.2,315,Female,Development,Neutral," Mm, mm, absolutely good luck to you Susan."
MSP-PODCAST_4160_0312_0003.wav,C,3.8,2.8,4.6,1895,Male,Development,Contempt, Okay. Inex has nothing to do with rock dating. We can agree with that. Yes.
MSP-PODCAST_3575_0146_0001.wav,U,4.8,4.4,4.8,2073,Male,Development,Surprise," When he lost to Cruz Pedragon hit the wall trying to win, right? Like that's when everybody said like, wow, this guy."
MSP-PODCAST_0652_0238.wav,A,6.0,2.909091,5.636364,210,Female,Development,Angry, Nobody has to you know it's it's the right thing. Why do you have to be pushed to do it?
MSP-PODCAST_5206_0070.wav,A,4.8,2.8,5.2,2789,Male,Development,Angry, That's that's not something that I see suitable for me to do. That's not why.
MSP-PODCAST_3888_0041_0007.wav,H,5.0,5.6,4.8,1969,Female,Development,Happy," As always, I'm just blown away by the response of the CaveTalk audience. Thank you so much."
MSP-PODCAST_3668_0028.wav,H,5.0,4.4,5.2,2076,Male,Development,Happy," Still expecting our leisures to do a little sight and sighting to make life a little bit easier, right? Put the clamp on the inflation. Put the clamp on it. Put the clamp on it."
MSP-PODCAST_1209_0076_0003.wav,N,3.6,4.2,4.2,749,Male,Development,Neutral," Now, especially with their announcement that they're bringing a very mature version of Metroid."
MSP-PODCAST_3060_1013.wav,S,3.2,3.8,4.0,287,Male,Development,Sad," Yeah, so I saw that shit. So that was that was that was wild that these these the anime drummers down bad right now."
MSP-PODCAST_5204_0789.wav,A,5.6,2.4,5.2,2789,Male,Development,Angry, It ain't no more than the problem.
MSP-PODCAST_5200_0255_0001.wav,N,4.2,4.0,4.4,2789,Male,Development,Neutral, But brothers.
MSP-PODCAST_3079_0259.wav,N,3.2,4.2,4.0,2261,Male,Development,Neutral, He know where he come from.
MSP-PODCAST_3873_0049.wav,A,5.2,3.0,5.2,1816,Female,Development,Angry," Okay, let's keep the Simpson character impersonations out of this session, mister Cruise. Nope. We'll jump right into the main topic, shall we?"
MSP-PODCAST_4748_0004.wav,H,4.4,5.6,4.2,2598,Female,Development,Happy, Hi. How are you? You're very pregnant. You won't be when it's theirs.
MSP-PODCAST_0052_0031.wav,C,3.5,2.333333,4.0,43,Male,Development,Contempt," Get messaged and, in my opinion, sometimes get very poorly messaged."
MSP-PODCAST_4708_0330_0001.wav,H,5.8,5.8,5.6,2570,Female,Development,Happy, Regularly. And I will never.
MSP-PODCAST_2421_0548.wav,S,1.6,3.0,1.8,210,Female,Development,Sad," For the most part, they're not, they're not talking about our well, now they're saying it a little, I have to say."
MSP-PODCAST_1171_0419.wav,N,4.8,4.6,4.8,733,Male,Development,Neutral," Oh, I think that is kind of like an original."
MSP-PODCAST_3915_0714.wav,H,3.4,5.4,4.2,210,Female,Development,Happy," Awesome. Well, thank you, Ron. I and I know we will do it again and thanks for the great conversation. And all right, guys, I'm gonna I'm gonna hang."
MSP-PODCAST_0466_0135.wav,N,3.0,3.8,4.4,146,Female,Development,Neutral," When the wall was torn down in nineteen eighty nine, Grossman finally dared to venture west, where he was confronted by some unfamiliar sights."
MSP-PODCAST_4353_0072.wav,A,5.2,3.4,5.6,1920,Male,Development,Angry, But the globe's other six and a half billion people down toward the left and the bottom here are energy starved.
MSP-PODCAST_2459_0179.wav,N,3.6,4.2,4.2,1591,Female,Development,Neutral," So the teacher comes in, the special ed teacher comes in and kind of functions as a helper. And they're just working with these kids with disabilities. One of the things that we are in the"
MSP-PODCAST_2421_0507.wav,A,5.8,1.2,6.4,210,Female,Development,Angry," I really wonder, you know, how he sees Putin."
MSP-PODCAST_1369_0002_0066.wav,F,5.0,4.2,4.6,765,Female,Development,Fear," quote in one of his writings where he said, I will now tell you, actually, I know."
MSP-PODCAST_3233_0131.wav,A,5.2,2.6,4.6,2065,Male,Development,Angry," One of my reasons for doing this because I didn't want to be shamed anymore. Yeah, as a lesbian. And now you can find out that I'm not even a lesbian."
MSP-PODCAST_0260_0123.wav,C,5.0,3.6,5.2,26,Female,Development,Contempt," impacted families and individuals and communities here within Colorado, then I'm not doing my job."
MSP-PODCAST_2449_0047.wav,N,4.6,4.0,4.2,315,Female,Development,Neutral, Adults learn to be racist. Where do adults learn that? Surely it's not something learned as an adult. It is something a seed that was planted when they were younger. And that's why some of them learned to be racist.
MSP-PODCAST_0860_0137_0007.wav,D,5.666667,3.333333,5.666667,316,Female,Development,Disgust, That's part of the problem because when women say this is my rapist.
MSP-PODCAST_0522_0087.wav,N,2.2,3.4,4.0,146,Female,Development,Neutral," Yes, I think so. So here's Yannek to talk about hipster and Tifa Neukern, what they're about, what they're doing, and what they're against."
MSP-PODCAST_5204_0092.wav,S,4.4,3.4,4.2,2789,Male,Development,Sad," Okay. I'm sorry and maybe a little swag, you know what I'm saying?"
MSP-PODCAST_1208_0026_0003.wav,H,4.6,4.4,5.2,750,Male,Development,Happy," Ever want to know your pulse in the middle of like oh shit, dead space scared."
MSP-PODCAST_2894_0182.wav,H,4.0,4.8,4.4,1655,Male,Development,Happy, She has a thick liverfully an accent and she was teaching me so much about the.
MSP-PODCAST_2104_2453.wav,N,4.8,5.4,5.6,98,Female,Development,Neutral," Important news. So yeah, so we'll end on something like Stacy Dash."
MSP-PODCAST_2421_0724.wav,D,3.8,2.4,3.8,210,Female,Development,Disgust," How disgusting that is. Oh, don't worry. Republicans are working on that too."
MSP-PODCAST_3136_0208.wav,A,4.4,3.8,4.2,2016,Male,Development,Angry," Jesus replied, You don't understand now what I am doing."
MSP-PODCAST_2104_2379.wav,U,5.0,4.4,5.0,97,Male,Development,Surprise," Oh, then he upped it to a hundred friends because he made friends with even more people after the attack. I mean,"
MSP-PODCAST_3669_0159.wav,H,4.8,5.6,4.8,2075,Male,Development,Happy," Speaking well, having a great brain, good conversation, you know, being able to banter, being able to go anywhere. Oh my gosh."
MSP-PODCAST_3060_1202.wav,N,3.2,3.6,4.4,287,Male,Development,Neutral," Okay, based off these based off these decisions is the third Hokage the most."
MSP-PODCAST_2420_0038.wav,S,2.0,3.166667,2.0,210,Female,Development,Sad," I think it's just the nature of the country, frankly."
MSP-PODCAST_5182_1277.wav,A,5.6,2.6,5.4,2786,Female,Development,Angry, Unbelievers that you got to live by these rules.
MSP-PODCAST_3134_0427.wav,U,5.2,4.0,5.2,2125,Female,Development,Surprise, Their true home is that they're actually their addresses.
MSP-PODCAST_0805_2692.wav,N,5.454545,3.727273,4.272727,97,Male,Development,Neutral," With what Bright Bart has become, you know, and because."
MSP-PODCAST_3965_1432.wav,U,4.8,2.8,4.6,1833,Male,Development,Surprise," I'm sorry, ten kilograms per month to one hundred kilograms per month."
MSP-PODCAST_3658_0022_0000.wav,H,5.0,4.0,5.2,2097,Male,Development,Happy," Cause that that was part of the bit. She was like, you know, ah, whatever, you know what I mean? Like I I th"
MSP-PODCAST_4784_0675.wav,N,3.8,3.8,3.8,2646,Male,Development,Neutral, So as I got older and being in the entertainment industry and hearing no no.
MSP-PODCAST_0743_0018_0001.wav,C,5.333333,2.916667,5.5,235,Female,Development,Contempt, There is a reason that ninety nine percent of the women in the country.
MSP-PODCAST_0845_0497_0006.wav,N,4.2,4.0,5.4,288,Male,Development,Neutral, But they needed a big event and a cover for a successful break in. Hence the wedding. That was the cover and it had to look real.
MSP-PODCAST_2421_0190.wav,N,5.6,1.8,6.4,210,Female,Development,Neutral," Maybe it's not an aside. It might be, I don't know. Some fucker. I don't know what the hell or who the hell."
MSP-PODCAST_1207_0085.wav,H,6.3,5.4,6.1,749,Male,Development,Happy," Left turn. No, right turn."
MSP-PODCAST_0860_0045_0010.wav,A,4.8,2.8,4.8,316,Female,Development,Angry," So it's kind of forced sex and access to these women's bodies, but you have this kind of slippery nest."
MSP-PODCAST_0396_1348.wav,D,3.461538,3.0,4.230769,167,Male,Development,Disgust," There was also the matter of as soon as the of the Marines were lost in the bombing in Lebanon, he just picked up and left."
MSP-PODCAST_3718_0188.wav,A,5.8,2.8,5.2,1973,Male,Development,Angry," The officials sitting at home, the correct people."
MSP-PODCAST_2421_0290.wav,H,3.2,3.8,3.4,210,Female,Development,Happy, The university said on Thursday that announced that after further review.
MSP-PODCAST_0856_0315_0005.wav,N,3.6,4.0,3.8,335,Male,Development,Neutral," But was it about eleven o'clock in the morning? Yeah. As I picked up, it was."
MSP-PODCAST_2105_0676.wav,F,4.4,3.8,4.6,97,Male,Development,Fear," Well, hello. Hello, Da. All right, let's jingle fly and get things underway."
MSP-PODCAST_4066_0267_0002.wav,N,2.8,3.8,3.4,1871,Male,Development,Neutral," European philosopher, you might say, and psychologist,"
MSP-PODCAST_2889_0975.wav,U,4.4,4.0,3.6,1654,Male,Development,Surprise," Prob no, there's prob there are people that you'd be attracted to."
MSP-PODCAST_4778_0051.wav,N,3.6,4.0,4.0,2603,Female,Development,Neutral, from Christian and Muslim worlds totally. And then just being able to like have these.
MSP-PODCAST_5047_0116.wav,S,4.2,2.8,4.6,2719,Female,Development,Sad, They had some really terrible press come out.
MSP-PODCAST_0466_0015.wav,H,4.8,5.2,4.4,146,Female,Development,Happy," Wow, the sound quality on that Joe. That was a cawker. In a tin can anyone."
MSP-PODCAST_2537_0100.wav,H,4.6,4.8,4.4,1644,Male,Development,Happy, I think I think it's like a self reflection thing because I mean we were talking about this offline.
MSP-PODCAST_2347_0933.wav,N,5.0,5.0,3.0,210,Female,Development,Neutral, Leaving no one behind. That's how you see.
MSP-PODCAST_5271_0585.wav,H,4.0,5.0,4.0,2794,Male,Development,Happy, really fantastic adult sort of level.
MSP-PODCAST_3217_0746.wav,A,4.8,2.6,5.0,2087,Male,Development,Angry," Horrible, horrible person just by pointing out uncomfortable truths."
MSP-PODCAST_4990_1268.wav,H,5.2,5.4,5.0,3128,Male,Development,Happy," Footage of Whitsuit getting beat up by an MMA fighter, I think he tapped out six times."
MSP-PODCAST_0850_0060.wav,N,4.4,3.8,5.0,270,Male,Development,Neutral," What do you mean? I'll be probably by that point I'll probably be drinking again and doing a lot more drugs. sixty five seventy. I don't ain't got no young kids. Yeah. Well, what I'm saying is, is that?"
MSP-PODCAST_4141_0205_0000.wav,H,4.6,4.8,4.4,3086,Male,Development,Happy," We all like G, we all like Big G, and then the question is."
MSP-PODCAST_0260_0474.wav,N,5.2,3.8,4.2,110,Male,Development,Neutral," Exactly. And then I look at them and say, Look, let me ask you this. And you be the high schooler, Chris."
MSP-PODCAST_4568_0080_0002.wav,A,5.0,2.6,4.4,2101,Female,Development,Angry," Industry, it just gets murky, man. You think people your work, cause I don't, I don't, I don't think they're friends."
MSP-PODCAST_4535_0022_0001.wav,U,4.0,4.4,4.8,2143,Female,Development,Surprise," Hundreds of comments a day, but when I read your comment, I was like, well hold on."
MSP-PODCAST_4354_0300_0005.wav,A,4.6,2.8,4.8,3116,Female,Development,Angry, Many Americans have just rejected courage and rejected truth.
MSP-PODCAST_3130_0528.wav,A,4.2,2.2,4.4,2025,Male,Development,Angry," And see, and that's the thing, and I don't like the level of detail from my husband, like I feel I deserve, because he has grown up with these things."
MSP-PODCAST_5256_0283.wav,H,4.4,5.4,4.0,2794,Male,Development,Happy, Right now. There are light and darkness.
MSP-PODCAST_3079_1693.wav,U,5.4,4.4,4.8,2261,Male,Development,Surprise," All right, well, good. We could use this to fucking capitalize off of."
MSP-PODCAST_2347_0283.wav,N,4.6,3.6,4.2,210,Female,Development,Neutral," In fact, the guy, Frank Serpico,"
MSP-PODCAST_5039_0009.wav,H,3.8,4.8,4.6,2717,Male,Development,Happy," Dulce Sloane joins us. Dulce Sloane, an Atlanta comedian who now has a talent holder."
MSP-PODCAST_0805_1667.wav,N,4.2,4.2,4.6,169,Male,Development,Neutral, Jason pressed Jed against a rack of birds of Oregon books. His breath was sweet with jerkiness.
MSP-PODCAST_2919_0540.wav,N,4.8,3.8,5.2,1789,Female,Development,Neutral," You know, if it grows to one Bitcoin."
MSP-PODCAST_2422_0965.wav,C,5.8,1.6,6.2,210,Female,Development,Contempt, Look at these fucking idiots.
MSP-PODCAST_5534_0103.wav,N,4.4,3.6,4.0,2924,Female,Development,Neutral," You being able to become therapists, to become workers."
MSP-PODCAST_5005_0363.wav,H,4.2,4.8,4.6,2694,Male,Development,Happy," Yeah, Wiley like, I would like with Niallis said like, well, Wiley, Wiley is so special and I feel like a lot of times."
MSP-PODCAST_0466_0033.wav,H,4.545455,5.0,4.545455,146,Female,Development,Happy," Sounds like desperation. Maybe the person belonged to some kind of like forband or like robber group and if he came back empty handed, he was going to be seriously in hot water. So you had to come up with something."
MSP-PODCAST_4512_0145_0006.wav,A,4.6,2.4,4.6,1948,Female,Development,Angry," Your mom has the keys to your place and she comes over when we're, you know,"
MSP-PODCAST_3718_0285_0005.wav,N,4.8,3.8,4.4,1974,Male,Development,Neutral, have the right to refuse the dangerous duty of transporting police
MSP-PODCAST_3175_1144.wav,N,4.6,3.4,5.2,2053,Male,Development,Neutral," It's something humans go through, no matter what it is."
MSP-PODCAST_3567_0145_0008.wav,S,3.6,2.6,4.4,2158,Female,Development,Sad, that he was trying to overdo it. He was pushing too hard. He wasn't
MSP-PODCAST_3130_0319.wav,H,4.8,5.0,4.6,2025,Male,Development,Happy," Well, we would try to feed her in there. She was very."
MSP-PODCAST_3198_1134.wav,H,3.6,5.0,4.4,2142,Female,Development,Happy, Like really shit comments. And I started to really like pick up on the nice stuff and really run away with the nice stuff.
MSP-PODCAST_4790_0846.wav,S,3.2,2.8,3.8,2654,Female,Development,Sad, NFL in particular like over eighty percent don't make it after retirement.
MSP-PODCAST_5200_0214.wav,A,5.2,2.4,5.4,2789,Male,Development,Angry," Y'all gonna shut down our hole in time, I'm not consistent with this shit."
MSP-PODCAST_3629_0096.wav,H,4.2,5.2,4.0,2017,Female,Development,Happy," Yeah, it's exactly like that. You're with Ethel Horniness."
MSP-PODCAST_3205_1707.wav,H,4.6,4.2,4.2,2096,Male,Development,Happy, I'll still be offended. If that if if you didn't get Jip my last thing to this.
MSP-PODCAST_2421_0921.wav,H,3.8,3.6,3.0,210,Female,Development,Happy, R oh really? In what way?
