FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_5256_0054.wav,N,2.8,3.8,3.6,2794,Male,Development,Neutral, The commercials play and.
MSP-PODCAST_0529_0122.wav,N,5.315789,4.578947,4.947368,51,Male,Development,Neutral," One drugs and the way that Hollywood more generally reflects a one drug. So here to talk about that a little bit is Cassandra Federique, who's with Drug Policy Alliance. She's actually a friend of the show, been on a few times. Cassandra, you're on there. Let's talk about it."
MSP-PODCAST_3692_0206_0000.wav,S,4.0,3.2,3.8,1962,Male,Development,Sad," Any kind of social movement, unfortunately, you have to kind of like do the really."
MSP-PODCAST_0974_2093.wav,H,5.4,4.8,4.8,97,Male,Development,Happy, He'd be a bad dad if he didn't. Yeah. So.
MSP-PODCAST_0133_0757.wav,C,5.8,3.8,6.0,54,Male,Development,Contempt," Sell them, buy them in bulk and sell them, or print up your own pamphlets, hand out your own business cards."
MSP-PODCAST_0133_0101.wav,C,5.133333,2.2,5.933333,54,Male,Development,Contempt," Constantly, you hear about murders, crimes, rapes, and the police never release the videos."
MSP-PODCAST_5201_0650.wav,A,5.8,2.2,5.6,2789,Male,Development,Angry, No. That's a that's a part of it.
MSP-PODCAST_3196_1400.wav,S,3.4,3.8,4.0,2028,Male,Development,Sad," Like, life is beautiful. Like, what am I doing?"
MSP-PODCAST_5205_1037.wav,A,5.8,2.4,5.4,2789,Male,Development,Angry, I'm trying to tell you. This is why this is why women don't speak up.
MSP-PODCAST_2721_0257.wav,N,3.4,4.4,4.2,1712,Male,Development,Neutral, I think is it's going to be people who understand how computers do what they do and how to make them do what they do.
MSP-PODCAST_4279_0679_0001.wav,A,4.6,2.8,4.6,1913,Female,Development,Angry," Well, first of all, it makes it incredibly vulnerable for children. It makes incredibly vulnerable for women because if you can't name your sex class,"
MSP-PODCAST_2919_0461.wav,S,3.4,3.2,4.0,1789,Female,Development,Sad, You take the plunge down the Bitcoin rabbit hole and so for a long time was very fond of Bitcoin.
MSP-PODCAST_2885_0261.wav,N,3.4,4.6,3.4,1649,Male,Development,Neutral," So long, we've grown together and maintained that friendship."
MSP-PODCAST_4992_0671.wav,C,4.2,3.0,4.6,2664,Female,Development,Contempt," Realm of something, you're also very presumptuous and full of yourself."
MSP-PODCAST_4265_1149_0000.wav,A,5.4,2.4,5.8,2027,Male,Development,Angry," That young girl, that young boy that just wanted to play, wanted to be happy, wanted to make friends."
MSP-PODCAST_3801_0635_0002.wav,A,5.0,2.2,4.8,1991,Male,Development,Angry, Your people and you're gonna lose your lives and your children. You realize that.
MSP-PODCAST_2336_1741.wav,H,3.2,3.2,4.0,97,Male,Development,Happy," Tom Schaefer in Asheville, North Carolina."
MSP-PODCAST_0860_0116.wav,A,4.727273,3.272727,5.363636,315,Female,Development,Angry," There should be a collective responsibility to be part of the solution. And because you're white, you're part of a privileged class."
MSP-PODCAST_2419_0262.wav,N,5.8,1.6,6.4,210,Female,Development,Neutral, When he set up that wall page to siphon money out of the arms of idiots.
MSP-PODCAST_3546_0075.wav,N,4.0,3.6,4.2,2108,Male,Development,Neutral," I mean, it isn't a hate crime situation. It's not a, you know, I don't know if they would consider it terroristic type of situation."
MSP-PODCAST_2893_0247.wav,H,3.4,5.0,3.0,1655,Male,Development,Happy," And again, having fantastic women like Phoebe."
MSP-PODCAST_2421_1366.wav,A,5.8,2.0,6.4,210,Female,Development,Angry, Build back Booba Baba Booba Baba Bella.
MSP-PODCAST_4994_1157.wav,S,3.6,2.8,4.2,2671,Female,Development,Sad," Again, Clubhouse is a terrible, awful platform, but that's where I've been because that's where my friends are on the internet."
MSP-PODCAST_5065_0487.wav,A,4.4,3.4,4.6,2734,Female,Development,Angry," What's Atlanta? Like, I could do my career in Atlanta. I could figure life out in Atlanta. It's cheaper with a."
MSP-PODCAST_5200_0098_0002.wav,A,5.4,3.0,5.4,2789,Male,Development,Angry, Dump you or abandon you when the next guy comes along because she genuinely likes you.
MSP-PODCAST_0133_0930.wav,C,5.2,3.4,5.0,54,Male,Development,Contempt," Who will give billions of dollars to their buddies companies to never build a single, you know, alternative energy system."
MSP-PODCAST_0436_0151.wav,H,4.6,5.2,5.2,128,Female,Development,Happy," And when I got there to Vietnam and I got to my outfit, I met a guy named."
MSP-PODCAST_4770_0377.wav,H,3.2,5.2,3.8,2622,Male,Development,Happy, All right. I'm I'm gonna pet my dog or something.
MSP-PODCAST_2932_0260.wav,S,2.8,2.8,4.2,772,Female,Development,Sad, Then the opportunity will be lost.
MSP-PODCAST_3875_0058_0001.wav,N,4.2,3.6,5.2,2209,Male,Development,Neutral, I might as well get that organization out of the way now.
MSP-PODCAST_2336_1334.wav,N,4.0,3.4,3.2,97,Male,Development,Neutral," For Freedoms blog in Washington, DC, hello, Ray."
MSP-PODCAST_3129_1005.wav,H,4.6,4.0,4.2,2200,Male,Development,Happy, People that are sitting there at the red light or whatever your thing may be.
MSP-PODCAST_5005_0507.wav,N,4.8,3.6,4.8,2694,Male,Development,Neutral," So things just want music. You know, now we start getting into people's lives and all that, but we really just want the music."
MSP-PODCAST_4998_0686_0002.wav,H,3.6,5.2,3.8,1860,Male,Development,Happy," Oh, it's like still carrying on the debate. I appreciate you've got what's the word I'm looking for?"
MSP-PODCAST_4265_0718.wav,H,4.6,4.4,4.6,2027,Male,Development,Happy," I agree. Let me, uh, let me read these superchats real quick. Marcus, uh, T. Bentley, he says."
MSP-PODCAST_4546_0057_0000.wav,H,3.8,5.0,3.6,1950,Female,Development,Happy, I'm home now and I'm so excited. So this past weekend was our Christmas party at the salon.
MSP-PODCAST_2459_0039.wav,N,3.4,4.6,3.8,1589,Female,Development,Neutral," country would wake up and look at the news and say, wow, they're still there."
MSP-PODCAST_2336_1538.wav,H,7.0,5.0,7.0,169,Male,Development,Happy," And Harris would be like, oh God, how can you?"
MSP-PODCAST_5263_0489.wav,H,3.8,5.2,4.2,2794,Male,Development,Happy, Everything that you've been through is just incredible and I'm just so glad that you've come out on top.
MSP-PODCAST_5582_0405.wav,A,5.4,2.2,5.8,2955,Female,Development,Angry," That systematic oppression gets down that fucking deep, that trauma from slavery is that fucking hell."
MSP-PODCAST_3131_1292.wav,H,3.8,4.4,4.6,2059,Male,Development,Happy," Yes, I will. I commit to going on a tour with you."
MSP-PODCAST_2618_0498.wav,N,3.8,4.2,3.4,1698,Female,Development,Neutral," The managing editor, not even like the."
MSP-PODCAST_4508_0082_0001.wav,H,4.8,5.2,5.0,2119,Male,Development,Happy," I know Daniel and then of course Whitney and then um,"
MSP-PODCAST_0834_0290_0003.wav,D,4.6,2.2,5.6,270,Male,Development,Disgust," I was puked whether I ate or drank anything or not, just sick as fucking shit to where I never even would think about doing that again."
MSP-PODCAST_4194_0050_0002.wav,A,3.6,2.2,4.8,1899,Female,Development,Angry," and she started laughing in my face as if I was a fucking joke, as if she didn't care. My mom came back,"
MSP-PODCAST_2459_0173.wav,S,3.4,2.8,3.4,1591,Female,Development,Sad," She's coaching these kids and saying, Come on, come on. And we throw this kid with a disability into the river and they have to keep up. And what happens is they can't."
MSP-PODCAST_2105_2170.wav,U,5.75,4.25,5.5,97,Male,Development,Surprise, Did you fuck that one up? Aw.
MSP-PODCAST_2974_0065.wav,H,4.8,5.0,5.0,1801,Female,Development,Happy, Two of these graduating students will receive one of Canada's highest honors in academia.
MSP-PODCAST_5576_0614.wav,H,4.4,5.0,4.6,2951,Male,Development,Happy," But when you're in the moment, it's so fucking go."
MSP-PODCAST_3662_0122_0000.wav,H,4.2,5.0,3.8,2058,Male,Development,Happy," I gotta tell you, I had an editor for the second book."
MSP-PODCAST_4767_0204.wav,H,4.6,5.8,5.2,2618,Female,Development,Happy," Tonight. Yeah, so that's our great segue to our one of our newest programs. Boom. Look at you segueing. It's not even your favorite."
MSP-PODCAST_2105_1323.wav,C,4.4,3.4,4.2,169,Male,Development,Contempt, And after all the grief that Obamacare.
MSP-PODCAST_5251_0326.wav,H,4.4,5.4,4.6,2794,Male,Development,Happy, I love how nice you are to each other.
MSP-PODCAST_2421_0408.wav,C,6.0,2.166667,6.0,210,Female,Development,Contempt, They ward game ward game the election.
MSP-PODCAST_2105_1845.wav,H,3.6,4.8,4.2,98,Female,Development,Happy," Your voice will sort of start to fade a bit and you're kind of like, yeah, they're."
MSP-PODCAST_2299_0101.wav,H,3.6,5.2,4.2,1589,Female,Development,Happy," Thank you. Thank you, Jasmine, for having me. Hi ladies. Nice meeting you virtual, the new world."
MSP-PODCAST_4753_0252.wav,S,3.8,3.2,4.2,2604,Female,Development,Sad, So just that physical like representation of just like not fitting in literally felt.
MSP-PODCAST_0861_0013_0002.wav,N,4.8,3.2,4.4,315,Female,Development,Neutral," She's violated, but she's asked, she's asked, she wants a definition for what she is going through. It doesn't feel right with her soul instinctively."
MSP-PODCAST_5200_0089_0000.wav,A,5.6,2.4,5.6,2789,Male,Development,Angry, She genuinely was not interested into you as a man first things first. This is why she didn't have a problem just abandoning your ass. There was no real connection. There was no real tie.
MSP-PODCAST_0261_0676.wav,N,3.4,4.8,4.0,124,Female,Development,Neutral," Thought process and line of reasoning, those are really easy ones to bring up in conversation as you start getting used to thinking and talking this way, and then you can move into more complicated issues."
MSP-PODCAST_2569_0095.wav,H,4.2,5.2,4.6,1697,Male,Development,Happy," So with that, let's start with a little bit about your background."
MSP-PODCAST_2650_0486.wav,A,5.2,2.0,5.0,1699,Male,Development,Angry," Verbally abusive or physically abusive. You looking at him like, what the fuck is this?"
MSP-PODCAST_0052_0635.wav,D,4.928571,3.285714,4.857143,43,Male,Development,Disgust, He comes to recognize the plight of the children who have been enslaved by the Thuggis.
MSP-PODCAST_3233_0376.wav,A,4.8,2.8,5.0,2065,Male,Development,Angry," Do you even need me? Because you know, everything is about them in the mirror and their life and their situations like, hello, there's."
MSP-PODCAST_2652_0019.wav,S,2.8,3.0,3.8,1699,Male,Development,Sad, really did idolize and look up to him. he
MSP-PODCAST_5267_0486.wav,N,2.8,3.6,3.8,2794,Male,Development,Neutral, And it's not discriminatory towards anyone.
MSP-PODCAST_3911_0525.wav,A,4.8,2.6,4.6,210,Female,Development,Angry," But to a decency that doesn't exist, there's no decency in people that."
MSP-PODCAST_2420_0591.wav,C,6.2,1.8,6.4,210,Female,Development,Contempt, though. It doesn't matter what they get him on tape doing. He could be murdering puppies on tape.
MSP-PODCAST_2420_0536.wav,C,6.2,1.4,6.8,210,Female,Development,Contempt, The American people I thought this guy was so rich. The American people are paying for him.
MSP-PODCAST_0769_0063.wav,N,4.2,3.8,4.8,184,Male,Development,Neutral," A Nazi style social movement growing in Vienna and said, look, I better get out of here just to be safe."
MSP-PODCAST_4086_0271_0001.wav,C,3.4,2.6,4.4,1875,Male,Development,Contempt, Except for a bunch of moralistic lectures about how they shouldn't assign on the dotted line.
MSP-PODCAST_4265_0453_0004.wav,A,5.4,3.2,5.6,2027,Male,Development,Angry," Literally, no, it's going over your head. I literally listen to what it's like. I literally said."
MSP-PODCAST_5002_3913.wav,A,5.6,3.0,5.8,2683,Male,Development,Angry, And then she'll rattle off a whole lift of shit.
MSP-PODCAST_3599_0096_0002.wav,N,4.8,3.4,4.2,2134,Female,Development,Neutral," It's software. But you can actually the governments can make it illegal. I think though,"
MSP-PODCAST_3060_0606.wav,H,4.4,5.6,4.6,287,Male,Development,Happy," I just love how those characters look in general. So, Alaquar, like, I like Alaquar."
MSP-PODCAST_0260_0426_0003.wav,N,4.0,4.6,4.8,26,Female,Development,Neutral," This is Grassroots Radio, Colorado on KLZ five hundred and sixty."
MSP-PODCAST_0664_0164.wav,A,6.083333,1.833333,6.083333,54,Male,Development,Angry," Ed Hillary saying, listen, witch, you turned Libya over to Al Qaeda and killed over fifty thousand people. Shut up about violence. And I want to hit her with another tweet. Listen, witch."
MSP-PODCAST_2422_0753.wav,N,6.4,1.6,6.8,210,Female,Development,Neutral," And they say, we're tired of our people, of people who have darker pigment, being killed by cops."
MSP-PODCAST_3914_0566.wav,A,5.4,2.4,5.2,210,Female,Development,Angry," Work for Republicans. I mean, really Joe Biden has a long documented history of giving Republicans everything they want."
MSP-PODCAST_2336_2140.wav,A,7.0,2.0,7.0,97,Male,Development,Angry, Three ticks. Somebody is.
MSP-PODCAST_2420_1131.wav,F,2.8,3.8,1.4,210,Female,Development,Fear, I gotta go. Cause I have to cut the show for progressive voices now. That's a whole other goddamn process.
MSP-PODCAST_2347_1750.wav,C,4.4,2.6,4.6,210,Female,Development,Contempt, It's not a coincidence. Black families have five thousand.
MSP-PODCAST_1209_0051_0004.wav,H,4.4,3.8,4.2,750,Male,Development,Happy," steady camera, you're gonna get a quick, jittery camera that moves all around the environment like your"
MSP-PODCAST_3705_0358.wav,N,4.6,3.4,4.8,1968,Female,Development,Neutral," I wrote about it as rethinking women's activism, but it's the reporting, abuse, information network, something like that."
MSP-PODCAST_4091_0263.wav,A,4.4,3.0,4.4,3082,Male,Development,Angry, Weird or it's it's not funny. It's just not funny.
MSP-PODCAST_3992_0014.wav,H,4.6,5.2,4.2,2056,Male,Development,Happy," And that kids is the absolute truth, because she's like, what?"
MSP-PODCAST_3059_0117.wav,A,4.8,2.8,4.6,287,Male,Development,Angry," Who cares if people die, just get it, just get back out there and buy stuff."
MSP-PODCAST_3690_0109.wav,N,4.4,4.2,4.8,1961,Male,Development,Neutral, And he would place in the bag rocks and then put it on the side of the road somewhere or in a parking lot.
MSP-PODCAST_3516_0121_0002.wav,H,4.0,5.6,4.8,2271,Female,Development,Happy, I'm glad we had that because there were some hard years.
MSP-PODCAST_1420_0011_0019.wav,N,4.2,4.6,4.8,772,Female,Development,Neutral, That was one of the reasons I became a part of a union.
MSP-PODCAST_2421_0081.wav,A,5.833333,1.833333,6.333333,210,Female,Development,Angry, Maybe some people weren't.
MSP-PODCAST_0133_0098.wav,N,5.6,4.4,5.6,54,Male,Development,Neutral, And once the biometrics are in place where you just walk into the store.
MSP-PODCAST_0522_0098.wav,U,3.4,3.6,4.2,146,Female,Development,Surprise," Wow. Yeah. Okay. Wow, that's pretty radically modern."
MSP-PODCAST_5204_0202_0003.wav,N,3.2,3.4,4.2,2789,Male,Development,Neutral," Or the dairy leaves make it do what it do on your own. I don't know. But hey,"
MSP-PODCAST_3912_0202.wav,A,4.4,1.6,5.0,210,Female,Development,Angry, Getting sued by the government for being a racist pig.
MSP-PODCAST_2420_0029.wav,H,3.2,3.8,3.4,210,Female,Development,Happy," Hit the like button, hit the subscribe button, and the notification bell so you will hear it when."
MSP-PODCAST_2557_0277.wav,N,4.0,4.0,4.6,1695,Male,Development,Neutral," Well, then why were they invading? And I, at a certain point, it can be kind of a philosophical question. And I don't want to try to go into that."
MSP-PODCAST_5201_0986.wav,A,5.0,2.8,5.2,2789,Male,Development,Angry, But it when it comes to the majority of females today.
MSP-PODCAST_4295_0183.wav,A,3.2,3.2,4.8,3109,Female,Development,Angry," You can do the first step. Yeah. You know, we go to school for wrong reasons. One of my lectures."
MSP-PODCAST_0805_0545.wav,U,3.8,5.4,4.8,169,Male,Development,Surprise," Yeah. Okay, that kind of rounds."
MSP-PODCAST_1496_0313_0007.wav,N,4.4,5.0,4.4,97,Male,Development,Neutral," So, but that was that was inside baseball stuff, but it was fun to talk."
MSP-PODCAST_3665_0096_0002.wav,H,5.2,5.2,5.2,2102,Female,Development,Happy, Or time is moving slower for the person who is moving than the person observing. Thank you.
MSP-PODCAST_5260_0464.wav,H,5.0,5.333333,4.833333,2794,Male,Development,Happy, Joe for calling in. Joe and thanks for everything you do for the team and everything.
MSP-PODCAST_2422_1023.wav,A,6.0,1.333333,6.166667,210,Female,Development,Angry," But no, of course not."
MSP-PODCAST_0133_0652.wav,A,5.444444,3.055556,5.277778,54,Male,Development,Angry," Because you know, obviously he's super busy. Obviously it takes time. He can't do everything."
MSP-PODCAST_2891_2205.wav,A,4.8,2.0,4.4,1656,Male,Development,Angry, There's no issues. I'm not abusing my woman. There's no infidelity. And because I
MSP-PODCAST_2919_0672.wav,H,5.0,5.2,4.6,1789,Female,Development,Happy," Hey, thanks so much. It means the world to hear that from you, Ryan."
MSP-PODCAST_2421_1346.wav,C,5.4,2.4,6.0,210,Female,Development,Contempt, Fed up everything is that.
MSP-PODCAST_4792_0317.wav,H,5.4,5.0,4.8,2656,Female,Development,Happy," It's but, right. But I want to see you reach your goals."
MSP-PODCAST_3165_0538.wav,A,5.6,3.8,5.6,2146,Female,Development,Angry, Everyone has the same rights. Gay people can get married.
MSP-PODCAST_0805_2569.wav,H,4.4,4.6,4.2,97,Male,Development,Happy, It really is.
MSP-PODCAST_5564_0374.wav,A,4.6,3.2,5.2,2951,Male,Development,Angry, So you're still always connected to the fucking top.
MSP-PODCAST_0726_0230_0003.wav,N,3.6,4.0,4.0,451,Male,Development,Neutral," Just based on your circumstances, you could deal with it. You can force yourself to deal with it as best you can in a short amount of time."
MSP-PODCAST_5576_1013.wav,H,5.2,5.6,4.4,2951,Male,Development,Happy, You're gonna come across that ass of this.
MSP-PODCAST_2420_1063.wav,A,5.666667,2.0,6.166667,210,Female,Development,Angry," Who says keep you keep the truth visible, thank you."
MSP-PODCAST_3231_1734.wav,H,4.4,5.0,4.6,2051,Male,Development,Happy," Yeah, we are excited. And let me say that in the old chat."
MSP-PODCAST_3913_0033.wav,C,4.2,2.4,4.4,210,Female,Development,Contempt," I need to do with my life. I'd rather be out there fighting fascism, frankly. Who needs this crap?"
MSP-PODCAST_0262_0292.wav,U,5.0,3.5,4.888889,26,Female,Development,Surprise," I sometimes I'm like, oh, it's just another, it's another trumped up news thing, but there's more to this, isn't there?"
MSP-PODCAST_4146_1199.wav,U,4.4,3.4,4.4,3087,Female,Development,Surprise," Right. Or they'll be like, I remember I was watching this documentary on like clans people and it was like the original boys in the hood. Like why are you? The dude was wearing."
MSP-PODCAST_2650_0831.wav,A,6.0,2.6,5.2,1699,Male,Development,Angry, I don't even know what the fuck's going on. I'm thinking she just cuts you off.
MSP-PODCAST_3830_0213.wav,N,3.6,3.8,4.0,210,Female,Development,Neutral, President Obama signed the Stop Trading on Congressional Knowledge Act into law. That's right. Now it's coming back to me. And he undid it.
MSP-PODCAST_2419_0631.wav,H,3.6,3.0,3.6,210,Female,Development,Happy, humanity and we're on the right side of democracy.
MSP-PODCAST_4074_0098.wav,H,6.2,5.8,5.4,1873,Female,Development,Happy," Okay, look at you. Look at you. Is that good?"
MSP-PODCAST_2419_0477.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral, The Russian October Surprise Report reads in part
MSP-PODCAST_0853_0090_0003.wav,N,4.2,4.6,4.8,315,Female,Development,Neutral," what it is that appeals to them, I don't find anything wrong with that."
MSP-PODCAST_4429_0283.wav,H,5.8,5.8,5.6,2080,Male,Development,Happy," Okay, we will link all that up. Thank you so much. This was fun. I was like, I was just trying to be like a bunch of coach wisdom. Really? Come on."
MSP-PODCAST_2336_2335.wav,U,6.0,6.0,5.0,97,Male,Development,Surprise," You know, let's see what hurts."
MSP-PODCAST_3566_0438_0001.wav,N,4.4,4.0,5.0,2207,Male,Development,Neutral," Part of the original mock up, the original plan, which they have like a diorama, like one of those like."
MSP-PODCAST_4141_0013_0001.wav,N,4.0,4.0,5.0,1891,Female,Development,Neutral," That was to me the biggest sign we've had so far that there is a sea change. Now,"
MSP-PODCAST_3692_0106_0000.wav,N,4.0,3.6,4.6,1962,Male,Development,Neutral," We are convinced, and I kind of agree, that homosexuality is."
MSP-PODCAST_3849_0738_0002.wav,A,4.4,2.6,4.8,2104,Male,Development,Angry," Damn, why we let ourselves get in that position?"
MSP-PODCAST_2336_1363.wav,H,3.0,4.0,3.0,97,Male,Development,Happy," An advisor we could put in the Trump cabinet, right?"
MSP-PODCAST_0103_0619.wav,N,3.6,4.4,3.8,274,Male,Development,Neutral, Hmm. I thought you were just going to comment on how well synchronized they were.
MSP-PODCAST_0133_0348.wav,A,6.285714,1.952381,6.095238,54,Male,Development,Angry, None of us are safe. Hell has been released. Okay? It's already going on. The
MSP-PODCAST_5245_0244.wav,H,4.2,5.0,4.4,2794,Male,Development,Happy, Thank you so much for your support and for listening to your show because change can only come when we stand together as one.
MSP-PODCAST_3916_0559.wav,A,5.2,2.4,5.4,210,Female,Development,Angry," That would have been it if we were a normal system, a normal society, but yet still you have idiots that voted for him."
MSP-PODCAST_5204_0206_0002.wav,A,4.6,2.4,5.2,2789,Male,Development,Angry, Trying to move from this home to that home?
MSP-PODCAST_3875_1494.wav,A,4.8,3.2,5.0,2209,Male,Development,Angry, David is a name change on it. David was dead and buried when that star was created by a son that had battled.
MSP-PODCAST_0133_1081.wav,C,6.0,2.8,5.6,54,Male,Development,Contempt," I mean, here's this eugenicist whose dad ran planned parenthood."
MSP-PODCAST_0262_0461.wav,N,3.8,3.2,4.2,26,Female,Development,Neutral, Something that really goes against his faith and having to either explicitly or implicitly.
MSP-PODCAST_4729_0656_0001.wav,S,4.0,3.6,4.0,2592,Female,Development,Sad," Everyone has the body. Why is this not okay? Like, come on, it feels so backwards. I feel like we're"
MSP-PODCAST_0857_0421.wav,N,5.444444,3.555556,5.222222,335,Male,Development,Neutral," I'm talking about the outstanding balance here that needs to be sorted out. I mean, it's like already end of February, you know."
MSP-PODCAST_0807_0644.wav,U,5.333333,3.666667,5.166667,97,Male,Development,Surprise," of racial entitlement. Oh, the Voting Rights Act."
MSP-PODCAST_2475_0814.wav,N,4.8,4.4,5.4,1615,Male,Development,Neutral, How does one become involved in the prison and justice writing program?
MSP-PODCAST_0133_0465.wav,A,6.117647,1.705882,6.0,54,Male,Development,Angry," I mean, you can't just let a bunch of total criminal scum come and take you and your family away and do God knows what with your children."
MSP-PODCAST_0133_0412.wav,A,5.965517,2.551724,5.655172,54,Male,Development,Angry," I'm like, are you kidding? Even if I did, which I don't"
MSP-PODCAST_3669_0125_0000.wav,N,4.6,3.6,4.4,2075,Male,Development,Neutral," You know, you deal with the things in your life that you don't like, but the way that I do our shadow work is not."
MSP-PODCAST_3596_0089_0000.wav,H,4.2,5.6,4.6,2173,Male,Development,Happy," And your example, I think, fits nicely into that. That definitely might be a way to increase liquidity. Then,"
MSP-PODCAST_4091_1693_0000.wav,U,5.0,2.6,4.8,1844,Female,Development,Surprise, I would yell at a stranger like that like the lady that was like called him a nigger and then needed to stay at the hotel and he was like it's above me now. You call me a nigger.
MSP-PODCAST_2347_2007.wav,N,4.0,5.0,3.0,210,Female,Development,Neutral, The respectable white men sending these disgusting human beings out there to tickle racist funny bones.
MSP-PODCAST_2420_0773.wav,A,4.5,1.0,5.833333,210,Female,Development,Angry, Never mind all the times that he panicked the American people.
MSP-PODCAST_5005_0061.wav,H,5.0,4.6,4.8,2687,Female,Development,Happy," But the best wing verse that I heard from him in years, years is the verse that he did with Freddy Gibbs like the."
MSP-PODCAST_4070_0045_0000.wav,H,4.2,5.8,4.8,1915,Male,Development,Happy," Halfway, agree with you. So here's the thing, right? Here's the thing. Let me not even say halfway. It's like six seventy three."
MSP-PODCAST_4992_1757.wav,A,5.2,3.0,5.2,2665,Female,Development,Angry, You effectively paywall something. My only fans leaks are all over the fucking.
MSP-PODCAST_2104_1382.wav,H,5.333333,5.5,4.833333,97,Male,Development,Happy," The Gothic asshole. So sorry, that's a."
MSP-PODCAST_3665_0004_0001.wav,H,4.8,5.2,5.2,2102,Female,Development,Happy, Right now for manifest beauty to work the energy from hoping to knowing it is on the rise again. So thank you.
MSP-PODCAST_4091_0957_0000.wav,H,4.0,5.4,4.4,1844,Female,Development,Happy, It stocks. It's because.
MSP-PODCAST_4250_0174_0006.wav,H,4.6,4.8,4.6,1907,Female,Development,Happy, Create better jobs in all of those things that they procure becomes very important here. And COVID certainly points.
MSP-PODCAST_2347_0270.wav,N,4.0,3.6,4.8,210,Female,Development,Neutral, onto the pavement for what?
MSP-PODCAST_3191_0199.wav,N,4.2,4.2,3.6,2010,Male,Development,Neutral," Webs, right? So never did my binaires."
MSP-PODCAST_0845_0562.wav,H,5.0,5.0,4.5,288,Male,Development,Happy, So you go watch a date in the theater and they were going to do this live stream. So this will be like a twenty four hour ride.
MSP-PODCAST_2105_3108.wav,H,5.0,5.25,4.5,98,Female,Development,Happy," I used to have a friend like that. she'd be happy, happy one minute. and then she'd leave."
MSP-PODCAST_2347_2247.wav,N,5.0,3.8,4.4,210,Female,Development,Neutral, They have to see it that we're in this together.
MSP-PODCAST_2827_0146.wav,H,3.8,5.0,4.4,1705,Male,Development,Happy," It's a guided tour, so it takes you through thirty."
MSP-PODCAST_0260_0195.wav,N,5.2,4.0,4.4,110,Male,Development,Neutral," My wife and I talk, she listens to doesn't listen to the first fifty nine minutes, but that last minute, she is tuned in."
MSP-PODCAST_4091_1519_0000.wav,N,4.6,4.4,4.2,3082,Male,Development,Neutral," Yeah, yes. I mean, there was an article that I didn't look at, but I looked at it. I didn't click on it, but it's about how."
MSP-PODCAST_4709_0057_0000.wav,S,3.8,3.4,4.0,2572,Female,Development,Sad," We, you know, it just eventually led to, you know,"
MSP-PODCAST_2714_0036.wav,A,5.4,2.8,5.6,1712,Male,Development,Angry, on the news and see an eight year old child gunned down or a one year old baby shot.
MSP-PODCAST_0260_0400_0001.wav,C,4.333333,3.666667,4.5,110,Male,Development,Contempt," But here's the problem on virtually all that, virtually all that, they don't own any of it."
MSP-PODCAST_4088_0311.wav,H,5.2,5.2,5.2,1877,Female,Development,Happy, Because I've evolved. I've gone through all of the gel work evolution. I did.
MSP-PODCAST_1495_0163_0019.wav,N,4.8,4.0,4.8,97,Male,Development,Neutral," So anyway, we'll just start this first first clip here. CNN."
MSP-PODCAST_2347_0791.wav,N,4.8,3.4,4.8,210,Female,Development,Neutral, Some liberals getting in the way.
MSP-PODCAST_2884_0072.wav,H,2.8,4.4,3.6,1706,Male,Development,Happy," That's got goals that I can work alongside with because I've got things I want to achieve as well, ambitious, family orientated."
MSP-PODCAST_4996_0374.wav,A,4.2,2.6,4.6,2679,Male,Development,Angry, They are so harsh to anyone who doesn't agree with it.
MSP-PODCAST_3106_0374.wav,H,3.8,5.4,4.6,2266,Male,Development,Happy, The memes that have come off of this has probably been the funniest part.
MSP-PODCAST_5200_0119_0004.wav,N,5.4,3.2,4.8,2789,Male,Development,Neutral," And yeah, y'all, this this is part of the real uncomfortable conversation, but you know we gonna go there."
MSP-PODCAST_2347_2011.wav,A,4.6,2.4,4.8,210,Female,Development,Angry, The last thing you would want to do is sow hatred and dissension and suspicion and division amongst the people.
MSP-PODCAST_2336_0640.wav,H,7.0,5.0,7.0,97,Male,Development,Happy, But you can burn a hungry man dinner if you leave it in the oven too long.
MSP-PODCAST_3801_0709_0000.wav,H,3.8,5.2,3.6,1991,Male,Development,Happy," Thank you for saying that, David. You know, most a lot of people contact me every day and"
MSP-PODCAST_3136_0233.wav,N,4.6,3.2,5.0,2016,Male,Development,Neutral," You call me teacher and Lord, and you are right because that's what I am. And since I, your Lord and teacher, have washed your feet."
MSP-PODCAST_0261_0474.wav,N,3.6,3.6,3.6,124,Female,Development,Neutral," Sure, here's one that we talk about a lot. Do you want to force pro choice people?"
MSP-PODCAST_4353_0162_0000.wav,A,5.4,2.6,6.0,1920,Male,Development,Angry, You still have to pay for those backup.
MSP-PODCAST_0660_1223.wav,H,5.636364,5.181818,5.545455,169,Male,Development,Happy," And head. So it's all, it's all, it's all clear to me now. I understand."
MSP-PODCAST_1496_0693_0003.wav,U,5.2,4.4,5.2,97,Male,Development,Surprise," A huge dollop of hypocritical sour cream on that, Joe, because we need to be worried about one religion."
MSP-PODCAST_4996_1673.wav,H,4.6,5.6,4.8,2680,Male,Development,Happy," Amazing. My dear friends, I want to say thanks for being with us"
MSP-PODCAST_2919_0440.wav,S,3.6,2.4,4.0,1789,Female,Development,Sad, Technologically speaking is essentially falling behind. The inability of Bitcoin miners to trigger SEGWIT.
