split,FileName,Transcript,EmoClass
Test3,MSP-PODCAST_test3_2396.wav," And he's like, I mean, we were both like gagging because of the smell. The smell was horrible, but at the same time, it's,",-1
Test3,MSP-PODCAST_test3_2397.wav," And I live with this kid who's probably like five or six, has salt and pepper hair.",-1
Test3,MSP-PODCAST_test3_2398.wav," And it was scary. I was really scared. I was like, shit, I'm gonna end up all alone.",-1
Test3,MSP-PODCAST_test3_2399.wav," Those edgy like, I don't fit into your bubbles, which is dumb.",-1
Test3,MSP-PODCAST_test3_2400.wav," So just like in relationship and dating, if I tell myself, you know, omen suck and.",-1
Test3,MSP-PODCAST_test3_2401.wav," So I'm not sure if the implication was that that could be his child or just another slight on, you know, his people.",-1
Test3,MSP-PODCAST_test3_2402.wav, What I knew was I was super unhappy about everything.,-1
Test3,MSP-PODCAST_test3_2403.wav," You like, oh my God, I'm trapped with this person for a year.",-1
Test3,MSP-PODCAST_test3_2404.wav," So then you start to see, you start to see like, oh, oh, I'm losing my hair.",-1
Test3,MSP-PODCAST_test3_2405.wav," I'm like, hey baby, I'm insulted by the way that you handled this.",-1
Test3,MSP-PODCAST_test3_2406.wav," And I've seen several movies since, Alice being one that has tried to do a similar thing and it's not well done because.",-1
Test3,MSP-PODCAST_test3_2407.wav, We are not our best selves every single day.,-1
Test3,MSP-PODCAST_test3_2408.wav, Statistics are complete smoke and mirrors.,-1
Test3,MSP-PODCAST_test3_2409.wav, So I'm being a regular.,-1
Test3,MSP-PODCAST_test3_2410.wav," Annie Daniel's fault. Yes. Yeah, I made a joke about it on Instagram or Twitter one day, like in one of my captions, and she immediately texts me and she's like,",-1
Test3,MSP-PODCAST_test3_2411.wav," And some of them are real bad and they just look like, kill me.",-1
Test3,MSP-PODCAST_test3_2412.wav," partner. i was like, um, i'm gonna sweat my hair out.",-1
Test3,MSP-PODCAST_test3_2413.wav, I'm excited to hear the transformations you guys went together.,-1
Test3,MSP-PODCAST_test3_2414.wav," People want to know, like, people were like, how did y'all make this work? Because.",-1
Test3,MSP-PODCAST_test3_2415.wav," So chapter ten, ten, we were just talking about how insanely fucked up Zoro is and he's still able.",-1
Test3,MSP-PODCAST_test3_2416.wav, For me because he's the one that had the drugs and the one that gave them to me.,-1
Test3,MSP-PODCAST_test3_2417.wav, Like that's something you're talking to me. I'm like this this craziness like.,-1
Test3,MSP-PODCAST_test3_2418.wav, It's so it's worse than you even think. But let me get you.,-1
Test3,MSP-PODCAST_test3_2419.wav, And you shouldn't even be considering marrying that person. That's just how I see it.,-1
Test3,MSP-PODCAST_test3_2420.wav," It's still scary that it's the whole Mickey Mouse thing, it scares me.",-1
Test3,MSP-PODCAST_test3_2421.wav," It was like a single herd would be like, I would never deal with a girl with some type of mess like that.",-1
Test3,MSP-PODCAST_test3_2422.wav," I don't like the way your eyelashes go every which way. I can't with you. Your eyelashes, your eyelashes and eyebrows are a mess. I just can't. We can't be together.",-1
Test3,MSP-PODCAST_test3_2423.wav, She mentioned though the word work.,-1
Test3,MSP-PODCAST_test3_2424.wav," Um, I think the downside of it is that there's, it's a, there's a bit of fear mongering.",-1
Test3,MSP-PODCAST_test3_2425.wav," Okay. And then I'll be. Yeah, but I figured because that way it'll be easier on my editor. He doesn't have to go through and cut me out and all that stuff.",-1
Test3,MSP-PODCAST_test3_2426.wav," Five, these twenty five years of life.",-1
Test3,MSP-PODCAST_test3_2427.wav," She has four kids. Like, you cannot be on a roller coaster for the rest of your life.",-1
Test3,MSP-PODCAST_test3_2428.wav," So this is really the question it comes down to. And let me just start out by saying, and this shocks people, today's cheapest power.",-1
Test3,MSP-PODCAST_test3_2429.wav," You know, you were like, I did this to protect her. I said, you did this to protect your.",-1
Test3,MSP-PODCAST_test3_2430.wav," Like that you're real, I like that you're open to having a better and healthier relationship with sex work versus rejecting it all outright. Like I actually fucking like that energy.",-1
Test3,MSP-PODCAST_test3_2431.wav," So when they took their shit out, the shit looked like pork chop, like fried pork chop. That was in.",-1
Test3,MSP-PODCAST_test3_2432.wav," Oh, she does not do enough of this and does not do enough of that.",-1
Test3,MSP-PODCAST_test3_2433.wav," Like, w I don't wanna hear a multi millionaire complain about his problems.",-1
Test3,MSP-PODCAST_test3_2434.wav," But I still wanna be with you. And she's like, oh fuck no, because it's just gross and.",-1
Test3,MSP-PODCAST_test3_2435.wav," Stay at home, alone, and they become paranoid.",-1
Test3,MSP-PODCAST_test3_2436.wav," on this wedding because number one, if it, if your wedding is at a hotel, I already know it's you.",-1
Test3,MSP-PODCAST_test3_2437.wav, Or a soldier? Do you want me to go in this? Should I open this door? In the name of Jesus Christ.,-1
Test3,MSP-PODCAST_test3_2438.wav," Okay, but this motherfucker, he's always like taking pot shots at the pick bar screen.",-1
Test3,MSP-PODCAST_test3_2439.wav, I never expected so much general hate for The Bachelorette until I watched it.,-1
Test3,MSP-PODCAST_test3_2440.wav," twenty fat, seven month and seven to nine month pregnant women.",-1
Test3,MSP-PODCAST_test3_2441.wav," It's the feeling we get because of the intent. Oh, that's so gay.",-1
Test3,MSP-PODCAST_test3_2442.wav, We're all gotta worry about it.,-1
Test3,MSP-PODCAST_test3_2443.wav," The same way that we can look at a woman that's just this disgusting pro choice kind of advocate, not like.",-1
Test3,MSP-PODCAST_test3_2444.wav," You know, in the, you know, in the office and, you know, I didn't know how to say it. Even Matt Law or Laura or whatever that meant morning today show guys got fired and.",-1
Test3,MSP-PODCAST_test3_2445.wav, You gotta talk to your girl because the other performers were complaining that her vagina smells really bad. So how would you handle that?,-1
Test3,MSP-PODCAST_test3_2446.wav," But anyways, yeah, they would eat you, because the pigs were feral at that point. They hated you and you did.",-1
Test3,MSP-PODCAST_test3_2447.wav," Or you've got another person who's like, she's thirty, second kid on the way, super happy in her marriage. She used to be like working at a law firm, but then she quit.",-1
Test3,MSP-PODCAST_test3_2448.wav, They were looking for the right spot to kill me.,-1
Test3,MSP-PODCAST_test3_2449.wav, I needed to catch a breath so bad that I start panicking again and like that fast.,-1
Test3,MSP-PODCAST_test3_2450.wav," Drunk, we can sleep in the same bed and not do nothing because I'd done it before. Like, I was so drunk. Poppy was like, go get in the bed, bro. I wake up drunk.",-1
Test3,MSP-PODCAST_test3_2451.wav," I'm talking nasty, I'm talking all this stuff and what do some of these women do?",-1
Test3,MSP-PODCAST_test3_2452.wav," So, no, no, he really did kill his wife or girlfriend and went to prison for it.",-1
Test3,MSP-PODCAST_test3_2453.wav, What? That's so far back.,-1
Test3,MSP-PODCAST_test3_2454.wav," And not that reliable. No, he's not the same. Whatever. They didn't think he'd stay and keep the fire. Exactly. Cause he couldn't decide. He was telling people at one time, you know.",-1
Test3,MSP-PODCAST_test3_2455.wav," Oh, keeping one's father. Really? No shit.",-1
Test3,MSP-PODCAST_test3_2456.wav," You do you, Mark. Yeah. And one hundred percent. Like two phone calls came while he was on the show and I was like, well,",-1
Test3,MSP-PODCAST_test3_2457.wav, I'm going to dress on the show from now on if you don't stop writing.,-1
Test3,MSP-PODCAST_test3_2458.wav," Like crazy reactions to gross stuff. Like if somebody throws up, I'm throwing up, hands down.",-1
Test3,MSP-PODCAST_test3_2459.wav, We should also say it's wrong to subject animals to brutal torture and murder because we like how it feels in our mouths.,-1
Test3,MSP-PODCAST_test3_2460.wav, The idea that the police would be the agency that would be checking your thinking is kind of terrifying.,-1
Test3,MSP-PODCAST_test3_2461.wav," He went away and I'm like, but wait, when was Luku's talking? Cause that was his first kind of little comeback.",-1
Test3,MSP-PODCAST_test3_2462.wav," A man's house and it was one of the girlfriends, like, you know, man or whatever.",-1
Test3,MSP-PODCAST_test3_2463.wav," And this one is in grapefruit in the midst of all that. And all of you know, and this is gonna even",-1
Test3,MSP-PODCAST_test3_2464.wav," It means you've lost value. It means you've pussied the fuck out, right? And I'm not",-1
Test3,MSP-PODCAST_test3_2465.wav, Only thing gets shown to that narcissistic mother is that you're still in the palm of her.,-1
Test3,MSP-PODCAST_test3_2466.wav," No. No. Not worth it. My goodness. I'm telling you, it's that desperation factor.",-1
Test3,MSP-PODCAST_test3_2467.wav," Of course, of course. Now let's get off this ridiculous idea of climate change and let's talk about something far more important. Do you think Jeffrey Epstein killed himself or do you think someone killed him?",-1
Test3,MSP-PODCAST_test3_2468.wav, How on earth did they think they were going to pull that off?,-1
Test3,MSP-PODCAST_test3_2469.wav, No desire whatsoever to sell it. It was actually creating issues with their company because.,-1
Test3,MSP-PODCAST_test3_2470.wav," You're like, I no, you're not changing my mind. State Snaps deemed itself the.",-1
Test3,MSP-PODCAST_test3_2471.wav, He was in college in nineteen seventy five and he ended up witnessing a man being beheaded in front of him.,-1
Test3,MSP-PODCAST_test3_2472.wav, He also said there were aliens living in the walls.,-1
Test3,MSP-PODCAST_test3_2473.wav, You're going to buy ads from the blog page.,-1
Test3,MSP-PODCAST_test3_2474.wav, And what I say about watching the narcissist so.,-1
Test3,MSP-PODCAST_test3_2475.wav," Well, because there is, is it a sequel to Rocky Horror? There is a sequel. Well, unofficial sequels.",-1
Test3,MSP-PODCAST_test3_2476.wav," There was no mom in the house, like all of a sudden Justin turned into a pedophile because he wasn't Mormon.",-1
Test3,MSP-PODCAST_test3_2477.wav," Whoever that person is, but now we're in validation culture right now where everyone feels the need to get validated. And I did need that at a time in my life, but when I realized the validations were also fake.",-1
Test3,MSP-PODCAST_test3_2478.wav, The dude killed his brother? That bailed him out.,-1
Test3,MSP-PODCAST_test3_2479.wav," Side effects of pseudo side are number one, not thinking about how it affects those close.",-1
Test3,MSP-PODCAST_test3_2480.wav," So every possible angle of this seemingly dangerous escape, this near death experience.",-1
Test3,MSP-PODCAST_test3_2481.wav, And they were known around town as being loners. So wildly intelligent loners that apparently.,-1
Test3,MSP-PODCAST_test3_2482.wav, The worst motive anybody could use for murder.,-1
Test3,MSP-PODCAST_test3_2483.wav," All of his rotating vehicles are parked along the driveway, the yard, down the road.",-1
Test3,MSP-PODCAST_test3_2484.wav," I mean, this easily could have led to somebody dying.",-1
Test3,MSP-PODCAST_test3_2485.wav, You don't know while you're in there shopping that there's guys waiting in the bathroom that are going to rip the whole place off and they're armed.,-1
Test3,MSP-PODCAST_test3_2486.wav," Attracting these narcissists, psychopaths, all these other toxic people.",-1
Test3,MSP-PODCAST_test3_2487.wav, Like you don't let someone. Like they do very scary things to get to that situation. Right. Right.,-1
Test3,MSP-PODCAST_test3_2488.wav, I think what's sick about it is just the maliciousness that he knows that he's doing wrong and he's.,-1
Test3,MSP-PODCAST_test3_2489.wav," And I'm waiting for the day I accidentally send my parents something like God forbid. But it is weird, like I'm so not ashamed of my sex work or anything I do until I accidentally think.",-1
Test3,MSP-PODCAST_test3_2490.wav," thumbing through his bills, when a forty year old Hispanic woman snatched a ten dollar",-1
Test3,MSP-PODCAST_test3_2491.wav, Some of the stories that I went through are possibly some of the most terrifying.,-1
Test3,MSP-PODCAST_test3_2492.wav, I just failed at your perfect murder by giving everyone.,-1
Test3,MSP-PODCAST_test3_2493.wav, The worst person in the world was the kind of person Jeff actually is.,-1
Test3,MSP-PODCAST_test3_2494.wav," The last time we went down this rabbit hole, we came back severely traumatized with bruises, a black eye and ripped clothing.",-1
Test3,MSP-PODCAST_test3_2495.wav," They cracked it open. They found out it had a camera, microphone, and hard drive in it.",-1
Test3,MSP-PODCAST_test3_2496.wav," Could be a question, but wow, wow, just a terrible crime though to kill her and it's it's.",-1
Test3,MSP-PODCAST_test3_2497.wav, All of them had received disturbing letters in the mail dated back to Halloween itself.,-1
Test3,MSP-PODCAST_test3_2498.wav, He destroyed her floors. He clogged all of her toilets because he had a nasty habit of.,-1
Test3,MSP-PODCAST_test3_2499.wav," You're so cute, da da da, and then she thinks back. She's like, wait, you play the flute? And I was like, no. She was like,",-1
Test3,MSP-PODCAST_test3_2500.wav, I didn't feel safe or I didn't know when my mother would go off.,-1
Test3,MSP-PODCAST_test3_2501.wav," When the door opened, she attempted to use them as a weapon against the deputies.",-1
Test3,MSP-PODCAST_test3_2502.wav," Yeah, somehow she has the new mug. Okay, I don't know.",-1
Test3,MSP-PODCAST_test3_2503.wav," I'll just say it with my jet. I think it's a really dumb claim. The reality is that to change the system, you have to change yourself.",-1
Test3,MSP-PODCAST_test3_2504.wav, Driver before they delivered my package. There you go.,-1
Test3,MSP-PODCAST_test3_2505.wav, It's totally monopolized the industry.,-1
Test3,MSP-PODCAST_test3_2506.wav," runs up to the driver's side door, throws the female driver out of her own car, jumps",-1
Test3,MSP-PODCAST_test3_2507.wav," Oh yeah, I seen him, I seen him on the shade room, cause I didn't even know who he was. It was like maybe like a couple of days ago, he was dancing to like an African song or something like that.",-1
Test3,MSP-PODCAST_test3_2508.wav, thirty days in jail in San Francisco for running a brothel. And at this,-1
Test3,MSP-PODCAST_test3_2509.wav," And you know what, poor frickin' Jeff you guys, he ended up hiring security after this.",-1
Test3,MSP-PODCAST_test3_2510.wav, and delete people who push flat earth theory because there's just no point. I'm not about to let myself,-1
Test3,MSP-PODCAST_test3_2511.wav," Leave you off, excuse me. Or the nerve, or you might have a problem or hurt yourself.",-1
Test3,MSP-PODCAST_test3_2512.wav, I never eat it and I definitely don't ever go to Taco Bell usually cause I that's.,-1
Test3,MSP-PODCAST_test3_2513.wav," I mean, I'm sorry. I just I can't imagine this whole conversation. Like, hey, police officer front.",-1
Test3,MSP-PODCAST_test3_2514.wav," After I got divorced, like all of a sudden they couldn't, the friends couldn't go to my kids house because they weren't Mormon or because like.",-1
Test3,MSP-PODCAST_test3_2515.wav," This man's apology, even though I didn't want to, because my thing is, is dude, you member.",-1
Test3,MSP-PODCAST_test3_2516.wav," She clammed it, and I've been mixing it with her face lotion. And the picture is gross.",-1
Test3,MSP-PODCAST_test3_2517.wav, And can you tell us about that story?,-1
Test3,MSP-PODCAST_test3_2518.wav," And that wasn't really like, that was just the beginning contraction. So they weren't like the extreme and that should hurt, okay?",-1
Test3,MSP-PODCAST_test3_2519.wav," See this is this is what I'm saying. This is why I'm nervous for myself in the future. Well, I am.",-1
Test3,MSP-PODCAST_test3_2520.wav," but during the day on december second he was at home, when a SWAT team broke in,",-1
Test3,MSP-PODCAST_test3_2521.wav," You got your little clothing business, your little jewelry business.",-1
Test3,MSP-PODCAST_test3_2522.wav," What do you think? Like, you're gonna be able to satisfy two plus size women. Like, come on, bruh.",-1
Test3,MSP-PODCAST_test3_2523.wav, Because right now the worry I have is that I don't want to date someone who's still worried about what the world thinks. It's like boo boo.,-1
Test3,MSP-PODCAST_test3_2524.wav," Medicare, even stooping to profit from the last days of some patients' lives.",-1
Test3,MSP-PODCAST_test3_2525.wav, Do you know what happened? She was arrested and she was forbidden to ever go.,-1
Test3,MSP-PODCAST_test3_2526.wav," Or or guys are like, I'm never gonna take a girl to dinner.",-1
Test3,MSP-PODCAST_test3_2527.wav," Of course, I can't. Girl, you expect me to know how to spell that word.",-1
Test3,MSP-PODCAST_test3_2528.wav," Oh, you're fucking right. Holy shit, I didn't even notice that.",-1
Test3,MSP-PODCAST_test3_2529.wav," But below that, them hundreds, them two, I don't know what that should be.",-1
Test3,MSP-PODCAST_test3_2530.wav," At first I was like, oh shit, whoa shit, oh shit, what's gonna happen? I don't know what did it?",-1
Test3,MSP-PODCAST_test3_2531.wav, Lambeth admitted that abuse went on in that home.,-1
Test3,MSP-PODCAST_test3_2532.wav," Yeah, one hundred percent. Within ninety seconds, I was like, I can't be here. Wow. I have gotten kicked out of haunted houses because they touch me and I will panic and then they like see me as a target because it's haunted houses.",-1
Test3,MSP-PODCAST_test3_2533.wav, But I don't know. I see this is why I didn't really care for this topic because I don't really see it as like a.,-1
Test3,MSP-PODCAST_test3_2534.wav," Well, like the truth is she's kind of right. What does some guy want with some girl? And I tell him all the time, I was like, are you aware that I have medical problems?",-1
Test3,MSP-PODCAST_test3_2535.wav," There's a lock at the end of the tunnel. It's because you had to crawl to the lock. So she's like, it's a lock at the end of the tunnel.",-1
Test3,MSP-PODCAST_test3_2536.wav," When she first testified for Lonnie, he allegedly threatened to kill her if she didn't.",-1
Test3,MSP-PODCAST_test3_2537.wav," Terrified that this VCR was gonna, you know, like kill the movie.",-1
Test3,MSP-PODCAST_test3_2538.wav," When they want to actually be in a mutual relationship, that is confusing.",-1
Test3,MSP-PODCAST_test3_2539.wav," I remember this lady coming up to me like, you're eating pizza. Why are you eating pizza? Aren't you gonna feel bloated later?",-1
Test3,MSP-PODCAST_test3_2540.wav," If you're trying to get both, you're a narcissist.",-1
Test3,MSP-PODCAST_test3_2541.wav," Europe is not reliant on gas from Russia. They wouldn't be, you know, the war probably wouldn't have taken place and they wouldn't have to worry about that.",-1
Test3,MSP-PODCAST_test3_2542.wav," Or looking at me, I'm right in the middle. I know people can see me. I'm like literally, I feel like I'm literally on a stage.",-1
Test3,MSP-PODCAST_test3_2543.wav," Generally, in the context that it tends to occur.",-1
Test3,MSP-PODCAST_test3_2544.wav," You know, it's like, okay, that's fair. You can't.",-1
Test3,MSP-PODCAST_test3_2545.wav," Um, I was so shaky I could barely walk from my bed to the bathroom.",-1
Test3,MSP-PODCAST_test3_2546.wav, Really bad red sunburn and I remember going home and I was like crying in the Uber.,-1
Test3,MSP-PODCAST_test3_2547.wav, Type of guy who would like be like the rudest dude to the waitress. Like for no fa.,-1
Test3,MSP-PODCAST_test3_2548.wav," Because what I get the fear of is sometimes I'll hear people talk or even what you just said, where it's like his boots didn't match his belt or his shoes didn't match his belt.",-1
Test3,MSP-PODCAST_test3_2549.wav," So I called, I tried to figure out what to do, but I told my family that I had to do.",-1
Test3,MSP-PODCAST_test3_2550.wav, The smoke in the kitchen kills some two million people each year.,-1
Test3,MSP-PODCAST_test3_2551.wav, So I have totaled my car.,-1
Test3,MSP-PODCAST_test3_2552.wav," Ground level. And I'm sitting here, like, in my mind, revisiting, and I was like, holy crap, that is cool. Like, it's pretty cool.",-1
Test3,MSP-PODCAST_test3_2553.wav," And his boyfriend, my boyfriend's dad, and the family and whatever.",-1
Test3,MSP-PODCAST_test3_2554.wav, That's why I did and it's been awesome.,-1
Test3,MSP-PODCAST_test3_2555.wav, The heck. I just got a random.,-1
Test3,MSP-PODCAST_test3_2556.wav," You know, and then I looked at it and it said it was six pounds and I have a.",-1
Test3,MSP-PODCAST_test3_2557.wav, Then we're now drowning and we're lost and we're scared and we will grab onto anything.,-1
Test3,MSP-PODCAST_test3_2558.wav," My organic cotton underwear, I guess, shouldn't come anywhere near my vagina according to MasterCard. Good thing they let me know how to keep my vagina safe. Thank God for them.",-1
Test3,MSP-PODCAST_test3_2559.wav," Uh, phone number to use it. I just, yeah, I don't like it.",-1
Test3,MSP-PODCAST_test3_2560.wav, This older man have his home taken away from him.,-1
Test3,MSP-PODCAST_test3_2561.wav," Oh, with the shoulder roll even. I hope you're watching that on video. Wow.",-1
Test3,MSP-PODCAST_test3_2562.wav," Hi, it's ten, fourteen.",-1
Test3,MSP-PODCAST_test3_2563.wav," In like a little my app thing requesting it, saying that I'm leaving. I've got to have.",-1
Test3,MSP-PODCAST_test3_2564.wav," I don't feel you. I don't like you. You are at my place and you are making me feel uncomfortable. I do not go to your house to make you feel uncomfortable, so I dare you. Yeah, I usually that's how I deal with it. I usually reverse it.",-1
Test3,MSP-PODCAST_test3_2565.wav, Like there is not gonna be a man like honestly who I'm probably ever gonna marry.,-1
Test3,MSP-PODCAST_test3_2566.wav, Nephew. So that's the.,-1
Test3,MSP-PODCAST_test3_2567.wav, He's a thief and a robber. David himself. David himself. I was one.,-1
Test3,MSP-PODCAST_test3_2568.wav, Has a court ticket to not go to meetings because it could be the right thing for you. It's not right for everybody but it could save your life.,-1
Test3,MSP-PODCAST_test3_2569.wav, I just saw this on thread up and it looked so cute and comfortable. And it is. This was originally forty eight dollars and I got this for twenty two dollars.,-1
Test3,MSP-PODCAST_test3_2570.wav," First my mom was like, oh no no no no no no no no.",-1
Test3,MSP-PODCAST_test3_2571.wav," What scared me the most is because like the whole time I'm underwater trying to like calm down, I'm.",-1
Test3,MSP-PODCAST_test3_2572.wav," And I was just like, God, Lotus, what a great point. And yes, you know, and through this podcast, I've been able to,",-1
Test3,MSP-PODCAST_test3_2573.wav, It is like the energy of self sacrifice is gross. It's not it is a selfish energy actually.,-1
Test3,MSP-PODCAST_test3_2574.wav," So we don't have like, so we've had to decide like, and also gays are like classes, so it's like who what kind of gay you hanging out with? Poor gays.",-1
Test3,MSP-PODCAST_test3_2575.wav," Used to, we used to, first of all, we shot in like the dirtiest locations. I remember there was this one place where,",-1
Test3,MSP-PODCAST_test3_2576.wav," And I was like, why is that your move? And he goes, oh, it's worked before. And I was like, yeah, for sure. I can definitely, I definitely know girls this would work on for sure.",-1
Test3,MSP-PODCAST_test3_2577.wav," If the human being, throughout all of its pervertiveness, all of its",-1
Test3,MSP-PODCAST_test3_2578.wav," And it was, it was not as terrifying as it was in the film, but",-1
Test3,MSP-PODCAST_test3_2579.wav," that I can use, but this is gonna teach you that if you use a wrong contour color,",-1
Test3,MSP-PODCAST_test3_2580.wav," You, you guys kind of look alike and your horrible existential dread is kind of similar.",-1
Test3,MSP-PODCAST_test3_2581.wav," Not feeling safe enough to be honest. And so we're like, what did we do? What should we do? What do we like? What happened? Is there like, is that? Because that's what you hear in relationships, you hear like.",-1
Test3,MSP-PODCAST_test3_2582.wav, I think it's dangerous to say like I cured my eating disorder.,-1
Test3,MSP-PODCAST_test3_2583.wav, The authorities were trying to get out.,-1
Test3,MSP-PODCAST_test3_2584.wav," I solemnly swear we will never, ever drink rum again on this podcast slash maybe ever.",-1
Test3,MSP-PODCAST_test3_2585.wav, His new jerk reaction is to open his mouth to make his mouth a bowl for your urine and then catch your poop with his hand.,-1
Test3,MSP-PODCAST_test3_2586.wav," Like Nikki was just talking about because if somebody's like, you, uh, you're really coming off as like an angry black woman right now and that's making me feel uncomfortable. So we need you to go ahead and stop that and you can be like,",-1
Test3,MSP-PODCAST_test3_2587.wav," I love, I'm so glad you brought that up because it's so true. And I think,",-1
Test3,MSP-PODCAST_test3_2588.wav," Which this time around, it was the crash slow simmered original barbecue sauce and dip.",-1
Test3,MSP-PODCAST_test3_2589.wav," So I need like a really quiet horse now, whereas like before I was like training.",-1
Test3,MSP-PODCAST_test3_2590.wav," You know, like half an hour of dialogue and like forty minutes of sex like in a day. And actually more than that. I mean, I guess it depends on who you're shooting for. When I shot for Wicked.",-1
Test3,MSP-PODCAST_test3_2591.wav, were allowed into NASCAR for the first time. And there were so many people that were very,-1
Test3,MSP-PODCAST_test3_2592.wav," Picked her up the next night at her house. We drove around, smoked weed again.",-1
Test3,MSP-PODCAST_test3_2593.wav, And it's so fascinating to me that a kid will come from.,-1
Test3,MSP-PODCAST_test3_2594.wav," You know, little neurodivergent preteens making really cringy like fanfics of it and stuff.",-1
Test3,MSP-PODCAST_test3_2595.wav," was to somehow be able to move past this, to make a decision.",-1
Test3,MSP-PODCAST_test3_2596.wav," Again, I know it's not real. Like the snake headed lady, I know she's not real.",-1
Test3,MSP-PODCAST_test3_2597.wav," She gets, she can get a man to do whatever she wants for her.",-1
Test3,MSP-PODCAST_test3_2598.wav," Just verbally abusing and beating you up about that. We're like, oh yeah, that's emotional abuse. That's verbal abuse, sure. But what about when that parent's like,",-1
Test3,MSP-PODCAST_test3_2599.wav," For people like, can I trust you to say that you're not just fucking anything? You know what I mean? Like, I have to trust you at a certain point. If it happens to take ninety days, that's just what it is. I have to know you. That's just me.",-1
Test3,MSP-PODCAST_test3_2600.wav," Fantastic. Thank you so much, Adria. It was so good to see you.",-1
Test3,MSP-PODCAST_test3_2601.wav," This is the attitude I have. The fockered attitude, because it's out.",-1
Test3,MSP-PODCAST_test3_2602.wav, But the most important thing is that I still want to take care of myself and I still want to.,-1
Test3,MSP-PODCAST_test3_2603.wav," And I know you guys, it's hard because",-1
Test3,MSP-PODCAST_test3_2604.wav," Right, right. That's cra I forgot about all that shit, bro. There's so much shit that Oda brings up and then you're like, holy fuck, that is so important. Jesus Christ.",-1
Test3,MSP-PODCAST_test3_2605.wav," And when she died, he did in fact collect over one million dollars.",-1
Test3,MSP-PODCAST_test3_2606.wav, Bed and she sees the like light come on in the hallway. Yeah. That's not right. So scary. Not right.,-1
Test3,MSP-PODCAST_test3_2607.wav," And so I'm like, oh god.",-1
Test3,MSP-PODCAST_test3_2608.wav," And that stuff is so funny to me. And in my family, obviously, like, it's very different for me because the way that I was raised is just whoever's more capable goes in.",-1
Test3,MSP-PODCAST_test3_2609.wav," No, we are not doing this. We're not doing this. Like when those clowns were running the streets a few years ago.",-1
Test3,MSP-PODCAST_test3_2610.wav, That's kind of what my diet is. I'm not on fresh vegetables yet because,-1
Test3,MSP-PODCAST_test3_2611.wav, That's all I've got to save my job.,-1
Test3,MSP-PODCAST_test3_2612.wav, Bed and she sees the like light come on in the hallway. Yeah. That's not right. So scary. Not right.,-1
Test3,MSP-PODCAST_test3_2613.wav," And you can't just make up a compliment. I mean, you could, but I mean, just like that situation, you know what you're saying, Ashley, just because he called her beautiful and she just said thank you. I mean, she could have just.",-1
Test3,MSP-PODCAST_test3_2614.wav," And so if he's not giving you that, I can't imagine how big of a person you had to be in this.",-1
Test3,MSP-PODCAST_test3_2615.wav," She probably would consider that spontaneous, but I would look at that as like,",-1
Test3,MSP-PODCAST_test3_2616.wav," And I'm a little bit embarrassed, but I think that a lot of you know that things aren't.",-1
Test3,MSP-PODCAST_test3_2617.wav," And he said, you do not want to find out the withdrawals are coming while you're at the.",-1
Test3,MSP-PODCAST_test3_2618.wav," It's just like all these old movies except they introduce that gross, you know, impregnation kind of, you know, psycho sexual.",-1
Test3,MSP-PODCAST_test3_2619.wav," They be lying so tough, like there's there's the money lie.",-1
Test3,MSP-PODCAST_test3_2620.wav," Yes, I am from Cali in that way. So what I'm trying to say is how do you know, like when you're dealing with somebody who's too like?",-1
Test3,MSP-PODCAST_test3_2621.wav," that are giving false information, misguiding people and misdiagnosing people, testing people on infected cars.",-1
Test3,MSP-PODCAST_test3_2622.wav," Looking under age because the whole like victimhood idea with women and men are, you know, can handle themselves. Women can't.",-1
Test3,MSP-PODCAST_test3_2623.wav," Why are you masturbating my man like that? Like why are you telling me? Maybe it's that. I don't care if you do it, but why are you telling me?",-1
Test3,MSP-PODCAST_test3_2624.wav," The website you go to is like, share this on Facebook or Twitter. No, fuck you.",-1
Test3,MSP-PODCAST_test3_2625.wav," So I'm like, and she's like, but it doesn't mean that because you have STI's, you definitely need to.",-1
Test3,MSP-PODCAST_test3_2626.wav," And then at about eight, dock, dock, dock, dock, and knock on my door.",-1
Test3,MSP-PODCAST_test3_2627.wav, That's to do with a guy and a girl and a man. Ugh. Miss me. I don't want to be seen fighting for no man.,-1
Test3,MSP-PODCAST_test3_2628.wav," This guy makes, I don't know, three to four million dollars a year. I had one hour during lunch. I sat next to him and I just.",-1
Test3,MSP-PODCAST_test3_2629.wav, She was so she was like Tyler. Tyler. What?,-1
Test3,MSP-PODCAST_test3_2630.wav," Yo, I've got a body, I've killed somebody, help me dispose of this body.",-1
Test3,MSP-PODCAST_test3_2631.wav, Coconut into a room like there is a man who is I'm not safe.,-1
Test3,MSP-PODCAST_test3_2632.wav," Peace out and avoid them, because I'm young and I'm not ready to die.",-1
Test3,MSP-PODCAST_test3_2633.wav, To be done and the things are not done again. Huh.,-1
Test3,MSP-PODCAST_test3_2634.wav," Side effects, including blackouts, when in reality the children were suffering from.",-1
Test3,MSP-PODCAST_test3_2635.wav, You don't find that like strange? Like that's so weird.,-1
Test3,MSP-PODCAST_test3_2636.wav," Sex work is really like any other job, you know, it can be exploitative, you can be manipulated, you can do things you don't want to do, you know, of course that stuff can happen, it can happen.",-1
Test3,MSP-PODCAST_test3_2637.wav," So he leaves. I call the security guard and I'm like, no, uh, can I speak to there's this particular security guard.",-1
Test3,MSP-PODCAST_test3_2638.wav, I am scared to give blood.,-1
