FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion
MSP-PODCAST_3718_0188.wav,A,5.8,2.8,5.2,1973,Male,Development,Angry
MSP-PODCAST_2421_0290.wav,H,3.2,3.8,3.4,210,Female,Development,Happy
MSP-PODCAST_0856_0315_0005.wav,N,3.6,4.0,3.8,335,Male,Development,Neutral
MSP-PODCAST_2105_0676.wav,F,4.4,3.8,4.6,97,Male,Development,Fear
MSP-PODCAST_4066_0267_0002.wav,N,2.8,3.8,3.4,1871,Male,Development,Neutral
MSP-PODCAST_2889_0975.wav,U,4.4,4.0,3.6,1654,Male,Development,Surprise
MSP-PODCAST_4778_0051.wav,N,3.6,4.0,4.0,2603,Female,Development,Neutral
MSP-PODCAST_5047_0116.wav,S,4.2,2.8,4.6,2719,Female,Development,Sad
MSP-PODCAST_0466_0015.wav,H,4.8,5.2,4.4,146,Female,Development,Happy
MSP-PODCAST_2537_0100.wav,H,4.6,4.8,4.4,1644,Male,Development,Happy
MSP-PODCAST_2347_0933.wav,N,5.0,5.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_5271_0585.wav,H,4.0,5.0,4.0,2794,Male,Development,Happy
MSP-PODCAST_3217_0746.wav,A,4.8,2.6,5.0,2087,Male,Development,Angry
MSP-PODCAST_4990_1268.wav,H,5.2,5.4,5.0,3128,Male,Development,Happy
MSP-PODCAST_0850_0060.wav,N,4.4,3.8,5.0,270,Male,Development,Neutral
MSP-PODCAST_4141_0205_0000.wav,H,4.6,4.8,4.4,3086,Male,Development,Happy
MSP-PODCAST_0260_0474.wav,N,5.2,3.8,4.2,110,Male,Development,Neutral
MSP-PODCAST_4568_0080_0002.wav,A,5.0,2.6,4.4,2101,Female,Development,Angry
MSP-PODCAST_4535_0022_0001.wav,U,4.0,4.4,4.8,2143,Female,Development,Surprise
MSP-PODCAST_4354_0300_0005.wav,A,4.6,2.8,4.8,3116,Female,Development,Angry
MSP-PODCAST_3130_0528.wav,A,4.2,2.2,4.4,2025,Male,Development,Angry
MSP-PODCAST_5256_0283.wav,H,4.4,5.4,4.0,2794,Male,Development,Happy
MSP-PODCAST_3079_1693.wav,U,5.4,4.4,4.8,2261,Male,Development,Surprise
MSP-PODCAST_2347_0283.wav,N,4.6,3.6,4.2,210,Female,Development,Neutral
MSP-PODCAST_5039_0009.wav,H,3.8,4.8,4.6,2717,Male,Development,Happy
MSP-PODCAST_0805_1667.wav,N,4.2,4.2,4.6,169,Male,Development,Neutral
MSP-PODCAST_2919_0540.wav,N,4.8,3.8,5.2,1789,Female,Development,Neutral
MSP-PODCAST_2422_0965.wav,C,5.8,1.6,6.2,210,Female,Development,Contempt
MSP-PODCAST_5534_0103.wav,N,4.4,3.6,4.0,2924,Female,Development,Neutral
MSP-PODCAST_5005_0363.wav,H,4.2,4.8,4.6,2694,Male,Development,Happy
MSP-PODCAST_0466_0033.wav,H,4.545455,5.0,4.545455,146,Female,Development,Happy
MSP-PODCAST_4512_0145_0006.wav,A,4.6,2.4,4.6,1948,Female,Development,Angry
MSP-PODCAST_3718_0285_0005.wav,N,4.8,3.8,4.4,1974,Male,Development,Neutral
MSP-PODCAST_3175_1144.wav,N,4.6,3.4,5.2,2053,Male,Development,Neutral
MSP-PODCAST_3567_0145_0008.wav,S,3.6,2.6,4.4,2158,Female,Development,Sad
MSP-PODCAST_3130_0319.wav,H,4.8,5.0,4.6,2025,Male,Development,Happy
MSP-PODCAST_3198_1134.wav,H,3.6,5.0,4.4,2142,Female,Development,Happy
MSP-PODCAST_4790_0846.wav,S,3.2,2.8,3.8,2654,Female,Development,Sad
MSP-PODCAST_5200_0214.wav,A,5.2,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_3629_0096.wav,H,4.2,5.2,4.0,2017,Female,Development,Happy
MSP-PODCAST_3205_1707.wav,H,4.6,4.2,4.2,2096,Male,Development,Happy
MSP-PODCAST_2421_0921.wav,H,3.8,3.6,3.0,210,Female,Development,Happy
MSP-PODCAST_3165_0506.wav,A,4.8,2.6,5.0,2146,Female,Development,Angry
MSP-PODCAST_3875_1684.wav,N,4.2,3.4,4.8,2209,Male,Development,Neutral
MSP-PODCAST_2511_0309.wav,N,4.6,4.4,4.2,1640,Male,Development,Neutral
MSP-PODCAST_2421_1569.wav,U,5.8,5.0,6.2,210,Female,Development,Surprise
MSP-PODCAST_4353_0329.wav,A,5.0,2.8,5.4,1920,Male,Development,Angry
MSP-PODCAST_3191_1110.wav,U,4.4,3.4,4.0,2010,Male,Development,Surprise
MSP-PODCAST_3032_0403.wav,S,3.6,3.2,3.2,2138,Female,Development,Sad
MSP-PODCAST_4364_0030_0003.wav,N,4.8,3.4,5.0,1931,Male,Development,Neutral
MSP-PODCAST_4992_1518.wav,S,4.0,3.4,4.0,1860,Male,Development,Sad
MSP-PODCAST_2532_0322.wav,U,4.8,3.0,4.6,1640,Male,Development,Surprise
MSP-PODCAST_0939_0728.wav,D,4.4,4.2,5.2,149,Female,Development,Disgust
MSP-PODCAST_2347_1892_0001.wav,A,4.6,2.8,4.6,210,Female,Development,Angry
MSP-PODCAST_2299_0070.wav,S,3.6,3.4,3.6,1589,Female,Development,Sad
MSP-PODCAST_5200_0666.wav,H,5.0,5.0,4.8,2789,Male,Development,Happy
MSP-PODCAST_2928_0270.wav,N,3.4,3.4,4.0,1382,Male,Development,Neutral
MSP-PODCAST_4759_0970.wav,H,4.4,5.4,4.6,2603,Female,Development,Happy
MSP-PODCAST_3520_0286_0003.wav,S,2.0,3.4,3.0,2107,Female,Development,Sad
MSP-PODCAST_4996_1792.wav,H,4.8,5.4,4.2,1860,Male,Development,Happy
MSP-PODCAST_3080_1416.wav,S,2.8,3.0,4.0,2262,Male,Development,Sad
MSP-PODCAST_2336_0199.wav,U,6.0,5.0,5.0,97,Male,Development,Surprise
MSP-PODCAST_5002_2350.wav,A,4.6,3.6,4.6,2683,Male,Development,Angry
MSP-PODCAST_5573_0748.wav,A,4.6,2.2,5.8,2951,Male,Development,Angry
MSP-PODCAST_2511_0843.wav,N,3.8,4.0,3.4,1640,Male,Development,Neutral
MSP-PODCAST_0845_0269_0003.wav,N,4.6,3.8,4.4,287,Male,Development,Neutral
MSP-PODCAST_3317_0105.wav,N,4.2,4.4,3.8,1773,Male,Development,Neutral
MSP-PODCAST_3217_1059.wav,A,5.2,2.6,5.2,2087,Male,Development,Angry
MSP-PODCAST_0856_0240_0007.wav,N,4.8,4.4,4.2,335,Male,Development,Neutral
MSP-PODCAST_5201_1077.wav,A,5.4,2.6,5.4,2789,Male,Development,Angry
MSP-PODCAST_0108_0221.wav,N,2.8,3.2,3.0,314,Male,Development,Neutral
MSP-PODCAST_3552_0182_0004.wav,N,4.2,4.4,3.8,2181,Male,Development,Neutral
MSP-PODCAST_5200_0153_0002.wav,A,4.6,3.0,4.8,2789,Male,Development,Angry
MSP-PODCAST_4720_0168.wav,H,5.0,5.0,4.2,2583,Female,Development,Happy
MSP-PODCAST_5357_0027.wav,A,4.4,3.2,4.4,2845,Female,Development,Angry
MSP-PODCAST_0261_0694.wav,F,5.4,2.8,4.8,110,Male,Development,Fear
MSP-PODCAST_0804_1192.wav,N,5.6,3.2,5.8,97,Male,Development,Neutral
MSP-PODCAST_5201_1008.wav,A,5.8,2.4,5.4,2789,Male,Development,Angry
MSP-PODCAST_3728_0112_0001.wav,H,4.0,4.4,4.8,1976,Male,Development,Happy
MSP-PODCAST_5201_0029.wav,A,5.0,3.0,5.0,2789,Male,Development,Angry
MSP-PODCAST_3715_0193_0000.wav,S,2.0,3.0,3.0,2230,Male,Development,Sad
MSP-PODCAST_5204_0072_0007.wav,A,5.4,2.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_5255_0240.wav,H,4.4,5.4,4.0,2794,Male,Development,Happy
MSP-PODCAST_3718_0231.wav,A,6.4,2.4,6.2,1973,Male,Development,Angry
MSP-PODCAST_0804_2832.wav,N,4.6,4.6,4.6,167,Male,Development,Neutral
MSP-PODCAST_0845_0023.wav,H,5.428571,4.571429,5.714286,288,Male,Development,Happy
MSP-PODCAST_3965_1416.wav,U,4.8,4.6,5.2,1833,Male,Development,Surprise
MSP-PODCAST_4712_0084.wav,H,4.2,5.6,4.6,2576,Female,Development,Happy
MSP-PODCAST_2519_0525_0002.wav,N,3.6,4.0,4.4,1640,Male,Development,Neutral
MSP-PODCAST_3769_0689_0002.wav,N,2.2,2.8,3.4,1980,Male,Development,Neutral
MSP-PODCAST_3965_1715.wav,A,4.8,2.0,5.4,2013,Male,Development,Angry
MSP-PODCAST_3917_0100.wav,C,4.2,2.8,4.0,210,Female,Development,Contempt
MSP-PODCAST_5147_0266_0003.wav,S,2.8,2.8,3.8,2770,Female,Development,Sad
MSP-PODCAST_3763_0116.wav,N,3.6,3.2,4.4,1958,Male,Development,Neutral
MSP-PODCAST_3656_0254_0006.wav,C,4.4,3.2,4.4,2037,Female,Development,Contempt
MSP-PODCAST_3875_0096_0001.wav,N,3.6,3.6,4.2,2209,Male,Development,Neutral
MSP-PODCAST_4508_0183_0003.wav,A,5.4,3.0,5.0,2119,Male,Development,Angry
MSP-PODCAST_3571_0344.wav,N,3.6,4.4,4.4,2064,Male,Development,Neutral
MSP-PODCAST_0804_2050.wav,N,4.8,3.4,4.2,97,Male,Development,Neutral
MSP-PODCAST_3490_0020.wav,H,5.0,5.4,4.8,2197,Male,Development,Happy
MSP-PODCAST_4355_0279_0009.wav,A,5.2,3.2,5.4,1924,Female,Development,Angry
MSP-PODCAST_1369_0002_0096.wav,U,4.6,4.2,4.4,765,Female,Development,Surprise
MSP-PODCAST_3191_1038.wav,N,4.6,2.6,4.6,2010,Male,Development,Neutral
MSP-PODCAST_2278_1561.wav,N,4.4,4.6,3.6,1591,Female,Development,Neutral
MSP-PODCAST_2421_0715.wav,N,3.6,3.8,3.4,210,Female,Development,Neutral
MSP-PODCAST_2336_0407.wav,N,4.0,3.0,3.0,97,Male,Development,Neutral
MSP-PODCAST_5462_0292.wav,H,4.0,4.8,4.2,2863,Female,Development,Happy
MSP-PODCAST_4728_0953_0002.wav,H,4.6,5.2,4.4,2590,Female,Development,Happy
MSP-PODCAST_3546_0348.wav,H,3.8,4.8,3.6,2108,Male,Development,Happy
MSP-PODCAST_4091_1671.wav,A,4.6,3.2,4.4,1844,Female,Development,Angry
MSP-PODCAST_5038_0107_0005.wav,A,5.6,2.6,5.2,2716,Female,Development,Angry
MSP-PODCAST_5360_0028.wav,S,4.4,2.8,4.8,2845,Female,Development,Sad
MSP-PODCAST_2569_0865.wav,H,4.4,5.0,5.0,1697,Male,Development,Happy
MSP-PODCAST_4160_1079.wav,H,4.6,4.8,3.8,1894,Female,Development,Happy
MSP-PODCAST_3217_2117.wav,U,5.0,5.2,5.4,2087,Male,Development,Surprise
MSP-PODCAST_0133_0437.wav,A,5.5,3.333333,5.666667,54,Male,Development,Angry
MSP-PODCAST_2422_0794.wav,N,5.4,2.0,6.2,210,Female,Development,Neutral
MSP-PODCAST_2421_0600.wav,N,6.2,1.4,6.8,210,Female,Development,Neutral
MSP-PODCAST_3217_0778.wav,A,4.6,2.8,4.6,2087,Male,Development,Angry
MSP-PODCAST_0726_0026.wav,N,3.6,3.6,3.2,471,Female,Development,Neutral
MSP-PODCAST_3375_0405_0000.wav,H,4.0,5.4,5.2,1769,Male,Development,Happy
MSP-PODCAST_2422_0368_0002.wav,C,5.0,2.6,4.6,210,Female,Development,Contempt
MSP-PODCAST_3962_0294.wav,U,5.0,5.6,4.4,2078,Female,Development,Surprise
MSP-PODCAST_3233_0511.wav,N,4.0,3.4,4.8,2065,Male,Development,Neutral
MSP-PODCAST_1347_0010_0001.wav,U,4.2,3.6,4.0,762,Female,Development,Surprise
MSP-PODCAST_3567_0011_0001.wav,H,4.6,5.4,4.8,2158,Female,Development,Happy
MSP-PODCAST_3210_0437.wav,C,5.2,3.2,4.8,2110,Male,Development,Contempt
MSP-PODCAST_2931_0486.wav,S,4.2,2.8,3.8,772,Female,Development,Sad
MSP-PODCAST_2526_0219.wav,N,3.6,4.0,3.6,1640,Male,Development,Neutral
MSP-PODCAST_5205_0986.wav,A,4.6,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_2105_0790.wav,N,4.0,4.4,4.0,97,Male,Development,Neutral
MSP-PODCAST_3546_0334_0002.wav,A,4.2,2.4,4.6,2108,Male,Development,Angry
MSP-PODCAST_5409_1006.wav,A,5.0,3.4,4.8,2852,Male,Development,Angry
MSP-PODCAST_5361_0085.wav,N,3.2,3.6,4.2,2845,Female,Development,Neutral
MSP-PODCAST_3913_0078.wav,U,5.4,2.6,5.2,210,Female,Development,Surprise
MSP-PODCAST_5084_0201.wav,H,4.4,4.2,4.4,2738,Female,Development,Happy
MSP-PODCAST_2104_2519.wav,U,4.4,5.0,4.2,97,Male,Development,Surprise
MSP-PODCAST_3663_0102_0000.wav,N,4.0,3.6,4.4,2092,Male,Development,Neutral
MSP-PODCAST_2347_0780.wav,A,6.2,1.4,6.0,210,Female,Development,Angry
MSP-PODCAST_2509_0010.wav,H,4.8,4.8,4.4,1640,Male,Development,Happy
MSP-PODCAST_3951_0143.wav,S,4.0,3.4,4.4,1830,Male,Development,Sad
MSP-PODCAST_4990_0043.wav,N,4.2,4.0,4.6,3128,Male,Development,Neutral
MSP-PODCAST_2827_0051.wav,H,4.8,4.6,5.0,1705,Male,Development,Happy
MSP-PODCAST_0913_2147.wav,H,5.363636,5.0,5.090909,97,Male,Development,Happy
MSP-PODCAST_4098_0096.wav,A,4.0,3.2,4.6,2031,Male,Development,Angry
MSP-PODCAST_3665_0059_0003.wav,H,5.2,4.8,5.0,2102,Female,Development,Happy
MSP-PODCAST_3215_1479.wav,N,4.2,3.8,4.0,2047,Male,Development,Neutral
MSP-PODCAST_2973_0065.wav,H,4.4,5.0,4.4,1801,Female,Development,Happy
MSP-PODCAST_3191_0379.wav,S,3.0,3.2,4.0,2010,Male,Development,Sad
MSP-PODCAST_5258_0024.wav,H,4.6,5.8,4.4,2794,Male,Development,Happy
MSP-PODCAST_3888_0001_0004.wav,N,4.0,4.0,4.6,1969,Female,Development,Neutral
MSP-PODCAST_0845_0301_0004.wav,N,4.4,4.6,4.6,287,Male,Development,Neutral
MSP-PODCAST_1908_1908.wav,U,5.6,5.4,5.0,45,Male,Development,Surprise
MSP-PODCAST_0726_0181_0002.wav,N,4.2,3.8,3.6,471,Female,Development,Neutral
MSP-PODCAST_5564_0162.wav,H,5.0,5.4,4.6,2951,Male,Development,Happy
MSP-PODCAST_2565_0264.wav,U,4.2,4.2,4.2,1696,Female,Development,Surprise
MSP-PODCAST_3198_1290.wav,A,4.2,2.6,5.0,2142,Female,Development,Angry
MSP-PODCAST_0133_0077.wav,D,5.0,2.6,4.8,54,Male,Development,Disgust
MSP-PODCAST_2889_0358.wav,S,4.2,3.8,4.6,1654,Male,Development,Sad
MSP-PODCAST_3210_0300.wav,A,6.4,1.8,6.0,2110,Male,Development,Angry
MSP-PODCAST_0261_0130.wav,N,4.4,4.8,4.8,26,Female,Development,Neutral
MSP-PODCAST_3372_0422_0000.wav,H,4.2,5.6,4.6,1769,Male,Development,Happy
MSP-PODCAST_2891_0965.wav,A,5.4,3.8,4.8,1654,Male,Development,Angry
MSP-PODCAST_3081_1284.wav,S,4.0,3.8,4.8,2261,Male,Development,Sad
MSP-PODCAST_2421_1476.wav,A,5.2,1.2,6.8,210,Female,Development,Angry
MSP-PODCAST_4719_0373_0003.wav,N,4.2,3.6,4.4,2582,Male,Development,Neutral
MSP-PODCAST_1171_0006.wav,H,4.5,5.0,4.25,733,Male,Development,Happy
MSP-PODCAST_4265_0326_0002.wav,A,4.333333,2.5,5.5,2027,Male,Development,Angry
MSP-PODCAST_3685_0235.wav,H,4.2,5.0,4.2,1959,Female,Development,Happy
MSP-PODCAST_2420_0210.wav,A,5.0,1.0,7.0,210,Female,Development,Angry
MSP-PODCAST_0133_0635.wav,N,4.8,4.2,5.1,54,Male,Development,Neutral
MSP-PODCAST_5561_0100.wav,A,3.8,2.4,4.8,2951,Male,Development,Angry
MSP-PODCAST_3916_0569.wav,A,4.6,2.6,5.2,210,Female,Development,Angry
MSP-PODCAST_0260_0598.wav,N,3.583333,3.25,4.5,110,Male,Development,Neutral
MSP-PODCAST_0670_1127.wav,F,4.4,2.6,4.8,97,Male,Development,Fear
MSP-PODCAST_2336_2445.wav,H,4.0,3.0,3.0,97,Male,Development,Happy
MSP-PODCAST_2420_0075.wav,F,2.5,3.5,3.0,210,Female,Development,Fear
MSP-PODCAST_2104_0070.wav,N,3.6,4.0,3.4,97,Male,Development,Neutral
MSP-PODCAST_5206_0041_0002.wav,A,4.2,2.6,5.2,2789,Male,Development,Angry
MSP-PODCAST_2420_1023.wav,N,6.4,1.4,6.8,210,Female,Development,Neutral
MSP-PODCAST_4790_0232.wav,H,4.0,5.2,4.6,2654,Female,Development,Happy
MSP-PODCAST_3460_0077_0002.wav,N,3.6,4.4,3.8,1665,Male,Development,Neutral
MSP-PODCAST_1908_1533.wav,N,4.8,4.6,4.4,45,Male,Development,Neutral
MSP-PODCAST_4117_0149_0001.wav,N,4.4,4.0,4.4,1857,Female,Development,Neutral
MSP-PODCAST_5350_0020.wav,N,3.4,3.2,4.0,2845,Female,Development,Neutral
MSP-PODCAST_2894_0404.wav,N,4.2,3.8,4.0,1655,Male,Development,Neutral
MSP-PODCAST_2885_0063.wav,H,5.4,5.0,4.2,1706,Male,Development,Happy
MSP-PODCAST_2421_1286.wav,H,3.4,3.8,3.6,210,Female,Development,Happy
MSP-PODCAST_0536_0007.wav,H,6.0,5.666667,5.833333,51,Male,Development,Happy
MSP-PODCAST_2894_0881.wav,A,4.6,2.8,4.6,1655,Male,Development,Angry
MSP-PODCAST_3198_0929.wav,C,3.8,3.0,4.2,2142,Female,Development,Contempt
MSP-PODCAST_1496_0853_0007.wav,A,5.4,1.2,5.4,97,Male,Development,Angry
MSP-PODCAST_4355_0288_0002.wav,H,4.2,5.2,4.8,1918,Male,Development,Happy
MSP-PODCAST_5187_0061.wav,N,4.4,3.2,4.6,2786,Female,Development,Neutral
MSP-PODCAST_3247_0155.wav,N,4.8,2.8,4.4,2093,Male,Development,Neutral
MSP-PODCAST_4784_1395.wav,S,3.6,3.0,3.6,2645,Female,Development,Sad
MSP-PODCAST_3215_1298.wav,A,5.2,2.6,4.6,2087,Male,Development,Angry
MSP-PODCAST_4794_0958.wav,U,4.2,4.2,4.6,2658,Female,Development,Surprise
MSP-PODCAST_1210_0231_0002.wav,H,5.2,5.0,5.0,750,Male,Development,Happy
MSP-PODCAST_0845_0264_0005.wav,D,3.6,3.4,4.2,288,Male,Development,Disgust
MSP-PODCAST_3131_0707.wav,H,4.0,4.6,4.0,2059,Male,Development,Happy
MSP-PODCAST_4253_0736.wav,A,4.6,2.8,4.8,1860,Male,Development,Angry
MSP-PODCAST_4994_0274.wav,A,6.2,2.2,6.0,2671,Female,Development,Angry
MSP-PODCAST_3830_0100_0005.wav,C,4.8,2.4,5.4,210,Female,Development,Contempt
MSP-PODCAST_3060_0732.wav,A,4.4,2.4,4.6,287,Male,Development,Angry
MSP-PODCAST_0260_0498_0001.wav,C,5.0,3.666667,5.0,110,Male,Development,Contempt
MSP-PODCAST_2421_0493.wav,C,6.4,1.6,6.4,210,Female,Development,Contempt
MSP-PODCAST_5409_0908.wav,A,5.8,2.6,5.2,2852,Male,Development,Angry
MSP-PODCAST_4771_0052.wav,N,4.2,4.2,4.8,2625,Male,Development,Neutral
MSP-PODCAST_4992_1639_0000.wav,S,4.8,2.6,3.8,2663,Female,Development,Sad
MSP-PODCAST_4429_0159_0000.wav,H,4.8,4.6,4.8,2080,Male,Development,Happy
MSP-PODCAST_0261_0589.wav,N,3.833333,3.583333,4.25,124,Female,Development,Neutral
MSP-PODCAST_4748_0151_0002.wav,A,4.6,2.2,5.2,2598,Female,Development,Angry
MSP-PODCAST_3995_0298.wav,S,2.4,3.0,2.4,1851,Female,Development,Sad
MSP-PODCAST_2554_0554.wav,H,4.8,4.6,5.0,1695,Male,Development,Happy
MSP-PODCAST_4315_0032_0001.wav,C,4.8,2.8,5.4,1916,Female,Development,Contempt
MSP-PODCAST_4709_0176.wav,H,4.6,5.4,5.0,2572,Female,Development,Happy
MSP-PODCAST_5409_0894.wav,A,5.4,2.4,5.0,2852,Male,Development,Angry
MSP-PODCAST_0744_0073_0003.wav,N,3.2,3.4,4.0,237,Female,Development,Neutral
MSP-PODCAST_2421_0760.wav,N,6.4,1.8,6.6,210,Female,Development,Neutral
MSP-PODCAST_4998_0214.wav,N,3.8,3.8,4.2,2681,Female,Development,Neutral
MSP-PODCAST_3191_0986.wav,A,4.4,3.4,5.0,2010,Male,Development,Angry
MSP-PODCAST_3567_0107.wav,H,3.6,5.4,4.4,2158,Female,Development,Happy
MSP-PODCAST_2347_2541.wav,S,4.0,3.0,4.0,210,Female,Development,Sad
MSP-PODCAST_2421_1232.wav,C,5.6,1.6,6.6,210,Female,Development,Contempt
MSP-PODCAST_3665_0009_0000.wav,H,5.0,5.4,5.0,2102,Female,Development,Happy
MSP-PODCAST_2347_0917.wav,A,7.0,1.0,7.0,210,Female,Development,Angry
MSP-PODCAST_3299_0157.wav,A,5.2,2.0,5.6,2071,Male,Development,Angry
MSP-PODCAST_3079_1303.wav,N,3.4,3.2,4.6,2261,Male,Development,Neutral
MSP-PODCAST_2805_0369.wav,N,3.8,4.2,4.6,1705,Male,Development,Neutral
MSP-PODCAST_5204_0825.wav,A,5.8,2.2,5.8,2789,Male,Development,Angry
MSP-PODCAST_5578_1113.wav,S,4.8,3.6,4.0,2951,Male,Development,Sad
MSP-PODCAST_4042_0162_0003.wav,A,6.0,2.0,6.4,1864,Female,Development,Angry
MSP-PODCAST_2419_0169.wav,C,6.0,1.8,6.0,210,Female,Development,Contempt
MSP-PODCAST_3872_0366.wav,H,4.8,5.0,4.4,1812,Male,Development,Happy
MSP-PODCAST_3684_0344_0000.wav,A,3.6,3.6,4.4,2137,Female,Development,Angry
MSP-PODCAST_3859_1046.wav,H,5.0,4.4,5.2,2060,Male,Development,Happy
MSP-PODCAST_2801_0471.wav,H,4.2,5.0,4.8,2216,Female,Development,Happy
MSP-PODCAST_3852_0369_0002.wav,N,5.4,3.4,5.2,2226,Male,Development,Neutral
MSP-PODCAST_4753_0550.wav,S,2.4,3.0,3.4,2603,Female,Development,Sad
MSP-PODCAST_4066_0277_0000.wav,A,4.0,2.6,3.8,1871,Male,Development,Angry
MSP-PODCAST_2432_0242.wav,H,5.0,4.8,4.6,149,Female,Development,Happy
MSP-PODCAST_5204_0285_0001.wav,A,5.0,3.2,5.2,2789,Male,Development,Angry
MSP-PODCAST_3779_0554.wav,N,4.6,3.4,4.0,1985,Male,Development,Neutral
MSP-PODCAST_3092_0497.wav,A,5.4,2.2,6.0,2109,Male,Development,Angry
MSP-PODCAST_0403_2155.wav,N,5.315789,3.578947,4.789474,97,Male,Development,Neutral
MSP-PODCAST_2347_1360.wav,N,4.4,3.4,4.2,210,Female,Development,Neutral
MSP-PODCAST_4552_0452.wav,H,4.6,6.0,5.0,1950,Female,Development,Happy
MSP-PODCAST_2347_1175.wav,N,4.2,3.8,4.6,210,Female,Development,Neutral
MSP-PODCAST_5039_0316.wav,N,3.8,4.0,4.2,2718,Female,Development,Neutral
MSP-PODCAST_3849_0856.wav,N,2.6,3.6,2.8,2104,Male,Development,Neutral
MSP-PODCAST_3217_1975.wav,H,3.6,4.6,4.4,2087,Male,Development,Happy
MSP-PODCAST_4265_1094.wav,N,4.6,2.2,5.2,2027,Male,Development,Neutral
MSP-PODCAST_2421_1622.wav,N,3.0,3.8,3.8,210,Female,Development,Neutral
MSP-PODCAST_0653_0176.wav,A,5.916667,2.416667,5.583333,210,Female,Development,Angry
MSP-PODCAST_2420_0990.wav,C,6.6,1.8,6.4,210,Female,Development,Contempt
MSP-PODCAST_3567_0013_0001.wav,H,5.6,4.2,5.2,2158,Female,Development,Happy
MSP-PODCAST_2336_0800.wav,H,4.0,3.0,3.0,97,Male,Development,Happy
MSP-PODCAST_5067_0772.wav,S,4.0,2.8,4.8,2701,Male,Development,Sad
MSP-PODCAST_3912_0316.wav,A,4.6,2.2,5.4,210,Female,Development,Angry
MSP-PODCAST_2336_1992.wav,C,6.0,1.0,5.0,1295,Female,Development,Contempt
MSP-PODCAST_1529_0244_0001.wav,N,5.8,4.4,4.8,335,Male,Development,Neutral
MSP-PODCAST_2911_0080.wav,N,3.8,3.8,3.8,1656,Male,Development,Neutral
MSP-PODCAST_3859_0471.wav,H,4.6,3.6,4.6,2060,Male,Development,Happy
MSP-PODCAST_1347_0022_0022.wav,H,4.2,4.0,4.0,762,Female,Development,Happy
MSP-PODCAST_5211_0076.wav,A,4.4,2.8,5.2,2789,Male,Development,Angry
MSP-PODCAST_0807_1251.wav,A,6.0,3.4,5.6,97,Male,Development,Angry
MSP-PODCAST_4102_0025.wav,N,3.0,3.6,4.0,1881,Female,Development,Neutral
MSP-PODCAST_3957_0723.wav,N,3.0,3.6,3.8,1832,Male,Development,Neutral
MSP-PODCAST_4265_0364_0005.wav,N,4.6,3.0,4.2,2027,Male,Development,Neutral
MSP-PODCAST_3659_0099_0002.wav,A,5.8,2.2,5.8,2019,Male,Development,Angry
MSP-PODCAST_5205_0493.wav,H,5.0,5.0,5.6,2789,Male,Development,Happy
MSP-PODCAST_2421_0108.wav,A,6.6,1.6,6.2,210,Female,Development,Angry
MSP-PODCAST_2100_0155.wav,D,4.4,5.2,5.2,743,Female,Development,Disgust
MSP-PODCAST_4016_0327_0001.wav,S,4.0,2.6,5.0,2194,Male,Development,Sad
MSP-PODCAST_2801_0419.wav,H,4.6,5.2,4.8,2216,Female,Development,Happy
MSP-PODCAST_0744_0107_0002.wav,N,3.0,3.8,3.6,237,Female,Development,Neutral
MSP-PODCAST_4542_0125_0003.wav,S,2.6,3.2,2.8,2024,Male,Development,Sad
MSP-PODCAST_0744_0164.wav,N,4.0,5.0,5.2,237,Female,Development,Neutral
MSP-PODCAST_2347_2508.wav,A,4.8,1.8,5.8,210,Female,Development,Angry
MSP-PODCAST_2419_0047.wav,N,1.8,3.4,1.4,210,Female,Development,Neutral
MSP-PODCAST_0522_0102.wav,U,4.6,5.4,4.0,146,Female,Development,Surprise
MSP-PODCAST_2347_1578.wav,N,4.0,4.0,3.0,210,Female,Development,Neutral
MSP-PODCAST_5200_1025.wav,A,4.8,2.4,5.0,2789,Male,Development,Angry
MSP-PODCAST_4558_0027_0003.wav,A,4.8,2.6,5.4,1950,Female,Development,Angry
MSP-PODCAST_2421_1222.wav,C,6.4,1.8,6.6,210,Female,Development,Contempt
MSP-PODCAST_2420_0730.wav,A,6.2,1.4,6.6,210,Female,Development,Angry
MSP-PODCAST_3830_0229_0006.wav,A,4.4,2.4,4.8,210,Female,Development,Angry
MSP-PODCAST_3152_0148.wav,N,4.8,4.2,4.2,2018,Male,Development,Neutral
MSP-PODCAST_5204_0163_0008.wav,A,5.8,2.6,5.4,2789,Male,Development,Angry
MSP-PODCAST_2801_0500.wav,N,4.0,4.2,4.2,2216,Female,Development,Neutral
MSP-PODCAST_0157_0075.wav,N,3.6,4.0,4.0,127,Female,Development,Neutral
MSP-PODCAST_4526_0160.wav,H,5.6,4.6,5.0,1944,Female,Development,Happy
MSP-PODCAST_2104_0224.wav,C,5.0,4.4,5.2,97,Male,Development,Contempt
MSP-PODCAST_1207_0010.wav,H,6.0,4.4,5.6,749,Male,Development,Happy
MSP-PODCAST_0745_0069.wav,N,4.8,5.0,4.5,235,Female,Development,Neutral
MSP-PODCAST_0103_0595.wav,H,5.1,4.9,4.6,274,Male,Development,Happy
