FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_4749_0013_0003.wav,H,4.0,4.4,4.2,2599,Female,Development,Happy," So I don't know if you remember that, but I do. And that was what I thought of immediately when you got a hold of me."
MSP-PODCAST_4751_0226.wav,H,4.4,4.8,4.6,2601,Female,Development,Happy," Yeah. I mean, the only difference is at the end, you're either locked in chastity or you get to come. Yeah, I don't know."
MSP-PODCAST_2104_1576.wav,N,4.8,5.2,6.0,97,Male,Development,Neutral," Yeah, and Rain, I'll give you, I'll give you."
MSP-PODCAST_3569_0082_0000.wav,S,4.6,3.4,3.6,2063,Male,Development,Sad," You know, super, super sad to see it go, but just what if."
MSP-PODCAST_0380_0512.wav,N,4.8,4.0,4.0,184,Male,Development,Neutral," So that's, but I'm, I'd never understood how this cultural change took place."
MSP-PODCAST_2299_0764.wav,H,4.0,5.2,4.2,1589,Female,Development,Happy," Nice to meeting you ladies, Kathleen and Just."
MSP-PODCAST_5573_0641.wav,A,5.0,3.6,5.0,2951,Male,Development,Angry, Nobody get part of this guy when he was a goddamn security for the strip bar for the.
MSP-PODCAST_3877_0128.wav,S,5.2,3.4,4.8,1821,Male,Development,Sad, It's getting to be so everything is already so much and it's just getting worse.
MSP-PODCAST_0399_0937.wav,D,4.6,3.6,4.2,97,Male,Development,Disgust, And it's so gross sounding. But it's actually it's literally going to happen.
MSP-PODCAST_4995_0059.wav,N,4.0,4.4,4.4,2676,Male,Development,Neutral, It's actually possible rather than gene pools containing certain limits. That is about all that I have just.
MSP-PODCAST_5200_0040.wav,A,5.4,3.4,4.8,2789,Male,Development,Angry, She's black that you're safe. You guys have got to be wise and strategic with how you maneuver.
MSP-PODCAST_3911_0666.wav,N,4.0,3.2,3.8,210,Female,Development,Neutral," Shows how much they, how unfit they actually are."
MSP-PODCAST_3830_0675_0000.wav,C,3.8,2.6,4.4,210,Female,Development,Contempt, How does a president abuse his power? He has the ultimate power.
MSP-PODCAST_3666_0001_0000.wav,H,4.8,5.6,4.6,2199,Female,Development,Happy," Welcome to another episode of Random Ishwitz Sanja. How's Crack a Lackin'? How you doing? How you doing? Hey, I got my energy again."
MSP-PODCAST_4265_0617_0001.wav,H,4.2,4.2,4.8,2027,Male,Development,Happy," Which is biological, you now have a foundation. So you see the world differently because you have a certain amount of foundation. A lot of people didn't have that foundation."
MSP-PODCAST_1534_0045_0001.wav,D,4.2,3.4,4.4,184,Male,Development,Disgust, The Republicans pretending to be libertarians.
MSP-PODCAST_0860_0141_0002.wav,A,5.916667,2.5,5.75,316,Female,Development,Angry, Not all men is being part of the problem. It's not part of the solution. It's actually enabling.
MSP-PODCAST_2347_2167.wav,N,4.4,3.2,4.8,210,Female,Development,Neutral, One day they're going to take the statute down.
MSP-PODCAST_2278_1244.wav,N,4.6,4.4,4.2,1591,Female,Development,Neutral, So much about like the logical inconsistencies.
MSP-PODCAST_2105_0467.wav,A,5.2,4.0,5.4,97,Male,Development,Angry," decides to chime in. I mean, did he not just listen to what Shepard said to Eric Bowling?"
MSP-PODCAST_0133_0845.wav,C,5.421053,2.842105,5.842105,54,Male,Development,Contempt, Or during a new war. The point is they're openly trying to sell this idea of censorship now.
MSP-PODCAST_4794_0834.wav,H,5.2,5.6,4.4,2658,Female,Development,Happy," That might seem explained. Well, I'd have to say that. And,"
MSP-PODCAST_2422_0055.wav,H,3.6,3.2,3.4,210,Female,Development,Happy," Anyway, before we keep going, I don't know. I say this is therapy for the resistance, but it's really like my therapy. So I want to thank you for keeping me"
MSP-PODCAST_0119_0411.wav,H,4.6,4.6,4.8,51,Male,Development,Happy, One quick story about the very first time you heard Rubby Schonker.
MSP-PODCAST_3175_0885.wav,H,3.6,5.4,4.0,2053,Male,Development,Happy," I was interviewed with Tanya Tucker. Oh, she's great. Oh, she was great when she was with Glenn Campbell."
MSP-PODCAST_0845_0131.wav,H,3.8,3.8,4.0,288,Male,Development,Happy, And the trailer was actually in the movie. Right. Not much. Right.
MSP-PODCAST_3995_0288_0001.wav,N,3.0,3.4,3.2,1850,Female,Development,Neutral, Some of them got seven years.
MSP-PODCAST_3801_0493_0002.wav,A,4.4,3.2,4.4,1991,Male,Development,Angry, protecting our borders and protecting our futures. The Russians have been the only ones that have pointed out
MSP-PODCAST_0356_0036.wav,H,5.5,5.5,5.25,26,Female,Development,Happy," Doesn't it? You know, I mean, this is."
MSP-PODCAST_4146_0452_0001.wav,N,4.2,3.0,4.8,3087,Female,Development,Neutral," You had to manage people. And if you didn't know how to manage people, if you're just really fucking smart at your job. Yeah."
MSP-PODCAST_3848_0230.wav,N,4.2,3.4,4.6,2121,Male,Development,Neutral," Got no say in this argument. Readjust. You know, and just just keep it moving."
MSP-PODCAST_4102_0048.wav,S,3.4,3.2,3.6,1881,Female,Development,Sad," But she just said, don't tell Sissy, and that was the end of it. I was ten."
MSP-PODCAST_0133_0595.wav,A,6.666667,2.0,6.444444,54,Male,Development,Angry, They've got private contractor groups that do it internationally running CPS all over the US. They do it here.
MSP-PODCAST_2347_2017.wav,F,6.0,3.0,6.0,210,Female,Development,Fear, They they they it's fear.
MSP-PODCAST_5574_0624.wav,A,3.8,2.6,4.8,2951,Male,Development,Angry, And I know it's motherfuckers all over the country with their thumb up right.
MSP-PODCAST_2420_0666.wav,A,5.5,1.666667,5.666667,210,Female,Development,Angry, Try to come up with a scam. If you can come up with a scam.
MSP-PODCAST_2420_0046.wav,S,1.666667,2.166667,1.333333,210,Female,Development,Sad, What is this? What I don't understand. Just a question.
MSP-PODCAST_5200_0270_0006.wav,A,5.4,2.4,5.0,2789,Male,Development,Angry, You can lose because it's like damn bitch.
MSP-PODCAST_1529_0028_0004.wav,H,5.8125,5.25,5.6875,335,Male,Development,Happy," Okay, misses. You can go and buy a ticket, Jacob, you've got a job. I care."
MSP-PODCAST_2542_0027.wav,N,4.4,4.0,4.6,1644,Male,Development,Neutral, The cars will operate in a fifty square mile area of Phoenix.
MSP-PODCAST_3081_0662.wav,N,3.8,4.4,4.2,2263,Male,Development,Neutral, I loved the movie back when I'd have to watch it again to get the full gist of it.
MSP-PODCAST_3571_0021_0004.wav,N,3.0,3.0,4.0,2064,Male,Development,Neutral, Over here analyzing anything we try.
MSP-PODCAST_2549_0456.wav,H,3.8,4.4,4.6,1645,Male,Development,Happy, Just weaving lift economy. I even didn't know that you have this kind of open source model and I'm so inspired and grateful.
MSP-PODCAST_3247_0294.wav,A,4.6,2.0,5.4,2201,Male,Development,Angry, Downplaying his previous calls to deplatform me and his wishes for me to die.
MSP-PODCAST_3134_0292.wav,H,4.6,4.4,4.8,2125,Female,Development,Happy, Don't go there. And so what God does is that he declares people righteous.
MSP-PODCAST_0261_0318.wav,C,5.230769,3.230769,5.307692,26,Female,Development,Contempt, down to tyranny. Every single time it comes down to how can I control my environment? How can I control more importantly?
MSP-PODCAST_0974_2439.wav,C,3.6,3.4,5.2,97,Male,Development,Contempt," So Rain, you're not appreciating the analogies here. Is that right?"
MSP-PODCAST_3228_0136.wav,N,4.6,4.0,4.4,2079,Male,Development,Neutral," So, and we mentioned this before, Europeans turn to the word tribe to."
MSP-PODCAST_1908_0817.wav,H,5.8,5.8,5.0,45,Male,Development,Happy," I love it. I mean, I'm a huge fan really of anything Mesopotamian actually, but which is kind of a little known secret on the show."
MSP-PODCAST_2295_0154.wav,S,3.2,3.0,3.8,1591,Female,Development,Sad, But the moment I tell you.
MSP-PODCAST_5204_1013.wav,A,5.4,2.4,5.2,2789,Male,Development,Angry," But from what y'all telling me, it's probably still a lose. it's probably still a lost, lost, going."
MSP-PODCAST_5266_0264.wav,N,2.8,4.2,3.8,2794,Male,Development,Neutral," Yeah, is a couch experience."
MSP-PODCAST_2913_0194.wav,H,4.0,4.4,4.4,1781,Male,Development,Happy," I'm asked, crowds of people are saying, hey, I'm working on this ICO project."
MSP-PODCAST_2420_0781.wav,N,3.0,3.0,4.0,210,Female,Development,Neutral, I'll just get to the meat of the matter here.
MSP-PODCAST_3241_0247.wav,N,3.6,3.2,4.4,2167,Female,Development,Neutral, No one really wants to listen to teenagers when it comes to serious issues.
MSP-PODCAST_2347_0758.wav,N,4.2,4.0,4.4,210,Female,Development,Neutral, Finding Jesus. Now he's found Jesus.
MSP-PODCAST_3198_1358.wav,N,4.6,4.0,4.4,2142,Female,Development,Neutral," He's gone back to that person who is a lot more well known and bigger than me and has a lot, lot more money than me."
MSP-PODCAST_1208_0015.wav,N,6.0,4.6,5.8,749,Male,Development,Neutral," All I'm saying is seeing what I based, what I saw, it seemed like the Nunchuck was a lot more responsive."
MSP-PODCAST_0856_0141.wav,H,5.090909,5.363636,5.090909,335,Male,Development,Happy, It's just the morning after the great night before.
MSP-PODCAST_4265_0628_0001.wav,A,4.6,3.2,5.8,2027,Male,Development,Angry," I need some color in this chat y'all, let's get it. Drop a super chat or a cash app, something. All right, go ahead bro, I'm sorry."
MSP-PODCAST_5204_0031.wav,A,5.6,2.0,5.4,2789,Male,Development,Angry," You know, at the very least, and again, I hate to be so brutal like this, but I gotta be."
MSP-PODCAST_0856_1002_0001.wav,N,4.3,4.4,4.3,335,Male,Development,Neutral," With a nice longish cable on either side, a positive and a negative. And you've got it in your hand."
MSP-PODCAST_0654_0247.wav,F,3.8,4.4,6.0,210,Female,Development,Fear, We're gonna defend each other if we are attacked.
MSP-PODCAST_4146_0440_0000.wav,H,4.6,4.0,3.8,3087,Female,Development,Happy," Oh yeah, like the I remember the costume department was not putting correct costume."
MSP-PODCAST_4791_0927.wav,N,4.0,4.8,4.4,2655,Female,Development,Neutral, I could have a connection with someone who I just met like a year ago.
MSP-PODCAST_2587_0175.wav,N,4.0,4.2,3.6,1697,Male,Development,Neutral, goes to funding companies through initial and secondary offerings.
MSP-PODCAST_3639_0616.wav,H,4.4,5.0,4.2,2066,Male,Development,Happy," You know what? Like, I wouldn't want to put me in a suit, take me down that aisle."
MSP-PODCAST_5005_0772.wav,C,5.2,2.4,5.2,2694,Male,Development,Contempt, That's another thing when it comes to this generation. This generation is the I ain't doing it. If I ain't getting paid.
MSP-PODCAST_5571_0479.wav,A,5.0,2.8,5.0,2951,Male,Development,Angry, Gripped him the fuck up and threw him on the ground.
MSP-PODCAST_0726_0301.wav,N,2.8,4.0,4.4,451,Male,Development,Neutral, Jump into another relationship as well. Like cause
MSP-PODCAST_1495_0038_0003.wav,H,4.0,4.2,5.2,97,Male,Development,Happy," So we started with Greg Abbott, governor of Texas. Now, um, from the great state of Alabama."
MSP-PODCAST_0108_0097.wav,N,3.6,3.8,4.0,314,Male,Development,Neutral, You constantly churn out stuff until you finally arrived at some place that you would have never arrived at had you not been rejected.
MSP-PODCAST_2421_0791.wav,C,5.5,2.0,6.5,210,Female,Development,Contempt, Can get medical care. That's not the agenda here.
MSP-PODCAST_5038_0467.wav,N,4.8,4.0,4.6,2716,Female,Development,Neutral, Jackie before Jesus. I have had relations with maybe two married couples.
MSP-PODCAST_2885_0386.wav,H,4.2,4.4,4.2,1649,Male,Development,Happy, And we've actually just agreed to go like separate ways. And that's that.
MSP-PODCAST_4760_0307.wav,H,4.0,4.2,4.6,2611,Female,Development,Happy, And I just knew if I worked hard enough and I played my cards right.
MSP-PODCAST_3663_0073_0001.wav,A,5.2,3.0,5.2,2092,Male,Development,Angry, But regardless as to whether they find out that the end of the world is coming.
MSP-PODCAST_3983_1561.wav,N,4.8,3.4,4.4,2135,Male,Development,Neutral, There's a lot of ways that she told her dick that she was gonna burn his jacket too.
MSP-PODCAST_2555_0303.wav,N,3.6,4.0,4.6,1695,Male,Development,Neutral," And a question that some of our founders were asking is, who's going to own the company over time to make sure that we continue to operate with this service orientation?"
MSP-PODCAST_2910_0223.wav,N,3.6,4.0,4.4,1655,Male,Development,Neutral," So at an individual level, in a world where district is successful."
MSP-PODCAST_3684_0198.wav,C,4.0,3.2,5.2,2137,Female,Development,Contempt," He's got a history and a law degree, right? And he thinks he thinks that he's not being represented."
MSP-PODCAST_0466_0131.wav,N,3.4,3.6,4.0,146,Female,Development,Neutral, Grossman also felt a strong affinity with the country's anti fascist identity.
MSP-PODCAST_4995_1823.wav,N,4.0,3.4,4.6,2668,Female,Development,Neutral, When did you stop bringing evidence to debates and start going through a roll decks of fallacies?
MSP-PODCAST_3315_0401.wav,N,4.6,3.0,4.4,1773,Male,Development,Neutral," suffering, grievous, whatever we are holding back and never looked at needs to come up and needs to be looked at, needs to be transmitted, needs to be brought to light."
MSP-PODCAST_0651_0096.wav,A,5.727273,2.545455,5.909091,210,Female,Development,Angry, So he won an electoral college victory. He squeaked by. He won it in a squeaker.
MSP-PODCAST_0834_0288_0001.wav,N,3.6,4.4,3.6,270,Male,Development,Neutral," I don't I had one, maybe two very casual."
MSP-PODCAST_5206_0017_0001.wav,A,4.6,2.8,5.0,2789,Male,Development,Angry," And if I know this guy has a lot going on for himself and he has options, stuff of that sort, and I cannot dominate him, AKA control him."
MSP-PODCAST_4279_0590_0001.wav,S,4.0,3.4,4.2,1913,Female,Development,Sad," I mean, it's actually difficult to put a number and the reason why is because."
MSP-PODCAST_3081_1223.wav,S,3.2,2.8,4.0,2261,Male,Development,Sad," Recently we've seen a lot of in the news, they claim it's not getting a lot of media coverage."
MSP-PODCAST_4045_0011_0004.wav,N,4.2,3.6,4.2,1857,Female,Development,Neutral, We have that feeling of this isn't right because a lot of people have that feeling and just keep going.
MSP-PODCAST_3877_0036_0009.wav,N,4.2,3.6,3.4,1819,Male,Development,Neutral, Got a big donation a couple years ago and Buckley Kind of didn't want to put in a tiny this is what I heard on the Halifax. This is it.
MSP-PODCAST_0941_0266.wav,N,4.2,4.2,4.6,149,Female,Development,Neutral, Donald Trump's son supporting him and saying that he's a liberal to give him liberal.
MSP-PODCAST_2347_1443.wav,C,5.333333,2.666667,5.333333,210,Female,Development,Contempt, It would require him not to suck on cheese whiz and develop that white boy diabetes that he's got or did.
MSP-PODCAST_1420_0011_0059.wav,N,4.8,3.6,4.2,772,Female,Development,Neutral," And I believe that, you know, although it was, you know,"
MSP-PODCAST_2347_1477.wav,U,5.0,6.0,5.0,210,Female,Development,Surprise," That's the difference. Dogs, animals, you know you could teach them things."
MSP-PODCAST_2919_0692.wav,H,3.4,4.8,3.4,1789,Female,Development,Happy, It continues to grow with the ecosystem.
MSP-PODCAST_5557_0480.wav,A,4.4,2.8,4.8,2951,Male,Development,Angry," So when you come in, you up under Floyd and you get out of here, you put in a coma."
MSP-PODCAST_1420_0011_0047.wav,N,4.6,4.4,5.0,772,Female,Development,Neutral," They were predominantly confined to the south sides and they had to not only accommodate with housing, health, support services, but also through education."
MSP-PODCAST_3277_0629.wav,S,3.0,3.2,3.8,2070,Male,Development,Sad, Gray organic matter that's just waiting for a fire.
MSP-PODCAST_4760_0725.wav,H,3.0,5.0,4.4,2611,Female,Development,Happy, And it's kind of and growing and changing quickly and very exciting.
MSP-PODCAST_5204_0304.wav,A,5.2,2.4,5.2,2789,Male,Development,Angry, Liam as nigger.
MSP-PODCAST_4793_1020.wav,S,3.2,2.4,3.8,2657,Female,Development,Sad, I've had a horrible day today. Like I've had things.
MSP-PODCAST_2422_0141.wav,A,5.8,1.8,6.2,210,Female,Development,Angry, Don't the evangelicals can't they read between the lines there?
MSP-PODCAST_2419_0590.wav,H,5.6,5.4,6.2,210,Female,Development,Happy, I need a body makeover.
MSP-PODCAST_3877_0265_0003.wav,A,4.4,2.0,5.4,1819,Male,Development,Angry," It is not possible to have a net positive impact in this world while you answer the torturers, rapists, sadists and sociopaths"
MSP-PODCAST_5008_0016.wav,H,5.2,5.6,4.8,2683,Male,Development,Happy," I walk in there proudly. The thing is, you don't try to wipe it off. Because if you try to wipe it off."
MSP-PODCAST_4604_0075_0003.wav,A,5.6,2.4,5.6,2127,Male,Development,Angry," Oh, I'm fine. I was just saying how frustrating it is. Nobody cares how frustrating it is if you don't give a shit about a solution."
MSP-PODCAST_3859_1486.wav,H,4.8,5.4,4.8,2060,Male,Development,Happy, Yes. There's a lot of subtext here I'm saying.
MSP-PODCAST_0133_1126.wav,C,5.444444,2.666667,5.777778,54,Male,Development,Contempt," So is Romney. It's that he's pretty much always been known, this is now coming out, as a Democratic Party operative."
MSP-PODCAST_0726_0337.wav,S,2.75,3.25,2.916667,471,Female,Development,Sad," And again, that's something that I have chosen like not to do, but"
MSP-PODCAST_3231_0339.wav,N,3.4,3.4,4.4,2051,Male,Development,Neutral," The outcomes now, there have to be more columns in the table, because there's these two possibilities that I don't wager but I don't wager."
MSP-PODCAST_2347_0451.wav,U,5.5,5.666667,5.0,210,Female,Development,Surprise, I don't see that in this video.
MSP-PODCAST_3859_0088.wav,H,4.8,4.0,4.6,2060,Male,Development,Happy, She carried a whip and she found him because he was on a beach getting pummeled in the face by a bunch of capoeira dancers.
MSP-PODCAST_0654_0079.wav,D,4.0,3.8,4.2,210,Female,Development,Disgust," to act in, you know, as the high class muscle men for big business. That's what happens. So,"
MSP-PODCAST_5065_0414.wav,A,4.8,3.4,4.8,2734,Female,Development,Angry," And I'm like, yeah, he like, you remember me? I had the biggest question on you."
MSP-PODCAST_3830_0134_0000.wav,A,5.0,2.4,5.4,210,Female,Development,Angry," So we were suffering from Stockholm syndrome, thinking, I don't know, I guess we all we don't want to pester our betters too much."
MSP-PODCAST_4265_0856_0001.wav,A,5.2,2.6,5.8,2027,Male,Development,Angry," Hope that you can afford a call. I mean, the car. No, they're going to require that you have a certain credit score or a certain down payment."
MSP-PODCAST_4768_0008.wav,H,5.6,5.6,5.2,2603,Female,Development,Happy, We've got Danielle and Carly from the skin.
MSP-PODCAST_5024_0066.wav,A,5.2,2.2,4.8,2704,Female,Development,Angry," It's gonna happen. They just, they just drive, they just drive by here because they drive by everywhere because cops are fucking everywhere."
MSP-PODCAST_3233_0066.wav,H,4.8,5.0,3.6,2065,Male,Development,Happy, I think it's important. I think.
MSP-PODCAST_1171_0055_0002.wav,N,3.4,3.8,3.4,733,Male,Development,Neutral, Youth speaks that they have their poetry slams and all.
MSP-PODCAST_3219_1460.wav,H,5.2,5.6,5.6,2144,Male,Development,Happy, We've got a lot of people who have signed up for this and that fortunately is unlimited. So that we have unlimited amounts.
MSP-PODCAST_5204_1036_0001.wav,A,5.0,3.0,5.2,2789,Male,Development,Angry," I've been the one, or I'm the one on the receiving end of being pampered, of being wind and dying, of being provided for, of being."
MSP-PODCAST_3178_0709.wav,S,4.0,3.2,4.2,2133,Female,Development,Sad, I'd be like struggling to breathe actual air.
MSP-PODCAST_2347_0481.wav,N,4.0,4.0,3.0,210,Female,Development,Neutral, Only if you're a cop.
MSP-PODCAST_3333_0011_0001.wav,N,3.0,4.2,3.2,1772,Male,Development,Neutral, and five hundred e commerce transactions per motor.
MSP-PODCAST_2511_0654.wav,N,4.2,4.6,4.0,1643,Male,Development,Neutral," I guess this is a question that follows on some of the things Jonathan was asking, the conspiracy matrix, right, where it's not only."
MSP-PODCAST_4770_0455.wav,H,3.6,3.8,3.8,2623,Female,Development,Happy, is a stepping stone to success.
MSP-PODCAST_3490_0288_0000.wav,H,4.4,4.8,4.4,2197,Male,Development,Happy," The children's books on there, those were me."
MSP-PODCAST_2105_0830.wav,U,4.6,4.6,4.2,97,Male,Development,Surprise, PP means now or do you want to wait a little while?
MSP-PODCAST_4709_0150_0002.wav,H,4.6,5.4,5.0,2572,Female,Development,Happy," Thinking about it, I am all for it here. Let's invite him in."
MSP-PODCAST_1171_0423_0003.wav,N,4.8,4.4,4.6,733,Male,Development,Neutral, And I feel that it's kind of like if this original sort of relationship based on the power of.
MSP-PODCAST_2626_0427.wav,H,5.0,5.4,4.6,1698,Female,Development,Happy, Odcast that we're doing that was a suggestion from a listener.
MSP-PODCAST_4105_0193_0006.wav,N,4.4,3.8,4.0,1883,Female,Development,Neutral," At times, my point of view doesn't necessarily come from a malicious."
MSP-PODCAST_0805_1625.wav,N,3.4,4.4,4.0,97,Male,Development,Neutral," No, no. Erotic fiction. Erotic fiction."
MSP-PODCAST_2419_0513.wav,A,6.4,1.6,6.4,210,Female,Development,Angry," on his Wednesday, november third, two thousand four program."
MSP-PODCAST_3801_0043_0010.wav,A,4.6,3.2,4.2,1991,Male,Development,Angry," If they find one white person that does that, they try to do that and they're"
MSP-PODCAST_2885_0491.wav,H,4.8,3.6,4.4,1648,Male,Development,Happy," support you. And then I think the second question is, do you find that it is?"
MSP-PODCAST_4102_0080_0000.wav,S,3.2,2.6,3.2,1881,Female,Development,Sad," I was still screaming fifteen minutes later, and my mom actually came in and looked. Now, she never cared before. She never cared. She never stopped him from beating us. She didn't give a shit."
MSP-PODCAST_3914_0553.wav,A,4.6,2.6,5.0,210,Female,Development,Angry," Why is she coming out now? She's trying to, you know, she's a Russian agent, a Russian plant."
MSP-PODCAST_2447_0258_0000.wav,H,2.2,5.4,3.8,1615,Male,Development,Happy, I'm really thankful to Penguin Random House and we need diverse books for.
MSP-PODCAST_0808_0772.wav,D,4.8,1.8,5.4,97,Male,Development,Disgust," Ugly, ugly shit to say about somebody, you know, and I."
MSP-PODCAST_2420_0645.wav,A,6.0,2.0,6.0,210,Female,Development,Angry, Are you kidding me?
MSP-PODCAST_3567_0065_0000.wav,A,4.2,3.0,5.0,2158,Female,Development,Angry," You know, you called me out a little bit in the media center after Norwalk. And I wanted to bring this back up because we never have had any disagreements and this is totally a fun disagreement, guys."
MSP-PODCAST_2105_2791.wav,H,4.8,4.8,4.8,169,Male,Development,Happy, level and still give clergy who didn't want to.
MSP-PODCAST_3134_0077.wav,A,5.2,2.6,5.8,2125,Female,Development,Angry, And so there must be a different way where sorrow and joy can dwell together.
MSP-PODCAST_0805_1866.wav,N,4.2,4.0,3.8,97,Male,Development,Neutral, I'm worldwide and of course joining me as always.
MSP-PODCAST_2105_1996.wav,H,4.6,5.0,4.8,97,Male,Development,Happy," All right, Ian, since we're on the subject."
MSP-PODCAST_2754_0191.wav,N,4.2,3.0,4.4,2236,Male,Development,Neutral," Minnie White Schools, I wasn't desirable. I wasn't."
MSP-PODCAST_2105_1739.wav,F,3.6,4.4,4.2,98,Female,Development,Fear," If you're gonna force me to, I will."
MSP-PODCAST_0261_0056.wav,N,4.0,3.2,4.0,26,Female,Development,Neutral, The state of Connecticut has an obligation to prevent suicide.
MSP-PODCAST_0403_1453.wav,H,5.6,4.6,5.2,97,Male,Development,Happy," There you go. So, so yeah, everybody wears the nukilers."
MSP-PODCAST_2885_0278.wav,N,3.0,4.2,3.6,1648,Male,Development,Neutral, So in friendships is that everyone's trajectory is different.
MSP-PODCAST_2932_0140.wav,S,2.6,2.2,3.6,772,Female,Development,Sad, Nobody knew why. They didn't have a ceremony or a proper burial.
MSP-PODCAST_5205_1190.wav,A,4.4,3.0,4.8,2789,Male,Development,Angry, Look y'all. I'll see y'all in the next dove discussion.
MSP-PODCAST_4265_0926_0000.wav,A,5.0,2.6,5.2,2027,Male,Development,Angry," You look, you know how many women they look in your mind look better than you? Now you wanna check my phone, you wanna do all this, because you in your mind, you don't, you don't measure up."
MSP-PODCAST_0974_2115.wav,H,6.0,5.6,5.2,97,Male,Development,Happy," That called him a no, he said you suck. The kids that said you suck."
MSP-PODCAST_1369_0002_0073.wav,F,4.4,3.4,5.0,765,Female,Development,Fear," apologetics, it wasn't inherent in political Zionism. So people like my grandfather."
MSP-PODCAST_2422_0627.wav,A,5.4,1.8,5.8,210,Female,Development,Angry, A moron. Am I saying am I repeating myself? I guess so. But
MSP-PODCAST_0014_0016.wav,H,5.6,6.2,5.4,26,Female,Development,Happy, There has. I was considering opening every single call.
MSP-PODCAST_3728_0215.wav,A,6.4,2.4,6.0,1976,Male,Development,Angry, And Jesus mess with their money. You want to find out a real Christian.
MSP-PODCAST_2336_0055.wav,H,4.0,4.4,4.0,97,Male,Development,Happy," underneath it. So, and no animals were hurt?"
MSP-PODCAST_0726_0012.wav,H,5.846154,5.538462,5.307692,451,Male,Development,Happy," But but but yeah, so that's kind of what"
MSP-PODCAST_3032_0659.wav,U,3.4,4.2,4.0,2138,Female,Development,Surprise, Because this sequence is baffles me.
MSP-PODCAST_2421_0348.wav,H,3.4,3.6,3.4,210,Female,Development,Happy," It could happen. And in this world, I'm a rabid trump anzi. Oh my God, that'd be crazy."
MSP-PODCAST_2419_0534.wav,C,6.166667,2.166667,6.5,210,Female,Development,Contempt," It's not them, right? Not them going to war, not them dead in that cold early grave."
MSP-PODCAST_2420_0059.wav,H,3.8,3.4,3.6,210,Female,Development,Happy," Because you have to cultivate democracy. It's not a given and it's never a guarantee. And they knew that when they were creating it, as we know, as Nancy Pelosi likes to."
MSP-PODCAST_2422_0611.wav,C,5.8,1.0,6.8,210,Female,Development,Contempt, Nothing. They don't bring anything to the table.
MSP-PODCAST_2422_0221.wav,H,4.0,3.4,3.6,210,Female,Development,Happy, Oh yeah here be before Mary calls in. She might actually be on the line.
MSP-PODCAST_2420_0207.wav,N,2.4,3.4,1.6,210,Female,Development,Neutral," The fact is that I forgot what I was saying, because everybody's yelling at me in all different directions. Okay, someone's on Periscope saying, do you have kids? I'm not doing a show."
MSP-PODCAST_3880_0149.wav,S,4.0,2.4,4.6,1951,Male,Development,Sad, And that is a very frightening place for any human being to find themselves because they have absolutely no rights whatsoever.
MSP-PODCAST_2420_1140.wav,N,3.6,3.4,3.4,210,Female,Development,Neutral," What's the matter? Maybe he's got allergies, maybe a skin allergy."
MSP-PODCAST_1347_0010_0010.wav,N,3.6,3.4,3.6,762,Female,Development,Neutral, And my father would not let me go to out of town to college.
MSP-PODCAST_0651_0313.wav,D,5.0,2.636364,5.181818,210,Female,Development,Disgust," Jesus Christ. No, yeah, that's what I thought. It was like, why would?"
MSP-PODCAST_5000_2684.wav,A,5.2,2.8,5.0,2688,Male,Development,Angry," Birth two is the chairman mixed with Jeff Ford. First of all, let's stop."
MSP-PODCAST_2104_2194.wav,D,5.0,5.0,5.4,97,Male,Development,Disgust," But but rain, any thoughts before we get to."
MSP-PODCAST_0654_0062.wav,D,5.6,3.2,5.6,210,Female,Development,Disgust," Who is he surrounding himself with? Because in his mind, you're only."
MSP-PODCAST_0157_0044.wav,N,3.2,4.0,3.0,127,Female,Development,Neutral," Like some hope is gone, some opportunity is gone, and they don't really understand why that is. And so I think it's great that we are here together."
MSP-PODCAST_0108_0356.wav,N,4.833333,5.333333,5.0,314,Male,Development,Neutral," The fourth one and the fifth one, I love."
MSP-PODCAST_4728_0200_0000.wav,S,4.2,3.2,4.8,2590,Female,Development,Sad," Like, you know, certain, certain just sexual morays in general, I think it's harder for men to see us as equals if they're seeing us like being degraded."
MSP-PODCAST_3277_0353.wav,U,4.2,4.6,4.4,2070,Male,Development,Surprise, Is it larger than Singapore? A couple hundred thousand acres.
MSP-PODCAST_2519_0397.wav,N,4.2,3.2,4.0,1640,Male,Development,Neutral, You didn't understand that there were
MSP-PODCAST_0913_1956.wav,H,4.8,4.8,5.0,97,Male,Development,Happy," Ooh, I'm gonna clip that out."
MSP-PODCAST_5251_0069.wav,H,4.2,5.6,4.8,2794,Male,Development,Happy, How was that how did you guys react to that fame so young at an age?
MSP-PODCAST_3914_0554.wav,A,4.6,2.4,5.6,210,Female,Development,Angry," Why now? Because she's been trying to get anybody to listen, anyone in the corporate media to listen. They don't want to listen."
MSP-PODCAST_2243_0120.wav,A,6.0,2.2,6.0,1579,Male,Development,Angry," A poor family used to live somewhere, now they."
MSP-PODCAST_4265_0885.wav,A,5.6,2.4,5.6,2027,Male,Development,Angry, You didn't know why I don't want them. I literally would would detail I'll give them a detailed printout of why I don't want to be with you.
MSP-PODCAST_4355_0103_0006.wav,A,3.6,2.8,5.0,1924,Female,Development,Angry, Body determined that the drug wasn't worth paying for.
